task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,0,0.010173808915009118,0.0,0.01,1,True,-0.01807804444515129,-1,False,5
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.1308258562547715,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.2455307122584766,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.3659167786495995,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.5872493923633122,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,5,0.0,0.01,0.0,0,False,-0.8511027006464966,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-1.1626491229738214,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,7,0.010702292253974581,0.0,0.01,1,True,-1.3603055700173594,-1,False,12
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,8,0.0,0.0,0.0,0,False,-1.703107709212454,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-2.0545086951413127,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-2.4384061807400856,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-2.9618222490878354,-1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,12,0.0,0.01,0.0,0,False,-3.5227059449141227,-1,False,-1
