task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,evolutionary_population,population,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.03555593093080866,1,True,3
sensor_control,evolutionary_population,population,numpy_online,42,1,0.0,0.0,0.0,0,False,0.1779815103592884,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.04116047461469679,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,3,0.0,0.01,0.0,0,False,0.16892710975231492,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,4,0.0,0.0,0.0,0,False,0.2118866866660341,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,5,0.0,0.0,0.0,0,False,0.2118866866660341,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,-0.11825571765540435,-1,True,9
sensor_control,evolutionary_population,population,numpy_online,42,7,0.0,0.0,0.0,0,False,0.13167926870239655,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,8,0.0,0.0,0.0,0,False,0.268486869699043,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.09798696796327419,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.0980633759030988,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,11,0.0,0.0,0.0,0,False,0.0980633759030988,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.6584735535670401,-1,True,15
sensor_control,evolutionary_population,population,numpy_online,42,13,0.0,0.0,0.0,0,False,0.1660552213279966,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,14,0.0,0.0,0.0,0,False,0.2068676471866937,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,15,0.0,-0.01,0.0,0,False,-0.030464218319131035,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,16,0.0,0.0,0.0,0,False,0.06992314872837685,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,17,0.0,0.0,0.0,0,False,0.06992314872837685,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.6845902022038319,-1,True,21
sensor_control,evolutionary_population,population,numpy_online,42,19,0.0,0.0,0.0,0,False,0.04548905288174532,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,20,0.0,0.0,0.0,0,False,0.22493395703951563,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.13579433707499414,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,22,0.0,0.0,0.0,0,False,0.07668490529888841,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,23,0.0,0.0,0.0,0,False,0.07668490529888841,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,0.2691176297431767,1,True,27
sensor_control,evolutionary_population,population,numpy_online,42,25,0.0,0.0,0.0,0,False,0.027545566416622383,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.09086259217422316,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,27,0.0,0.01,0.0,0,False,0.2731690361162478,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,28,0.0,0.0,0.0,0,False,0.11301620904547519,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,29,0.0,0.0,0.0,0,False,0.11301620904547519,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,30,-0.01027230021517192,0.0,0.01,1,True,0.4465129944327117,1,True,33
sensor_control,evolutionary_population,population,numpy_online,42,31,0.0,0.0,0.0,0,False,0.1077507430319711,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.008204078667816993,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,33,0.0,0.01,0.0,0,False,0.3270541724862804,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,34,0.0,0.0,0.0,0,False,0.08327770720156268,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,35,0.0,0.0,0.0,0,False,0.08327770720156268,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,0.3665097579352581,1,True,39
sensor_control,evolutionary_population,population,numpy_online,42,37,0.0,0.0,0.0,0,False,-0.04113016743722603,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,38,0.0,0.0,0.0,0,False,-0.056142845873237986,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,39,0.0,0.01,0.0,0,False,0.26722835885723395,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,40,0.0,0.0,0.0,0,False,0.09524229449396225,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,41,0.0,0.0,0.0,0,False,0.09524229449396225,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,0.39824331921541256,1,True,45
sensor_control,evolutionary_population,population,numpy_online,42,43,0.0,0.0,0.0,0,False,0.10982062422315983,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,44,0.0,0.0,0.0,0,False,-0.05380990234016,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,42,45,0.0,0.01,0.0,0,False,0.31976177059959465,1,False,-1
