step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615582517923863,0.0,0.5,1.0,0.06890863953449382,False,0,0,0,0,0,0.0,0.0,1.0406249999999062,0.459084000000054,1.6447500000000836,hard_noisy_switching,cra,CRA,MockSimulator,42,0.010173808915009118,0.0,0.01,1,True,1,True,5,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.033350425222855404,-0.0,0.49979999999999997,1.0,-0.031091360465506188,False,0,0,0,0,0,0.0,0.0,0.8272499999999461,0.40254100000014503,1.3629580000000807,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.00304156843334833,-0.0,0.49940799999999996,1.0,-0.08249464478948951,False,0,0,0,0,0,0.0,0.0,0.8325000000000138,0.3804589999996111,1.3440829999997739,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.036513153355739916,-0.0,0.49883175999999996,1.0,-0.1824946447894895,False,0,0,0,0,0,0.0,0.0,0.8184999999998332,0.37604099999999363,1.319833000000159,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.047414416787605815,0.0,0.4980788063999999,1.0,-0.08249464478948951,False,0,0,0,0,0,0.0,0.0,0.8279159999999841,0.3802500000000819,1.3378340000000932,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0794378133894541,-0.6608820933984941,0.4971564382399999,0.9991750535521051,-0.1824946447894895,False,0,0,0,0,0,0.0,0.0,0.8259170000002314,0.45629099999988654,1.4116250000002495,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.008368511900656234,0.08349031018445281,0.49607173328383986,0.9991750535521051,-0.08249464478948951,True,0,0,0,0,0,0.0,0.0,0.8791249999999806,0.5165000000002529,1.5646249999998751,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.09594432708703375,0.7440284343356808,0.4948315539506303,0.9991750535521051,0.017505355210510498,True,0,0,0,0,0,0.0,0.0,2.8382909999997707,0.6530000000002367,3.622250000000271,hard_noisy_switching,cra,CRA,MockSimulator,42,0.010702292253974581,0.0,0.01,1,True,1,True,12,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.10889327356615616,0.7964882770658219,0.4938425530974355,0.9991750535521051,0.1175053552105105,True,0,0,0,0,0,0.0,0.0,0.8654999999997415,0.5328340000003706,1.5393750000001205,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.010064967132867473,0.10031117057055004,0.4926951796567883,0.9991750535521051,0.017505355210510498,True,0,0,0,0,0,0.0,0.0,0.8483340000000616,0.7455830000000496,1.7296670000002123,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.01760080430056613,-0.0,0.49139616413252796,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8227500000002053,0.6702919999996837,1.6266250000001037,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.007428832437707949,0.0,0.48995203115737535,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.80866600000018,0.6607499999997657,1.5972080000001831,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.03353673312504177,-0.3295409777971992,0.48836910503557585,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8119579999998905,0.688000000000244,1.6282080000000754,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.02584103680200791,-0.2597357978749998,0.4866535151461853,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8495829999999316,0.7797080000000456,1.761458000000271,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.17858430583927182,0.951954247489553,0.48481120121035626,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.886916999999876,0.7697079999999801,1.792208999999989,hard_noisy_switching,cra,CRA,MockSimulator,42,0.01420927379860415,0.0,0.01,1,True,1,True,18,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.015912392402873468,-0.16428956806596778,0.48324791842590187,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8533750000001561,0.7240840000002358,1.7122910000000324,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.02434248170791312,-0.2494996958634357,0.4815532424723415,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,1.3461659999998155,0.9745840000001671,2.455165999999842,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.06822124934899779,0.0,0.4797330543895532,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.878208000000047,0.7767079999996263,1.7994579999998095,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.057146851047547395,0.5404254685354318,0.4777930525330875,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8435839999996197,0.7735000000002046,1.7495410000001321,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.01186651293177167,0.12562742644042743,0.4757387575291246,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8346249999999777,0.8005419999999042,1.7680829999999759,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.01774881902365473,0.18780273094238614,0.47357551710430695,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.9485419999997191,1.1068750000000627,2.451832999999848,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.17717197303714327,-0.9570545894246242,0.47130851079347036,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8689579999998642,0.9190000000001142,1.930917000000143,hard_noisy_switching,cra,CRA,MockSimulator,42,-0.010513246808609518,0.0,0.01,1,True,-1,False,25,True,True
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.114346251408873,-0.8446466818035604,0.46894275452822554,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8628329999997852,0.809625000000036,1.8080000000000318,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.03202315331311714,0.0,0.4664831051092731,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8382919999996297,0.7761250000002384,1.747833000000032,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.024812351796559145,-0.0,0.4639342645652675,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,1.3610840000000124,1.1410000000000586,2.720875000000067,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
25,1000.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.02295173714097479,-0.24581638117941368,0.4613007844009784,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8510830000001413,0.8157920000000374,1.80545799999976,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
26,1000.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.08585475312225463,0.736367898110428,0.45858706973743474,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8651660000000838,0.897291999999883,1.8957080000001625,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
27,1000.0,8,8,8,0,0,0,17.647687495543703,17.647687495543703,17.647687495543703,-0.002804686411515734,-0.03090067051073382,0.45579738334667247,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8419169999998033,0.8704160000001515,1.84970799999995,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
28,1000.0,8,8,8,0,0,0,17.569611057029892,17.569611057029892,17.569611057029892,-0.03021935746095132,-0.32250961700951786,0.4529358495836457,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8554589999998363,0.9369580000000433,1.9323330000000638,hard_noisy_switching,cra,CRA,MockSimulator,42,-0.0077647238643422465,0.0,-0.01,-1,True,-1,True,31,True,True
29,1000.0,8,8,8,0,0,0,17.49192372812463,17.49192372812463,17.49192372812463,-0.015358457597771758,-0.1690818745711901,0.4500064582178013,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.9506670000001272,1.176415999999847,2.301207999999999,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
30,1000.0,8,8,8,0,0,0,17.41462356814459,17.41462356814459,17.41462356814459,0.06631480298078664,0.0,0.4470130681667572,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,1.1546250000002978,1.0726249999999382,2.392374999999891,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
31,1000.0,8,8,8,0,0,0,17.337708646085655,17.337708646085655,17.337708646085655,0.009759575175656742,-0.10905970249614352,0.44395941113446774,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.9579159999999476,1.7757920000001093,2.875541999999953,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
32,1000.0,8,8,8,0,0,0,17.261177040574623,17.261177040574623,17.261177040574623,-0.0720101598062677,0.670620305922135,0.4408490951562032,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.9523329999998609,1.0379590000000327,2.162749999999658,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
33,1000.0,8,8,8,0,0,0,17.18502683982118,17.18502683982118,17.18502683982118,0.017455943331507504,-0.19521770122391122,0.4376856080526154,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8400410000000136,0.9472090000000044,1.9308329999998541,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,-0.038540905226043747,0.41267519196788527,0.4344723207951087,0.9991750535521051,0.0,True,0,0,0,0,0,0.0,0.0,0.8403749999996712,0.9327500000000377,1.9075840000000177,hard_noisy_switching,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,0.027729824250657967,-0.3071287897587543,0.4312124907846812,0.9991750535521051,0.0,False,0,0,0,0,0,0.0,0.0,0.8585420000000177,0.99516700000013,2.014167000000011,hard_noisy_switching,cra,CRA,MockSimulator,42,0.011159063261944529,0.0,-0.01,-1,True,1,False,38,True,True
