task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,small_gru,recurrent,numpy_online,42,0,-0.01,0.0,0.01,1,True,0.0,0,False,5
delayed_cue,small_gru,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,0.05479910632744198,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,0.05481813689387891,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,8,-0.01,0.0,0.01,1,True,0.07419496404085939,1,True,13
delayed_cue,small_gru,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,0.05831358109945361,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,0.05600285250809464,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,0.05167093167572805,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,12,0.0,0.0,0.0,0,False,0.05414424465544122,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,13,0.0,0.01,0.0,0,False,0.054834274351481624,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,0.11443647679562276,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,0.1145898234578489,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,16,0.01,0.0,-0.01,-1,True,0.10061355462581521,1,False,21
delayed_cue,small_gru,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,0.11424418252258955,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,18,0.0,0.0,0.0,0,False,0.1162585340322554,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,0.12377970064334418,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,0.11716628900559517,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.11499164396560353,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,0.05020988590826696,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,0.050841111084279605,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,24,-0.01,0.0,0.01,1,True,0.09071517901589532,1,True,29
delayed_cue,small_gru,recurrent,numpy_online,42,25,0.0,0.0,0.0,0,False,0.06250867769137236,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,26,0.0,0.0,0.0,0,False,0.05723658384201186,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,27,0.0,0.0,0.0,0,False,0.05320411453815568,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,28,0.0,0.0,0.0,0,False,0.05480832494689007,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,29,0.0,0.01,0.0,0,False,0.054432424943595174,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,30,0.0,0.0,0.0,0,False,0.11267430835378994,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,31,0.0,0.0,0.0,0,False,0.11232520104688502,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,32,0.01,0.0,-0.01,-1,True,0.07956539820759964,1,False,37
delayed_cue,small_gru,recurrent,numpy_online,42,33,0.0,0.0,0.0,0,False,0.10211847999137313,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,34,0.0,0.0,0.0,0,False,0.10848285815315704,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,35,0.0,0.0,0.0,0,False,0.11686997106400314,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,36,0.0,0.0,0.0,0,False,0.1110465723177643,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,37,0.0,-0.01,0.0,0,False,0.10984218428668298,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,38,0.0,0.0,0.0,0,False,0.046994308343805975,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,39,0.0,0.0,0.0,0,False,0.04813416993106577,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,40,-0.01,0.0,0.01,1,True,0.10747762953951803,1,True,45
delayed_cue,small_gru,recurrent,numpy_online,42,41,0.0,0.0,0.0,0,False,0.06689058048518756,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,42,0.0,0.0,0.0,0,False,0.05875929477440779,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,43,0.0,0.0,0.0,0,False,0.05466364060971765,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,44,0.0,0.0,0.0,0,False,0.055733373457941666,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,45,0.0,0.01,0.0,0,False,0.05450785492334575,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,46,0.0,0.0,0.0,0,False,0.11096761377996935,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,47,0.0,0.0,0.0,0,False,0.11012635465841436,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,48,0.01,0.0,-0.01,-1,True,0.05886565683054438,1,False,53
delayed_cue,small_gru,recurrent,numpy_online,42,49,0.0,0.0,0.0,0,False,0.09021588191101898,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,50,0.0,0.0,0.0,0,False,0.10086866178479656,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,51,0.0,0.0,0.0,0,False,0.11010808235466528,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,52,0.0,0.0,0.0,0,False,0.10506169927818566,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,53,0.0,-0.01,0.0,0,False,0.10481209652160911,1,False,-1
delayed_cue,small_gru,recurrent,numpy_online,42,54,0.0,0.0,0.0,0,False,0.04388436348279312,1,False,-1
