task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,echo_state_network,reservoir,numpy_online,42,0,-0.009464712110626838,0.0,0.01,1,True,0.0,0,False,3
sensor_control,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.10954478674195632,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,5,0.0,0.0,0.0,0,False,0.11223988413316079,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,6,0.009918878907285931,0.0,-0.01,-1,True,0.09763152041649606,1,False,9
sensor_control,echo_state_network,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,0.0982288308223449,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,8,0.0,0.0,0.0,0,False,0.09824961402111795,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,9,0.0,-0.01,0.0,0,False,0.10039290292068488,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.1571454170955534,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.15690518416092814,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,12,0.009064109071177506,0.0,-0.01,-1,True,-0.18350798742050173,-1,True,15
sensor_control,echo_state_network,reservoir,numpy_online,42,13,0.0,0.0,0.0,0,False,-0.1851989895272564,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.1592105648511872,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,15,0.0,-0.01,0.0,0,False,-0.16302565340426736,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,16,0.0,0.0,0.0,0,False,-0.3761747278036167,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.3770574279534164,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,18,0.00943885625758582,0.0,-0.01,-1,True,-0.40691190481643735,-1,True,21
sensor_control,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.40433773826636266,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.36699023974302686,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.3776250880649874,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.5139707678049754,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.5159554126272268,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,24,-0.009969622462012589,0.0,0.01,1,True,-0.46710544280392585,-1,False,27
sensor_control,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.4626816579248356,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.47686590443386473,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,27,0.0,0.01,0.0,0,False,-0.4731277328722443,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.0929808100269122,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,29,0.0,0.0,0.0,0,False,-0.10810934413704118,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,30,-0.01027230021517192,0.0,0.01,1,True,-0.002941394959514111,-1,False,33
sensor_control,echo_state_network,reservoir,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.026923658043474623,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,32,0.0,0.0,0.0,0,False,-0.06523233610047946,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,33,0.0,0.01,0.0,0,False,-0.0682886577904308,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,0.2152270187225224,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,0.20220802191136614,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,36,-0.009754759434920508,0.0,0.01,1,True,0.32762994118190114,1,True,39
sensor_control,echo_state_network,reservoir,numpy_online,42,37,0.0,0.0,0.0,0,False,0.2883541429390544,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,0.24930254582098288,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,39,0.0,0.01,0.0,0,False,0.2440387971809544,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,40,0.0,0.0,0.0,0,False,0.40778882220590296,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,0.3974256177964107,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,42,-0.010775937748170613,0.0,0.01,1,True,0.5218564854436744,1,True,45
sensor_control,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,0.47510747100668493,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,0.4375387771155008,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,45,0.0,0.01,0.0,0,False,0.43182370396168496,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,0.5222997716916975,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,0.5138172852315466,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,48,0.009747513881549645,0.0,-0.01,-1,True,0.38542067892711784,1,False,51
sensor_control,echo_state_network,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,0.37826956682961393,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,0.37687164343270557,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,51,0.0,-0.01,0.0,0,False,0.3886175368629171,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,0.09341636190527039,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,53,0.0,0.0,0.0,0,False,0.12728986843423432,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,54,0.01026764586355558,0.0,-0.01,-1,True,-0.022014953022523036,-1,True,57
sensor_control,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.019363409166058623,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,56,0.0,0.0,0.0,0,False,0.026699184462385946,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,57,0.0,-0.01,0.0,0,False,0.03180297466609104,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.18327434423023298,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,-0.15248334641794783,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,60,0.009644068116374534,0.0,-0.01,-1,True,-0.30366260406416606,-1,True,63
sensor_control,echo_state_network,reservoir,numpy_online,42,61,0.0,0.0,0.0,0,False,-0.2954619955613396,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.23381138976820803,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,63,0.0,-0.01,0.0,0,False,-0.23664810945097575,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,64,0.0,0.0,0.0,0,False,-0.36625794205853196,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.34163238949696106,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,66,-0.009743000833251568,0.0,0.01,1,True,-0.1277627371363157,-1,False,69
sensor_control,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.1602181590438692,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.2120132166321111,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,69,0.0,0.01,0.0,0,False,-0.2107595397625023,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,70,0.0,0.0,0.0,0,False,0.07080837313861515,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,0.0401446832452644,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,72,-0.009422533361146155,0.0,0.01,1,True,0.26919665758922096,1,True,75
sensor_control,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,0.20749606163743317,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,0.13336433690795815,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,75,0.0,0.01,0.0,0,False,0.12464393159487891,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,0.2897482091061647,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,77,0.0,0.0,0.0,0,False,0.2630527799144738,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,0.251702530049485,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,0.24781531337267151,1,False,-1
