task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,0,-0.01,0.0,0.01,1,True,-0.0027337329154883093,-1,False,5
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.04974305454888857,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.13346780965606414,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.2793871714465957,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.46704604962781066,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,5,0.0,0.01,0.0,0,False,-0.6900627169213744,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.9568446182063334,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,7,0.0,0.0,0.0,0,False,-1.2721001049918934,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,8,-0.01,0.0,0.01,1,True,-1.4392682724089494,-1,False,13
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-1.647899323145152,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-1.9827801873954916,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-2.3200157305873432,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,12,0.0,0.0,0.0,0,False,-2.8007414626484186,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,13,0.0,0.01,0.0,0,False,-3.3204090916345,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,14,0.0,0.0,0.0,0,False,-3.8784400246179307,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-4.47332393560875,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-4.7400474960221555,-1,True,21
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-5.298980100001705,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-5.88230289922436,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-6.4403009878597866,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-7.167725863150098,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,21,0.0,-0.01,0.0,0,False,-7.916430823260316,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-8.684679604548066,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-9.470624430304419,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,24,-0.01,0.0,0.01,1,True,-9.627597530252652,-1,False,29
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,0.0,0.0,0,False,-9.79950420542708,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-10.42613802931833,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-10.798453686339895,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,28,0.0,0.0,0.0,0,False,-11.647207948393403,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,0.01,0.0,0,False,-12.503683859258391,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-13.367528342577168,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,0.0,0.0,0,False,-14.238147570442024,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,32,0.01,0.0,-0.01,-1,True,-14.317732351078051,-1,True,37
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-15.051134791236734,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-15.803299700801464,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,35,0.0,0.0,0.0,0,False,-16.42671678116774,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,36,0.0,0.0,0.0,0,False,-17.35873779932732,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,-0.01,0.0,0,False,-18.28868773894891,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,0.0,0.0,0,False,-19.216800613975067,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.0,0.0,0,False,-20.143141601723155,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,40,-0.01,0.0,0.01,1,True,-19.86501081135463,-1,False,45
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-19.642150022322774,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,42,0.0,0.0,0.0,0,False,-20.312155967535066,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,0.0,0.0,0,False,-20.46869387201111,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-21.51826295501092,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,0.01,0.0,0,False,-22.5537338691907,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,0.0,0.0,0,False,-23.576739564021135,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-24.588542277051392,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,48,0.01,0.0,-0.01,-1,True,-24.329924900400954,-1,True,53
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,49,0.0,0.0,0.0,0,False,-25.13509030605327,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-25.96522251246307,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,0.0,0.0,0,False,-26.5658267710681,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,0.0,0.0,0,False,-27.634420136672805,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,-0.01,0.0,0,False,-28.685409919479973,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,54,0.0,0.0,0.0,0,False,-29.72058709419324,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,55,0.0,0.0,0.0,0,False,-30.741431460159667,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,56,0.01,0.0,-0.01,-1,True,-30.26072367911993,-1,True,61
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,57,0.0,0.0,0.0,0,False,-31.055984074101946,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,58,0.0,0.0,0.0,0,False,-31.883631441516478,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,59,0.0,0.0,0.0,0,False,-32.42302131055651,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,60,0.0,0.0,0.0,0,False,-33.52075632752289,-1,False,-1
