step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.020351815646339026,-0.20075405967958757,0.5,1.0,-0.018415084137626405,False,0,0,0,0,0,0.0,0.0,2.1644169999999185,1.01279200000004,3.461790999999881,fixed_pattern,cra,CRA,MockSimulator,42,0.0,0.01,0.01,1,False,-1,False,-1,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0001841508413762,0.0815849158623736,False,0,0,0,0,0,0.0,0.0,0.9526659999998799,0.5716250000000755,1.6789579999998416,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,1,False,1,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.01841508413762641,False,0,0,0,0,0,0.0,0.0,0.8922080000002275,0.4723749999997473,1.5018329999998414,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,-1,False,2,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0011841508413761,0.06066466689795072,False,0,0,0,0,0,0.0,0.0,1.6557499999998448,0.776333000000129,2.5771670000001023,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,1,False,3,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.03384954912208556,0.32613357064540793,0.4980788063999999,1.0017907975103557,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,1.4099999999999113,0.621542000000197,2.183000000000046,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,4,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.029152104387043153,0.28353417976531986,0.4971564382399999,1.0001841508413762,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8512500000001921,0.48124999999998863,1.478833999999818,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,5,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.037619470134964667,0.3593982300167717,0.49647173328383987,1.0007907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8222920000000578,0.4512079999998697,1.4033750000002065,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,6,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04834382678832272,0.4489929750984419,0.49601555395063024,0.9991841508413764,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8259999999999934,0.4450419999999511,1.400709000000333,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,7,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.06172438169337878,0.5492060997531625,0.4957790330974355,0.9997907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8325419999999362,0.5064579999998209,1.4700419999997827,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.07805820877481096,0.6530406822433179,0.4957535668567883,0.9981841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8468750000001357,2.4062919999998655,3.3911669999997507,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,9,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.09742036870563804,0.7548704658162327,0.495930807652528,0.9987907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.8959580000000855,0.7533339999996613,1.7941250000004239,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,10,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.11970203017703598,0.8394044219319504,0.4963026573896954,0.9971841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.8344579999999269,0.6873339999997619,1.6569579999998751,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,11,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.14432575822474628,0.9010970376528269,0.4968612608143151,0.9977907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.842291000000106,0.7602919999998292,1.7352079999999326,fixed_pattern,cra,CRA,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,12,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.17054519830447787,0.9416898036086151,0.49759899903899407,0.9961841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,1.1328749999997,2.0707920000000435,3.3430409999999355,fixed_pattern,cra,CRA,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,13,True,True
