task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,small_gru,recurrent,numpy_online,42,0,0.010173808915009118,0.0,0.01,1,True,0.0,0,False,5
hard_noisy_switching,small_gru,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,0.04703421016771879,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,7,0.010702292253974581,0.0,0.01,1,True,0.0585522062861194,1,True,12
hard_noisy_switching,small_gru,recurrent,numpy_online,42,8,0.0,0.0,0.0,0,False,0.05530632255347658,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,0.050522026434657204,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,0.05301599031551488,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,0.049890157096597484,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,12,0.0,0.01,0.0,0,False,0.048223936175919836,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,13,0.0,0.0,0.0,0,False,0.10342553805824642,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,14,0.01420927379860415,0.0,0.01,1,True,0.1301780271175459,1,True,18
hard_noisy_switching,small_gru,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,0.12527233035887414,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,16,0.0,0.0,0.0,0,False,0.11539202806512541,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,0.12314865581697008,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,18,0.0,0.01,0.0,0,False,0.11276212595382085,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,0.1619575502789563,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,0.15723166702595792,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,21,-0.010513246808609518,0.0,0.01,1,True,0.1549145652534685,1,True,25
hard_noisy_switching,small_gru,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,0.13882277257491335,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,0.13911138124226025,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,24,0.0,0.0,0.0,0,False,0.12413799788163059,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,25,0.0,0.01,0.0,0,False,0.1364901571101054,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,26,0.0,0.0,0.0,0,False,0.19616984500618634,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,27,0.0,0.0,0.0,0,False,0.20038951673617034,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,28,-0.0077647238643422465,0.0,-0.01,-1,True,0.21712594697116058,1,False,31
hard_noisy_switching,small_gru,recurrent,numpy_online,42,29,0.0,0.0,0.0,0,False,0.19402646540994026,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,30,0.0,0.0,0.0,0,False,0.1931145013641609,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,31,0.0,-0.01,0.0,0,False,0.17941010280705838,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,32,0.0,0.0,0.0,0,False,0.11666041547018144,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,33,0.0,0.0,0.0,0,False,0.12177902771115699,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,34,0.0,0.0,0.0,0,False,0.12463250285933695,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,35,0.011159063261944529,0.0,-0.01,-1,True,0.16706983860378935,1,False,38
hard_noisy_switching,small_gru,recurrent,numpy_online,42,36,0.0,0.0,0.0,0,False,0.15988089847010423,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,37,0.0,0.0,0.0,0,False,0.1465177436069928,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,38,0.0,-0.01,0.0,0,False,0.1567903960938755,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,39,0.0,0.0,0.0,0,False,0.07131370035465498,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,40,0.0,0.0,0.0,0,False,0.06731618376883365,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,41,0.0,0.0,0.0,0,False,0.06505080312166674,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,42,-0.009333792633140093,0.0,-0.01,-1,True,0.05545755384892049,1,False,46
hard_noisy_switching,small_gru,recurrent,numpy_online,42,43,0.0,0.0,0.0,0,False,0.053219348824820226,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,44,0.0,0.0,0.0,0,False,0.056485961394451806,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,45,0.0,0.0,0.0,0,False,0.048743093028412024,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,46,0.0,-0.01,0.0,0,False,0.054320804793993836,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,47,0.0,0.0,0.0,0,False,-0.010930132253170702,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,48,0.0,0.0,0.0,0,False,-0.009818232924677834,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,49,0.010752979867556831,0.0,-0.01,-1,True,0.025448239142831078,1,False,52
hard_noisy_switching,small_gru,recurrent,numpy_online,42,50,0.0,0.0,0.0,0,False,0.010160064911663002,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,51,0.0,0.0,0.0,0,False,-0.0018134948969878606,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,52,0.0,-0.01,0.0,0,False,-0.0008442933993963978,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,53,0.0,0.0,0.0,0,False,-0.06630020235225556,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,54,0.0,0.0,0.0,0,False,-0.0655519552728586,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,55,0.0,0.0,0.0,0,False,-0.06561657216887146,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,56,0.012624556431770049,0.0,0.01,1,True,-0.04392904591478587,-1,False,59
hard_noisy_switching,small_gru,recurrent,numpy_online,42,57,0.0,0.0,0.0,0,False,-0.05826123591278617,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,58,0.0,0.0,0.0,0,False,-0.06832887241743012,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,59,0.0,0.01,0.0,0,False,-0.07086181683680919,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,60,0.0,0.0,0.0,0,False,0.002829431216649166,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,61,0.0,0.0,0.0,0,False,0.00013691480199133204,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.0018362802486101063,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,63,0.007241494218006581,0.0,-0.01,-1,True,0.03058187811043305,1,False,68
hard_noisy_switching,small_gru,recurrent,numpy_online,42,64,0.0,0.0,0.0,0,False,0.014738891977025412,1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,42,65,0.0,0.0,0.0,0,False,0.0030657828773167518,1,False,-1
