step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07086635087118909,-0.0,0.5,1.0,-0.07086635087118909,False,0,0,0,0,0,0.0,0.0,1.047166999999849,0.4617910000002112,1.6753749999995904,sensor_control,cra,CRA,MockSimulator,42,-0.009464712110626838,0.0,0.01,1,True,-1,False,3,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8552919999997854,0.40025000000021294,1.3961250000003034,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8645829999998078,0.42670799999999787,1.425124999999916,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,1.421708000000077,0.8527919999998801,2.412542000000073,sensor_control,cra,CRA,MockSimulator,42,0.0,0.01,0.0,0,False,0,False,-1,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8673340000000529,0.42345799999976563,1.437042000000055,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8490000000000997,0.4038749999999425,1.3855000000000395,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.029673531161999556,0.0,0.49607173328383986,1.0,0.029673531161999556,False,0,0,0,0,0,0.0,0.0,0.8331249999997681,0.3710830000001053,1.336082999999988,sensor_control,cra,CRA,MockSimulator,42,0.009918878907285931,0.0,-0.01,-1,True,1,False,9,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8539999999999104,0.37700000000029377,1.3614170000000314,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8393749999999756,0.3803750000002104,1.351749999999985,sensor_control,cra,CRA,MockSimulator,42,0.0,0.0,0.0,0,False,0,False,-1,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,-0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.8706250000001248,0.7359579999999255,1.733790999999929,sensor_control,cra,CRA,MockSimulator,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False
