task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,evolutionary_population,population,numpy_online,42,0,-0.01,0.0,0.01,1,True,0.03905516857112117,1,True,5
delayed_cue,evolutionary_population,population,numpy_online,42,1,0.0,0.0,0.0,0,False,0.17926914701468571,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.04528172924126474,-1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,3,0.0,0.0,0.0,0,False,0.17264597962324857,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,4,0.0,0.0,0.0,0,False,0.06227661576433756,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,5,0.0,0.01,0.0,0,False,0.06227661576433756,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,6,0.0,0.0,0.0,0,False,0.2118866866660341,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,7,0.0,0.0,0.0,0,False,0.2118866866660341,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,8,-0.01,0.0,0.01,1,True,0.42869135075579695,1,True,13
delayed_cue,evolutionary_population,population,numpy_online,42,9,0.0,0.0,0.0,0,False,0.16925491473011106,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.10961395640898827,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,11,0.0,0.0,0.0,0,False,0.3187443277496266,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,12,0.0,0.0,0.0,0,False,0.2118866866660341,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,13,0.0,0.01,0.0,0,False,0.2118866866660341,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,14,0.0,0.0,0.0,0,False,0.25092892015020796,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,15,0.0,0.0,0.0,0,False,0.25092892015020796,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,16,0.01,0.0,-0.01,-1,True,0.11019412840311307,1,False,21
delayed_cue,evolutionary_population,population,numpy_online,42,17,0.0,0.0,0.0,0,False,0.20627744667479037,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,18,0.0,0.0,0.0,0,False,0.3477923873413046,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,19,0.0,0.0,0.0,0,False,0.16655413799596597,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,20,0.0,0.0,0.0,0,False,0.25092892015020796,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.25092892015020796,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,22,0.0,0.0,0.0,0,False,0.1084362460175609,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,23,0.0,0.0,0.0,0,False,0.1084362460175609,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,24,-0.01,0.0,0.01,1,True,0.4512860758291048,1,True,29
delayed_cue,evolutionary_population,population,numpy_online,42,25,0.0,0.0,0.0,0,False,0.05026732426412553,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,26,0.0,0.0,0.0,0,False,0.024093834621643676,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,27,0.0,0.0,0.0,0,False,0.2595994034482565,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,28,0.0,0.0,0.0,0,False,0.1084362460175609,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,29,0.0,0.01,0.0,0,False,0.1084362460175609,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,30,0.0,0.0,0.0,0,False,0.09959343105231885,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,31,0.0,0.0,0.0,0,False,0.09959343105231885,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,32,0.01,0.0,-0.01,-1,True,-0.661688118194018,-1,True,37
delayed_cue,evolutionary_population,population,numpy_online,42,33,0.0,0.0,0.0,0,False,0.1234869383271123,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,34,0.0,0.0,0.0,0,False,0.261912945348597,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,35,0.0,0.0,0.0,0,False,-0.09165957172836656,-1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,36,0.0,0.0,0.0,0,False,0.09959343105231885,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,37,0.0,-0.01,0.0,0,False,0.09959343105231885,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,38,0.0,0.0,0.0,0,False,0.1380393289479847,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,39,0.0,0.0,0.0,0,False,0.1380393289479847,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,40,-0.01,0.0,0.01,1,True,0.4482220259325945,1,True,45
delayed_cue,evolutionary_population,population,numpy_online,42,41,0.0,0.0,0.0,0,False,0.1466149302917356,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,42,0.0,0.0,0.0,0,False,0.05923928531992012,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,43,0.0,0.0,0.0,0,False,0.2823871136789091,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,44,0.0,0.0,0.0,0,False,0.1380393289479847,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,45,0.0,0.01,0.0,0,False,0.1380393289479847,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,46,0.0,0.0,0.0,0,False,0.13182673310633808,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,47,0.0,0.0,0.0,0,False,0.13182673310633808,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,48,0.01,0.0,-0.01,-1,True,-0.6610923353614531,-1,True,53
delayed_cue,evolutionary_population,population,numpy_online,42,49,0.0,0.0,0.0,0,False,0.1491543133677492,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,50,0.0,0.0,0.0,0,False,0.22429751584003127,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,51,0.0,0.0,0.0,0,False,0.010996101172394593,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,52,0.0,0.0,0.0,0,False,0.13182673310633808,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,53,0.0,-0.01,0.0,0,False,0.13182673310633808,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,54,0.0,0.0,0.0,0,False,0.14132172896927017,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,55,0.0,0.0,0.0,0,False,0.14132172896927017,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,56,0.01,0.0,-0.01,-1,True,-0.6779949446130471,-1,True,61
delayed_cue,evolutionary_population,population,numpy_online,42,57,0.0,0.0,0.0,0,False,0.13181559565016554,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,58,0.0,0.0,0.0,0,False,0.21512451598006996,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,59,0.0,0.0,0.0,0,False,0.02048848749680269,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,60,0.0,0.0,0.0,0,False,0.14132172896927017,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,61,0.0,-0.01,0.0,0,False,0.14132172896927017,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,62,0.0,0.0,0.0,0,False,0.11769151039262653,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,63,0.0,0.0,0.0,0,False,0.11769151039262653,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,64,-0.01,0.0,0.01,1,True,0.4484074271091915,1,True,69
delayed_cue,evolutionary_population,population,numpy_online,42,65,0.0,0.0,0.0,0,False,0.03880645944807562,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,66,0.0,0.0,0.0,0,False,0.023757508464720953,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,67,0.0,0.0,0.0,0,False,0.25006426639459045,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,68,0.0,0.0,0.0,0,False,0.11769151039262653,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,69,0.0,0.01,0.0,0,False,0.11769151039262653,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,70,0.0,0.0,0.0,0,False,0.10359320949301767,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,71,0.0,0.0,0.0,0,False,0.10359320949301767,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,72,0.01,0.0,-0.01,-1,True,-0.639943731637403,-1,True,77
delayed_cue,evolutionary_population,population,numpy_online,42,73,0.0,0.0,0.0,0,False,0.16417702322922484,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,74,0.0,0.0,0.0,0,False,0.23000286969901163,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.023300250428148324,-1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,76,0.0,0.0,0.0,0,False,0.10359320949301767,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,77,0.0,-0.01,0.0,0,False,0.10359320949301767,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,78,0.0,0.0,0.0,0,False,0.13350207974974532,1,False,-1
delayed_cue,evolutionary_population,population,numpy_online,42,79,0.0,0.0,0.0,0,False,0.13350207974974532,1,False,-1
