steps,evaluation_count,early_accuracy,tail_accuracy,all_accuracy,accuracy_improvement,prediction_target_corr,tail_prediction_target_corr,mean_abs_prediction,max_abs_prediction,final_n_alive,max_n_alive,total_births,total_deaths,max_abs_dopamine,mean_abs_dopamine,tier,task,path,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,total_step_spikes,mean_step_spikes,runtime_seconds,source_csv,variant,variant_group,hypothesis,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_any_step,task_metadata,config_overrides,call_reduction_factor,population_size,scheduled_input_mode,binned_readback,host_replay,final_mean_readout_weight,synthetic_fallbacks,sim_run_failures,summary_read_failures,scheduled_input_failures,spike_readback_failures
1200,171,0.5714285714285714,0.5476190476190477,0.5263157894736842,-0.023809523809523725,0.04254159279078889,0.08414005422947834,0.1299602930097186,0.9999927900025738,8,8,0,0,0.9993292610649486,0.13943820741870613,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,brian2,Brian2,42,chunked,host,25.0,48.0,157024,130.85333333333332,12.479890332999958,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 38, 'noise_rate_actual': 0.2222222222222222, 'delay_range': [3, 5], 'mean_delay': 3.9298245614035086, 'switch_steps': [0, 45, 81, 122, 152, 188, 231, 269, 305, 343, 380, 419, 454, 484, 532, 570, 608, 643, 680, 727, 769, 802, 842, 890, 931, 978, 1022, 1058, 1096, 1129, 1170]}",,25.0,8.0,StepCurrentSource,True,True,3.7926304407701092,0.0,0.0,0.0,0.0,0.0
1200,171,0.45714285714285713,0.4523809523809524,0.4444444444444444,-0.004761904761904745,-0.10692528593305613,-0.04941808899497526,0.07679284969396455,0.9934047872212778,8,8,0,0,0.9992929751132229,0.12117538218506563,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,brian2,Brian2,43,chunked,host,25.0,48.0,156912,130.76,14.347478249999995,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 29, 'noise_rate_actual': 0.1695906432748538, 'delay_range': [3, 5], 'mean_delay': 4.023391812865497, 'switch_steps': [0, 43, 88, 121, 169, 210, 255, 296, 344, 381, 415, 451, 496, 536, 579, 627, 662, 711, 746, 779, 826, 859, 893, 924, 962, 1005, 1043, 1074, 1110, 1140, 1177]}",,25.0,8.0,StepCurrentSource,True,True,-1.8461918292291961,0.0,0.0,0.0,0.0,0.0
1200,171,0.45714285714285713,0.42857142857142855,0.4327485380116959,-0.02857142857142858,-0.13329732248289675,-0.09766637724355197,0.079525311044166,0.9882623327595844,8,8,0,0,0.999263292705711,0.121829376801526,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,brian2,Brian2,44,chunked,host,25.0,48.0,156544,130.45333333333335,13.8426414999999,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 31, 'noise_rate_actual': 0.18128654970760233, 'delay_range': [3, 5], 'mean_delay': 3.9649122807017543, 'switch_steps': [0, 44, 74, 123, 162, 202, 241, 284, 324, 354, 402, 443, 489, 520, 554, 594, 637, 679, 712, 758, 799, 829, 861, 893, 933, 982, 1013, 1044, 1094, 1131, 1181]}",,25.0,8.0,StepCurrentSource,True,True,0.07108699669853558,0.0,0.0,0.0,0.0,0.0
1200,171,0.5714285714285714,0.5476190476190477,0.5263157894736842,-0.023809523809523725,0.04254159279078889,0.08414005422947834,0.1299602930097186,0.9999927900025738,8,8,0,0,0.9993292610649486,0.13943820741870613,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,nest,NEST,42,chunked,host,25.0,48.0,101048,84.20666666666666,5.164931000000024,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 38, 'noise_rate_actual': 0.2222222222222222, 'delay_range': [3, 5], 'mean_delay': 3.9298245614035086, 'switch_steps': [0, 45, 81, 122, 152, 188, 231, 269, 305, 343, 380, 419, 454, 484, 532, 570, 608, 643, 680, 727, 769, 802, 842, 890, 931, 978, 1022, 1058, 1096, 1129, 1170]}",,25.0,8.0,StepCurrentSource,True,True,3.7926304407701092,0.0,0.0,0.0,0.0,0.0
1200,171,0.45714285714285713,0.4523809523809524,0.4444444444444444,-0.004761904761904745,-0.10692528593305613,-0.04941808899497526,0.07679284969396455,0.9934047872212778,8,8,0,0,0.9992929751132229,0.12117538218506563,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,nest,NEST,43,chunked,host,25.0,48.0,101016,84.18,5.856948375000002,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 29, 'noise_rate_actual': 0.1695906432748538, 'delay_range': [3, 5], 'mean_delay': 4.023391812865497, 'switch_steps': [0, 43, 88, 121, 169, 210, 255, 296, 344, 381, 415, 451, 496, 536, 579, 627, 662, 711, 746, 779, 826, 859, 893, 924, 962, 1005, 1043, 1074, 1110, 1140, 1177]}",,25.0,8.0,StepCurrentSource,True,True,-1.8461918292291961,0.0,0.0,0.0,0.0,0.0
1200,171,0.45714285714285713,0.42857142857142855,0.4327485380116959,-0.02857142857142858,-0.13329732248289675,-0.09766637724355197,0.079525311044166,0.9882623327595844,8,8,0,0,0.999263292705711,0.121829376801526,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,nest,NEST,44,chunked,host,25.0,48.0,100864,84.05333333333333,6.487258124999926,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 31, 'noise_rate_actual': 0.18128654970760233, 'delay_range': [3, 5], 'mean_delay': 3.9649122807017543, 'switch_steps': [0, 44, 74, 123, 162, 202, 241, 284, 324, 354, 402, 443, 489, 520, 554, 594, 637, 679, 712, 758, 799, 829, 861, 893, 933, 982, 1013, 1044, 1094, 1131, 1181]}",,25.0,8.0,StepCurrentSource,True,True,0.07108699669853558,0.0,0.0,0.0,0.0,0.0
1200,171,0.5714285714285714,0.5476190476190477,0.5263157894736842,-0.023809523809523725,0.04254159279078889,0.08414005422947834,0.1299602930097186,0.9999927900025738,8,8,0,0,0.9993292610649486,0.13943820741870613,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,brian2,Brian2,42,step,host,1.0,1200.0,156992,130.82666666666665,214.986163917,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 38, 'noise_rate_actual': 0.2222222222222222, 'delay_range': [3, 5], 'mean_delay': 3.9298245614035086, 'switch_steps': [0, 45, 81, 122, 152, 188, 231, 269, 305, 343, 380, 419, 454, 484, 532, 570, 608, 643, 680, 727, 769, 802, 842, 890, 931, 978, 1022, 1058, 1096, 1129, 1170]}",,1.0,8.0,StepCurrentSource,True,True,3.7926304407701092,0.0,0.0,0.0,0.0,0.0
1200,171,0.45714285714285713,0.4523809523809524,0.4444444444444444,-0.004761904761904745,-0.10692528593305613,-0.04941808899497526,0.07679284969396455,0.9934047872212778,8,8,0,0,0.9992929751132229,0.12117538218506563,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,brian2,Brian2,43,step,host,1.0,1200.0,156880,130.73333333333332,181.82810879099998,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 29, 'noise_rate_actual': 0.1695906432748538, 'delay_range': [3, 5], 'mean_delay': 4.023391812865497, 'switch_steps': [0, 43, 88, 121, 169, 210, 255, 296, 344, 381, 415, 451, 496, 536, 579, 627, 662, 711, 746, 779, 826, 859, 893, 924, 962, 1005, 1043, 1074, 1110, 1140, 1177]}",,1.0,8.0,StepCurrentSource,True,True,-1.8461918292291961,0.0,0.0,0.0,0.0,0.0
1200,171,0.45714285714285713,0.42857142857142855,0.4327485380116959,-0.02857142857142858,-0.13329732248289675,-0.09766637724355197,0.079525311044166,0.9882623327595844,8,8,0,0,0.999263292705711,0.121829376801526,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,brian2,Brian2,44,step,host,1.0,1200.0,156520,130.43333333333334,202.62838550000015,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 31, 'noise_rate_actual': 0.18128654970760233, 'delay_range': [3, 5], 'mean_delay': 3.9649122807017543, 'switch_steps': [0, 44, 74, 123, 162, 202, 241, 284, 324, 354, 402, 443, 489, 520, 554, 594, 637, 679, 712, 758, 799, 829, 861, 893, 933, 982, 1013, 1044, 1094, 1131, 1181]}",,1.0,8.0,StepCurrentSource,True,True,0.07108699669853558,0.0,0.0,0.0,0.0,0.0
1200,171,0.5714285714285714,0.5476190476190477,0.5263157894736842,-0.023809523809523725,0.04254159279078889,0.08414005422947834,0.1299602930097186,0.9999927900025738,8,8,0,0,0.9993292610649486,0.13943820741870613,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,nest,NEST,42,step,host,1.0,1200.0,101048,84.20666666666666,157.100150709,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 38, 'noise_rate_actual': 0.2222222222222222, 'delay_range': [3, 5], 'mean_delay': 3.9298245614035086, 'switch_steps': [0, 45, 81, 122, 152, 188, 231, 269, 305, 343, 380, 419, 454, 484, 532, 570, 608, 643, 680, 727, 769, 802, 842, 890, 931, 978, 1022, 1058, 1096, 1129, 1170]}",,1.0,8.0,StepCurrentSource,True,True,3.7926304407701092,0.0,0.0,0.0,0.0,0.0
1200,171,0.45714285714285713,0.4523809523809524,0.4444444444444444,-0.004761904761904745,-0.10692528593305613,-0.04941808899497526,0.07679284969396455,0.9934047872212778,8,8,0,0,0.9992929751132229,0.12117538218506563,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,nest,NEST,43,step,host,1.0,1200.0,101016,84.18,126.67541225000002,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 29, 'noise_rate_actual': 0.1695906432748538, 'delay_range': [3, 5], 'mean_delay': 4.023391812865497, 'switch_steps': [0, 43, 88, 121, 169, 210, 255, 296, 344, 381, 415, 451, 496, 536, 579, 627, 662, 711, 746, 779, 826, 859, 893, 924, 962, 1005, 1043, 1074, 1110, 1140, 1177]}",,1.0,8.0,StepCurrentSource,True,True,-1.8461918292291961,0.0,0.0,0.0,0.0,0.0
1200,171,0.45714285714285713,0.42857142857142855,0.4327485380116959,-0.02857142857142858,-0.13329732248289675,-0.09766637724355197,0.079525311044166,0.9882623327595844,8,8,0,0,0.999263292705711,0.121829376801526,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,nest,NEST,44,step,host,1.0,1200.0,100864,84.05333333333333,145.92899149999994,,,,,,0.1,0.2,,,,,,False,False,False,False,False,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 31, 'noise_rate_actual': 0.18128654970760233, 'delay_range': [3, 5], 'mean_delay': 3.9649122807017543, 'switch_steps': [0, 44, 74, 123, 162, 202, 241, 284, 324, 354, 402, 443, 489, 520, 554, 594, 637, 679, 712, 758, 799, 829, 861, 893, 933, 982, 1013, 1044, 1094, 1131, 1181]}",,1.0,8.0,StepCurrentSource,True,True,0.07108699669853558,0.0,0.0,0.0,0.0,0.0
