variant,role,task,seed,pr,mse,status
diff_embed_8lag,candidate,mackey_glass,42,3.450415552217537,0.20492407781361066,ok
diff_shuffled_lags,sham,mackey_glass,42,3.149653689009544,0.20394016511355728,ok
diff_single_lag,ablation,mackey_glass,42,3.0303613841381307,0.2406044120978936,ok
orthogonal_baseline,baseline,mackey_glass,42,1.6146569990169082,0.234469497614299,ok
random_proj_same_dim,control,mackey_glass,42,12.953880149650384,0.7862075778051865,ok
diff_embed_8lag,candidate,mackey_glass,43,3.2475475818829835,0.22512343335299664,ok
diff_shuffled_lags,sham,mackey_glass,43,3.120536698494824,0.21922232975819697,ok
diff_single_lag,ablation,mackey_glass,43,3.6143743682780816,0.26874119856657486,ok
orthogonal_baseline,baseline,mackey_glass,43,1.9073228467033077,0.19507644858658393,ok
random_proj_same_dim,control,mackey_glass,43,12.469029443541716,0.7708272197144972,ok
diff_embed_8lag,candidate,mackey_glass,44,3.1730973297436194,0.21643255178127627,ok
diff_shuffled_lags,sham,mackey_glass,44,4.012211890465798,0.20821267847472483,ok
diff_single_lag,ablation,mackey_glass,44,2.7635137253916064,0.25523128159704966,ok
orthogonal_baseline,baseline,mackey_glass,44,1.8083829286730715,0.23434697583746827,ok
random_proj_same_dim,control,mackey_glass,44,12.069836416843154,0.7617815721196651,ok
diff_embed_8lag,candidate,lorenz,42,5.7264788228758405,0.08381086836019315,ok
diff_shuffled_lags,sham,lorenz,42,5.524937066480848,0.08051169732231402,ok
diff_single_lag,ablation,lorenz,42,2.8470167390591916,0.13587979441239603,ok
orthogonal_baseline,baseline,lorenz,42,1.8715822742638057,0.07427866285531319,ok
random_proj_same_dim,control,lorenz,42,12.962890049683038,0.18541133797354542,ok
diff_embed_8lag,candidate,lorenz,43,4.491750820277971,0.10314102647650823,ok
diff_shuffled_lags,sham,lorenz,43,4.657812685892117,0.09355814497048644,ok
diff_single_lag,ablation,lorenz,43,2.988277714544567,0.16899577283852868,ok
orthogonal_baseline,baseline,lorenz,43,1.8874533773436326,0.06667212922840185,ok
random_proj_same_dim,control,lorenz,43,12.608757083227092,0.1943772914804999,ok
diff_embed_8lag,candidate,lorenz,44,5.223346651654217,0.08753875707544304,ok
diff_shuffled_lags,sham,lorenz,44,6.247892392299942,0.06275999315809877,ok
diff_single_lag,ablation,lorenz,44,2.7276631322071743,0.14931254278347034,ok
orthogonal_baseline,baseline,lorenz,44,2.108745557881191,0.07723659112024595,ok
random_proj_same_dim,control,lorenz,44,12.151618042406515,0.1937412971791615,ok
diff_embed_8lag,candidate,narma10,42,5.9623160663734955,0.4753756633828384,ok
diff_shuffled_lags,sham,narma10,42,5.816158579337694,0.48066603988150924,ok
diff_single_lag,ablation,narma10,42,4.25703956057476,0.5215685270095269,ok
orthogonal_baseline,baseline,narma10,42,1.8480655884086516,0.4668260843346666,ok
random_proj_same_dim,control,narma10,42,13.679329297581656,0.5972601275550871,ok
diff_embed_8lag,candidate,narma10,43,5.64724928341208,0.5095237583185122,ok
diff_shuffled_lags,sham,narma10,43,5.735174914432389,0.5031708748771458,ok
diff_single_lag,ablation,narma10,43,3.9585145457061204,0.5817440341920493,ok
orthogonal_baseline,baseline,narma10,43,2.3610060273447235,0.4947001517533023,ok
random_proj_same_dim,control,narma10,43,13.640836306032563,0.6257460547451962,ok
diff_embed_8lag,candidate,narma10,44,5.907386094128165,0.48609788856361386,ok
diff_shuffled_lags,sham,narma10,44,5.966077059568939,0.5158647807038902,ok
diff_single_lag,ablation,narma10,44,3.7805924665101176,0.5466133366150486,ok
orthogonal_baseline,baseline,narma10,44,2.1988064490402746,0.46096613310439516,ok
random_proj_same_dim,control,narma10,44,13.803549008656884,0.5993504044736665,ok
