name,criterion,value,operator,rule,passed,pass,details,note
prereq 7.7u exists,prereq 7.7u exists,True,true,true,True,True,,
variants declared,variants declared,6,== 6,== 6,True,True,,
frozen_recurrent declared,frozen_recurrent declared,True,true,true,True,True,,
shuffled_input declared,shuffled_input declared,True,true,true,True,True,,
no_plasticity declared,no_plasticity declared,True,true,true,True,True,,
state_reset declared,state_reset declared,True,true,true,True,True,,
all variants verify ok,all variants verify ok,True,true,true,True,True,,
variants produce distinct PR,variants produce distinct PR,True,true,true,True,True,,
frozen_recurrent PR differs from orthogonal,frozen_recurrent PR differs from orthogonal,True,true,true,True,True,,
shuffled_input PR differs from orthogonal,shuffled_input PR differs from orthogonal,True,true,true,True,True,,
extended_basis_features importable,extended_basis_features importable,True,true,true,True,True,,
no baseline freeze,no baseline freeze,False,false,false,True,True,,
no mechanism promotion,no mechanism promotion,False,false,false,True,True,,
