step,feature,target,target_sign,pending_gap_depth,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,due_timestep,state_after_schedule_success,active_pending_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
1,1.0,1.0,1,2,0,0,0,1,1,True,True,True,1258,True,1,1,3,True,1,18432,18432,18432,0,18432,18432,18432,0,True,2,3,1,1,3
2,-1.0,-1.0,-1,2,0,0,0,1,1,False,False,True,1309,True,2,2,4,True,1,36864,36864,36864,0,0,0,0,0,True,2,4,2,2,4
3,1.0,1.0,1,2,0,0,0,1,1,True,True,True,1359,True,3,3,5,True,1,55296,55296,55296,0,18432,18432,18432,0,True,2,5,3,3,5
4,-1.0,-1.0,-1,2,0,0,0,1,1,False,False,True,1461,True,3,4,6,True,1,73728,73728,73728,0,0,0,0,0,True,2,6,4,4,6
5,1.0,1.0,1,2,36864,36864,0,1,1,True,True,True,1563,True,3,5,7,True,1,71424,71424,71424,0,-2304,-2304,-2304,0,True,2,7,5,5,7
6,-1.0,-1.0,-1,2,-36864,-36864,0,-1,-1,True,True,True,1664,True,3,6,8,True,1,69120,69120,69120,0,0,0,0,0,True,2,8,6,6,8
7,1.0,1.0,1,2,73728,73728,0,1,1,True,True,True,1766,True,3,7,9,True,1,46080,46080,46080,0,-23040,-23040,-23040,0,True,2,9,7,7,9
8,-1.0,-1.0,-1,2,-73728,-73728,0,-1,-1,True,True,True,1867,True,3,8,10,True,1,23040,23040,23040,0,0,0,0,0,True,2,10,8,8,10
9,1.0,1.0,1,2,69120,69120,0,1,1,True,True,True,1969,True,3,9,11,True,1,2592,2592,2592,0,-20448,-20448,-20448,0,True,2,11,9,9,11
10,-1.0,-1.0,-1,2,-69120,-69120,0,-1,-1,True,True,True,2070,True,3,10,12,True,1,-17856,-17856,-17856,0,0,0,0,0,True,2,12,10,10,12
11,1.0,-1.0,-1,2,23040,23040,0,1,1,False,False,True,2172,True,3,11,13,True,1,-49248,-49248,-49248,0,-31392,-31392,-31392,0,True,2,13,11,11,13
12,-1.0,1.0,1,2,-23040,-23040,0,-1,-1,False,False,True,2274,True,3,12,14,True,1,-80640,-80640,-80640,0,0,0,0,0,True,2,14,12,12,14
13,1.0,-1.0,-1,2,-17856,-17856,0,-1,-1,True,True,True,2375,True,3,13,15,True,1,-89028,-89028,-89028,0,-8388,-8388,-8388,0,True,2,15,13,13,15
