step,purpose,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
1,regime_A_initial,1.0,1.0,32768,32768,1,0.5625,18432,2,0,0.0,1,True,0,0,0.0,0.0,3,1,32768,1.0,18432,18432,18432,18432,0.5625,0.5625,1
2,regime_A_initial,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,0,0.0,1,False,0,0,0.0,0.0,4,2,-32768,-1.0,18432,-18432,36864,0,1.125,0.0,2
3,regime_A_initial,1.0,1.0,32768,32768,1,0.5625,18432,2,0,0.0,1,True,0,0,0.0,0.0,5,3,32768,1.0,18432,18432,55296,18432,1.6875,0.5625,3
4,regime_A_initial,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,0,0.0,1,False,18432,18432,0.5625,0.5625,6,4,-32768,-1.0,18432,-18432,73728,0,2.25,0.0,4
5,regime_A_initial,1.0,1.0,32768,32768,1,0.5625,18432,2,36864,1.125,1,True,36864,0,1.125,0.0,7,5,-4096,-0.125,-2304,-2304,71424,-2304,2.1796875,-0.0703125,5
6,regime_A_initial,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,-36864,-1.125,-1,True,55296,18432,1.6875,0.5625,8,6,4096,0.125,-2304,2304,69120,0,2.109375,0.0,6
7,regime_A_initial,1.0,1.0,32768,32768,1,0.5625,18432,2,73728,2.25,1,True,73728,0,2.25,0.0,9,7,-40960,-1.25,-23040,-23040,46080,-23040,1.40625,-0.703125,7
8,regime_A_initial,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,-73728,-2.25,-1,True,71424,-2304,2.1796875,-0.0703125,10,8,40960,1.25,-23040,23040,23040,0,0.703125,0.0,8
9,regime_A_initial,1.0,1.0,32768,32768,1,0.5625,18432,2,69120,2.109375,1,True,69120,0,2.109375,0.0,11,9,-36352,-1.109375,-20448,-20448,2592,-20448,0.0791015625,-0.6240234375,9
10,regime_A_initial,-1.0,-1.0,-32768,-32768,-1,0.5625,18432,2,-69120,-2.109375,-1,True,46080,-23040,1.40625,-0.703125,12,10,36352,1.109375,-20448,20448,-17856,0,-0.544921875,0.0,10
