name,criterion,value,operator,rule,passed,pass,details,note
Tier 7.7o prerequisite exists,Tier 7.7o prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7o_20260509_generic_temporal_interface_reframing_contract/tier7_7o_results.json,exists,exists,True,True,,
Tier 7.7o prerequisite passed,Tier 7.7o prerequisite passed,pass,== pass,== pass,True,True,,
Tier 7.7o authorized internalization,Tier 7.7o authorized internalization,park_partitioned_driver_and_authorize_cra_native_temporal_interface_internalization,authorizes internalization,authorizes internalization,True,True,,
question locked,question locked,Can CRA internalize the temporal-basis capability exposed by random-projection/nonlinear-lag controls as organism-native dynamics rather than a host-side adapter?,non-empty,non-empty,True,True,,
hypothesis locked,hypothesis locked,"A CRA-native sparse temporal expansion mechanism with causal delay/trace branches and thresholded nonlinear branch units can recover the useful temporal-interface signal while separating from random projection, nonlinear-lag controls, and internal ablations.",non-empty,non-empty,True,True,,
null hypothesis locked,null hypothesis locked,The useful signal remains an external feature/interface effect; native CRA internalization does not beat or causally separate from random projection/nonlinear-lag controls.,non-empty,non-empty,True,True,,
primary mechanism named,primary mechanism named,cra_native_sparse_temporal_expansion,== cra_native_sparse_temporal_expansion,== cra_native_sparse_temporal_expansion,True,True,,
native mechanism present,native mechanism present,"['cra_native_sparse_temporal_expansion', 'temporal_expansion_no_nonlinearity', 'temporal_expansion_no_delays', 'temporal_expansion_frozen_random', 'nonlinear_lag_external_control', 'current_cra_baseline']",includes primary candidate,includes primary candidate,True,True,,
strong controls retained,strong controls retained,"['same_feature_random_projection', 'nonlinear_lag_unpartitioned', 'current_cra_baseline', 'no_nonlinearity', 'no_delay_trace', 'target_shuffle', 'time_shuffle']",random projection and nonlinear lag,random projection and nonlinear lag,True,True,,
ablation controls locked,ablation controls locked,"['same_feature_random_projection', 'nonlinear_lag_unpartitioned', 'current_cra_baseline', 'no_nonlinearity', 'no_delay_trace', 'target_shuffle', 'time_shuffle']",no nonlinearity and no delay,no nonlinearity and no delay,True,True,,
tasks locked,tasks locked,"['lorenz', 'mackey_glass', 'narma10_repaired_u02']",Lorenz/Mackey/repaired NARMA,Lorenz/Mackey/repaired NARMA,True,True,,
budget constraints locked,budget constraints locked,"['causal_only', 'organism_native', 'budget_matched', 'one_mechanism', 'hardware_path_awareness', 'no_freeze_without_regression']",budget matched and organism native,budget matched and organism native,True,True,,
metrics include strong-control ratios,metrics include strong-control ratios,"['geomean_mse', 'tail_mse', 'test_corr', 'candidate_vs_random_projection_ratio', 'candidate_vs_nonlinear_lag_ratio', 'ablation_delta', 'feature_count', 'readout_parameter_count', 'state_participation_ratio', 'compact_regression_status']",includes control ratios,includes control ratios,True,True,,
outcome classes locked,outcome classes locked,"['native_temporal_interface_promotable_candidate', 'external_controls_still_win', 'adapter_only_signal', 'ablation_not_causal', 'regression_or_leakage_blocked', 'inconclusive']",>= 6 classes,>= 6 classes,True,True,,
expected artifacts locked,expected artifacts locked,"['tier7_7q_results.json', 'tier7_7q_summary.csv', 'tier7_7q_scoreboard.csv', 'tier7_7q_score_summary.csv', 'tier7_7q_mechanism_ablations.csv', 'tier7_7q_budget_audit.csv', 'tier7_7q_state_geometry.csv', 'tier7_7q_strong_controls.csv', 'tier7_7q_regression_summary.json', 'tier7_7q_claim_boundary.md', 'tier7_7q_report.md']",>= 10 artifacts,>= 10 artifacts,True,True,,
no baseline freeze authorized,no baseline freeze authorized,False,false,false,True,True,,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,false,True,True,,
