task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
long_gap_temporal_continuation,current_input_only,encoder-only baseline,3,True,0.45549242424242425,0.3522727272727273,0.10093559831341492,0.3693181818181818,0.3816287878787879,0.32954545454545453,-0.028922464112106843,0.1565373217163815,,,0.0,0,0
long_gap_temporal_continuation,fixed_history_baseline,history baseline,3,True,0.44223484848484845,0.3380681818181818,0.10661297584467522,0.3920454545454546,0.3854166666666667,0.33238636363636365,-0.03141123996248067,0.08977634795431755,,,0.0,0,0
long_gap_temporal_continuation,intrinsic_predictive_preexposure,candidate,3,True,0.9867424242424242,0.9801136363636364,0.0059138238621196946,0.8219696969696969,0.9725378787878788,0.9517045454545454,0.08424151027001812,0.4539786757688553,244.66666666666666,158.0,0.0,0,0
long_gap_temporal_continuation,no_preexposure,candidate ablation,3,True,0.45549242424242425,0.3522727272727273,0.10093559831341492,0.36079545454545453,0.3816287878787879,0.33238636363636365,-0.03254186696921079,0.06817258800005317,,,0.0,0,0
long_gap_temporal_continuation,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9833847801952672,0.9310769847049594,105.66666666666667,58.0,0.0,0,0
long_gap_temporal_continuation,random_projection_history,history baseline,3,True,0.44223484848484845,0.3380681818181818,0.10661297584467522,0.39678030303030304,0.39204545454545453,0.32670454545454547,-0.029859233772589946,0.12215757024129775,,,0.0,0,0
long_gap_temporal_continuation,reservoir_baseline,sequence baseline,3,True,0.42140151515151514,0.3210227272727273,0.10085560707249464,0.375,0.3721590909090909,0.33238636363636365,-0.0232202548773901,0.028366643930978878,,,0.0,0,0
long_gap_temporal_continuation,shuffled_time_preexposure,temporal sham,3,True,0.46022727272727276,0.4005681818181818,0.07785335003434503,0.38352272727272724,0.4090909090909091,0.35795454545454547,-0.016989612096947108,0.04906642035820985,,,0.0,0,0
long_gap_temporal_continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.9346590909090908,0.8863636363636364,0.04977674848845239,0.5075757575757576,0.5255681818181818,0.48011363636363635,-0.04184104934845109,0.19774531785439628,158.0,158.0,0.0,0,0
long_gap_temporal_continuation,target_shuffled_preexposure,binding sham,3,True,0.9744318181818182,0.9488636363636364,0.025568181818181823,0.8636363636363636,0.9564393939393939,0.9375,0.0902819538157843,0.8151846270111411,244.66666666666666,158.0,0.0,0,0
long_gap_temporal_continuation,wrong_domain_preexposure,domain sham,3,True,0.96875,0.9488636363636364,0.021448393282019168,0.7301136363636364,0.96875,0.9659090909090909,0.0755672734320939,0.2120431915726678,225.66666666666666,101.0,0.0,0,0
masked_channel_context,current_input_only,encoder-only baseline,3,True,0.37235760580307325,0.32670454545454547,0.04488388860357638,0.32417750450682464,0.3458987895956735,0.3068181818181818,-0.0612780861277088,0.14392573903446346,,,0.0,0,0
masked_channel_context,fixed_history_baseline,history baseline,3,True,0.37140527083869856,0.3181818181818182,0.04865502323285957,0.38748497725126624,0.39316679543308436,0.36363636363636365,-0.044871268008282034,0.11746295634760419,,,0.0,0,0
masked_channel_context,intrinsic_predictive_preexposure,candidate,3,True,0.9990557129367327,0.9971671388101983,0.0016355531705088838,0.8714723366812601,0.9981114258734655,0.9971671388101983,0.1467468676168351,0.21600732606668072,182.0,100.0,0.0,0,0
masked_channel_context,no_preexposure,candidate ablation,3,True,0.37235760580307325,0.32670454545454547,0.04488388860357638,0.33267340544252727,0.35063095544681944,0.3181818181818182,-0.06661828131207681,0.09026330237592095,,,0.0,0,0
masked_channel_context,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9804426884010509,0.8435869288897987,148.33333333333334,57.0,0.0,0,0
masked_channel_context,random_projection_history,history baseline,3,True,0.37140527083869856,0.3181818181818182,0.04865502323285957,0.3714562408790454,0.3591483174521419,0.3380681818181818,-0.04985658896701298,0.16265582956286992,,,0.0,0,0
masked_channel_context,reservoir_baseline,sequence baseline,3,True,0.36103420894497384,0.3352272727272727,0.02234946235837385,0.3364505536955962,0.3581879345866598,0.3210227272727273,-0.04069638627803734,0.04951764534948531,,,0.0,0,0
masked_channel_context,shuffled_time_preexposure,temporal sham,3,True,0.987724268177526,0.9801699716713881,0.010725039368839043,0.8327726628895183,0.690016310412911,0.6487252124645893,0.02151238083813002,0.1204803940031512,148.33333333333334,57.0,0.0,0,0
masked_channel_context,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.9773156494119668,0.9688385269121813,0.008498664860946671,0.46596274358314016,0.5340157953472401,0.48441926345609065,-0.04091075306493815,0.280605555520149,244.33333333333334,158.0,0.0,0,0
masked_channel_context,target_shuffled_preexposure,binding sham,3,True,0.9895940638681432,0.9801136363636364,0.008210291057639632,0.8713677139668641,0.9801431453343635,0.9715909090909091,0.12059721977616489,0.6473703034662619,167.66666666666666,57.0,0.0,0,0
masked_channel_context,wrong_domain_preexposure,domain sham,3,True,0.973522405356683,0.9602272727272727,0.012832413015795024,0.7267818053051763,0.9811115761009529,0.9688385269121813,0.06295048710915255,0.5035561640807552,244.33333333333334,158.0,0.0,0,0
same_visible_different_latent,current_input_only,encoder-only baseline,3,True,0.5918323219727847,0.5754985754985755,0.014156813628242362,0.55774670172097,0.5511124262894801,0.5384615384615384,0.009862600816543332,0.2858493982053264,,,0.0,0,0
same_visible_different_latent,fixed_history_baseline,history baseline,3,True,0.5805197015064815,0.5552407932011332,0.023713384224702195,0.5341046203298329,0.5805062883379691,0.5694050991501416,-0.0013318635571668016,0.38829781173176364,,,0.0,0,0
same_visible_different_latent,intrinsic_predictive_preexposure,candidate,3,True,1.0,1.0,0.0,0.8427374548125256,0.9801215619794467,0.9688385269121813,0.10979730059496405,0.08857736524362757,72.0,58.0,0.0,0,0
