task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,destroys_temporal_order,target_shuffled,wrong_domain,state_updates_enabled
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,42,640,26,4,True,1.0,0.8158640226628895,0.9971671388101983,0.17103080655831446,0.11576608155503125,100,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,42,640,26,4,True,0.37393767705382436,0.34277620396600567,0.40226628895184136,-0.07763268655371451,0.13783579062236767,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,42,640,26,4,True,0.9801699716713881,0.7450424929178471,0.6487252124645893,0.010310070748626264,0.16312120189862903,57,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,42,640,26,4,True,0.9943342776203966,0.9093484419263456,0.9915014164305949,0.16553536138875327,0.5228556087183723,57,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,42,640,26,4,True,0.9745042492917847,0.7592067988668555,0.9773371104815864,0.0827392087722247,0.37431737046291264,158,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,42,640,4,4,True,0.37393767705382436,0.32294617563739375,0.3881019830028329,-0.0767827593180438,0.1614668318916768,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,42,640,20,4,True,0.38243626062322944,0.4192634560906516,0.40509915014164305,-0.05522860638189333,0.14732880343094557,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,42,640,24,4,True,0.38243626062322944,0.35694050991501414,0.3654390934844193,-0.06523513878111764,0.21438368997810464,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,42,640,22,4,True,0.37393767705382436,0.35127478753541075,0.37960339943342775,-0.044977984220771254,0.02647678756168301,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,4,True,0.9688385269121813,0.40226628895184136,0.48441926345609065,-0.07508677505293428,0.32902117079016524,287,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,42,640,4,4,True,1.0,1.0,1.0,0.9797964155785885,0.857568150001404,57,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,42,640,26,3,True,0.9886363636363636,0.8863636363636364,0.9886363636363636,0.10324102207856951,0.25718998319652375,158,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,42,640,26,3,True,0.3522727272727273,0.3352272727272727,0.33238636363636365,-0.030463526488412274,0.0831522916882223,,0.78,False,False,0.0,False,False,False,False,False,False
