step,current,spike_count,bin_active
0,0.0,0,False
1,0.0,0,False
2,0.85,0,False
3,0.85,0,False
4,0.85,0,False
5,0.85,8,True
6,0.85,0,False
7,0.85,0,False
8,0.85,0,False
9,0.0,0,False
10,0.0,0,False
11,0.0,0,False
12,0.0,0,False
13,0.4675,0,False
14,0.4675,0,False
15,0.4675,0,False
16,0.0,0,False
17,0.0,0,False
18,0.0,0,False
19,0.0,0,False
20,0.0,0,False
21,0.0,0,False
22,0.85,0,False
23,0.85,8,True
24,0.85,0,False
25,0.85,0,False
26,0.85,0,False
27,0.85,0,False
28,0.85,0,False
29,0.0,0,False
30,0.0,0,False
31,0.0,0,False
32,0.0,0,False
33,0.4675,0,False
34,0.4675,0,False
35,0.4675,0,False
36,0.0,0,False
37,0.0,0,False
38,0.0,0,False
39,0.0,0,False
40,0.0,0,False
41,0.0,0,False
42,0.85,0,False
43,0.85,8,True
44,0.85,0,False
45,0.85,0,False
46,0.85,0,False
47,0.85,0,False
48,0.85,0,False
49,0.0,0,False
50,0.0,0,False
51,0.0,0,False
52,0.0,0,False
53,0.4675,0,False
54,0.4675,0,False
55,0.4675,8,True
56,0.0,0,False
57,0.0,0,False
58,0.0,0,False
59,0.0,0,False
60,0.0,0,False
61,0.0,0,False
62,0.85,0,False
63,0.85,0,False
64,0.85,0,False
65,0.85,0,False
66,0.85,8,True
67,0.85,0,False
68,0.85,0,False
69,0.0,0,False
70,0.0,0,False
71,0.0,0,False
72,0.0,0,False
73,0.4675,0,False
74,0.4675,0,False
75,0.4675,0,False
76,0.0,0,False
77,0.0,0,False
78,0.0,0,False
79,0.0,0,False
80,0.0,0,False
81,0.0,0,False
82,0.85,0,False
83,0.85,0,False
84,0.85,8,True
85,0.85,0,False
86,0.85,0,False
87,0.85,0,False
88,0.85,0,False
89,0.0,0,False
90,0.0,0,False
91,0.0,0,False
92,0.0,0,False
93,0.4675,0,False
94,0.4675,0,False
95,0.4675,0,False
96,0.0,0,False
97,0.0,0,False
98,0.0,0,False
99,0.0,0,False
100,0.0,0,False
101,0.0,0,False
102,0.85,0,False
103,0.85,8,True
104,0.85,0,False
105,0.85,0,False
106,0.85,0,False
107,0.85,0,False
108,0.85,0,False
109,0.0,0,False
110,0.0,0,False
111,0.0,0,False
112,0.0,0,False
113,0.4675,0,False
114,0.4675,0,False
115,0.4675,8,True
116,0.0,0,False
117,0.0,0,False
118,0.0,0,False
119,0.0,0,False
