task,model,seed,status,geomean_mse,geomean_nmse
all_three_geomean,frozen_lag_plus_state_control,42,pass,0.812739372248272,1.1115330776971295
all_three_geomean,frozen_lag_plus_state_control,43,pass,0.7440925602845521,1.1956080412776389
all_three_geomean,frozen_lag_plus_state_control,44,pass,0.6760663954812889,1.065963767885822
all_three_geomean,lag_only_online_lms_control,42,pass,0.17295622194406401,0.2365414648887303
all_three_geomean,lag_only_online_lms_control,43,pass,0.12209451326936462,0.19618148285867532
all_three_geomean,lag_only_online_lms_control,44,pass,0.15931751757823778,0.25119825872577956
all_three_geomean,lag_plus_orthogonal_state_online_repair,42,pass,0.2869821797400962,0.39248767364170006
all_three_geomean,lag_plus_orthogonal_state_online_repair,43,pass,0.2073718766660286,0.3332051635913741
all_three_geomean,lag_plus_orthogonal_state_online_repair,44,pass,0.2279170305600454,0.35936011357017383
all_three_geomean,lag_plus_orthogonal_state_shuffled_target_control,42,pass,0.7487084311565211,1.0239619430261542
all_three_geomean,lag_plus_orthogonal_state_shuffled_target_control,43,pass,0.7094651643057849,1.1399687360480761
all_three_geomean,lag_plus_orthogonal_state_shuffled_target_control,44,pass,0.6731770240534816,1.0614080537213655
all_three_geomean,lag_plus_shuffled_orthogonal_state_control,42,pass,0.27698313746317144,0.3788126055748626
all_three_geomean,lag_plus_shuffled_orthogonal_state_control,43,pass,0.2130787963466239,0.3423750430193259
all_three_geomean,lag_plus_shuffled_orthogonal_state_control,44,pass,0.22065933334075225,0.34791679627802446
all_three_geomean,orthogonal_state_only_online_control,42,pass,0.6736898706451725,0.9213637248311638
all_three_geomean,orthogonal_state_only_online_control,43,pass,0.5629868648859139,0.9046073818207218
all_three_geomean,orthogonal_state_only_online_control,44,pass,0.6147118392471774,0.9692251422457814
all_three_geomean,raw_cra_v2_1_online,42,pass,1.3166091674767206,1.80064445014066
all_three_geomean,raw_cra_v2_1_online,43,pass,1.2316074184773704,1.9789469910378148
all_three_geomean,raw_cra_v2_1_online,44,pass,1.1215512422698573,1.768366237514152
all_three_geomean,state_only_online_lms_control,42,pass,0.42119118502971864,0.5760369808342083
all_three_geomean,state_only_online_lms_control,43,pass,0.3061816753337306,0.491972763416524
all_three_geomean,state_only_online_lms_control,44,pass,0.39683731563486446,0.625699196172431
all_three_geomean,state_plus_lag_online_lms_reference,42,pass,0.21874012164725354,0.29915725622819195
all_three_geomean,state_plus_lag_online_lms_reference,43,pass,0.16570569729571658,0.2662559401165272
all_three_geomean,state_plus_lag_online_lms_reference,44,pass,0.18678185894228147,0.29450168720350617
all_three_geomean,train_prefix_ridge_lag_plus_orthogonal_state_upper_bound,42,pass,0.0520910783095362,0.07124172714038718
all_three_geomean,train_prefix_ridge_lag_plus_orthogonal_state_upper_bound,43,pass,0.04841450577569624,0.077792435389717
all_three_geomean,train_prefix_ridge_lag_plus_orthogonal_state_upper_bound,44,pass,0.06372789305566448,0.10048070049788609
all_three_geomean,train_prefix_ridge_lag_plus_state_upper_bound,42,pass,0.05196204795871688,0.07106526035674189
all_three_geomean,train_prefix_ridge_lag_plus_state_upper_bound,43,pass,0.049681258653888644,0.07982785411087612
all_three_geomean,train_prefix_ridge_lag_plus_state_upper_bound,44,pass,0.06354327880047082,0.10018961650319716
all_three_geomean,train_prefix_ridge_lag_upper_bound,42,pass,0.046734670097033165,0.06391610085827948
all_three_geomean,train_prefix_ridge_lag_upper_bound,43,pass,0.0346720136275622,0.055710996874567
all_three_geomean,train_prefix_ridge_lag_upper_bound,44,pass,0.05145925177680706,0.08113655446154862
all_three_geomean,train_prefix_ridge_orthogonal_state_only_probe,42,pass,0.8675476346420474,1.1864909284694618
all_three_geomean,train_prefix_ridge_orthogonal_state_only_probe,43,pass,0.7967314528321173,1.2801882219876182
all_three_geomean,train_prefix_ridge_orthogonal_state_only_probe,44,pass,0.7579851554155485,1.1951262740889188
all_three_geomean,two_stage_lag_residual_state_online_repair,42,pass,0.16788651331512158,0.22960793979105026
all_three_geomean,two_stage_lag_residual_state_online_repair,43,pass,0.12259819163423452,0.19699079333347125
all_three_geomean,two_stage_lag_residual_state_online_repair,44,pass,0.1458865631932891,0.23002147662542038
all_three_geomean,two_stage_shuffled_residual_control,42,pass,0.16028608553831833,0.2192133075546485
all_three_geomean,two_stage_shuffled_residual_control,43,pass,0.11385898976945961,0.1829486424216577
all_three_geomean,two_stage_shuffled_residual_control,44,pass,0.14848179997314673,0.2341134243910588
