task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,frozen_lag_plus_state_control,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0
mackey_glass,lag_only_online_lms_control,pass,3,0.36839172544232546,0.3915187057963199,0.053467220952918705,0.4064024301776785,0.3963189219074563,0.34180158104726255,0.8164685317970698
mackey_glass,lag_plus_orthogonal_state_online_repair,pass,3,0.3528169870759778,0.378767471209646,0.05788787465289612,0.3931890533925156,0.37953551468784674,0.31450529472418276,0.7896826646475827
mackey_glass,lag_plus_orthogonal_state_shuffled_target_control,pass,3,0.9939404860701173,0.9939806747339038,0.04313949478892814,1.0370598724872715,1.0698345434644787,0.9953863091005344,-0.08766283036147887
mackey_glass,lag_plus_shuffled_orthogonal_state_control,pass,3,0.3652428464487485,0.3711988235563486,0.04612676344144701,0.40810232137301977,0.39236561819591714,0.3361284489167025,0.7804509737234757
mackey_glass,orthogonal_state_only_online_control,pass,3,0.8869230110903494,0.8852094918459309,0.03349531597886828,0.9212421986186968,0.9537539007858777,0.9321664075723007,0.24827000956182008
mackey_glass,raw_cra_v2_1_online,pass,3,2.22475289773899,2.3046522404228362,0.16129350620468094,2.3305004000924288,2.38929145132667,2.412544335073546,-0.18327790772276256
mackey_glass,state_only_online_lms_control,pass,3,0.5796035497417281,0.5841500420335255,0.028128731792661003,0.6051821008115197,0.6249484741097718,0.622186871153661,0.6186521752071131
mackey_glass,state_plus_lag_online_lms_reference,pass,3,0.2955662415776384,0.3068414791210662,0.034845371423977006,0.3233778630578252,0.3187758996793587,0.2912118201513235,0.8262551458047408
mackey_glass,train_prefix_ridge_lag_plus_orthogonal_state_upper_bound,pass,3,0.14367389907524178,0.144735250447339,0.03435511588511083,0.17748604123263909,0.1555791274602368,0.14071881532595704,0.9216723774677374
mackey_glass,train_prefix_ridge_lag_plus_state_upper_bound,pass,3,0.1435282418690361,0.14447335048651472,0.03437556192139101,0.17742150392899755,0.15542765997748112,0.14063488589116258,0.9217810239710383
mackey_glass,train_prefix_ridge_lag_upper_bound,pass,3,0.15708406437756617,0.15489727932327585,0.02648536487860587,0.18459502740424136,0.169973230724889,0.14597555654727704,0.9112782857843339
mackey_glass,train_prefix_ridge_orthogonal_state_only_probe,pass,3,0.9290086527232934,0.9122817432575585,0.06542538675941684,1.0011736678400034,0.9974044846906013,0.9875610490845089,0.10517166015821729
mackey_glass,two_stage_lag_residual_state_online_repair,pass,3,0.33238859632760376,0.3561227399987167,0.04806251457989679,0.3639671586327986,0.357737628001565,0.29318242369211966,0.8173145745643297
mackey_glass,two_stage_shuffled_residual_control,pass,3,0.34472199595906,0.35338820597220977,0.039767949185459346,0.37944221840896786,0.37056727758661995,0.30453237228243507,0.812607434022025
