task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,module_updates_max,module_composition_uses_sum
heldout_skill_pair,combo_memorization_control,composition_scaffold,shortcut_control,1,360,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.3015113445777636,0.0022375830000003205,0.0,32.0,0.0
heldout_skill_pair,cra_composition_input_scaffold,CRA,candidate_bridge,1,360,0.9545454545454546,1.0,1.0,1.0,0.875,1.0,0.7307281812807472,1.1253237500000002,40.0,32.0,40.0
heldout_skill_pair,module_composition_scaffold,composition_scaffold,candidate_scaffold,1,360,0.9090909090909091,1.0,1.0,1.0,0.75,1.0,0.9534625892455921,0.0024290000000002365,40.0,32.0,40.0
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,composition_ablation,1,360,0.45454545454545453,0.0,0.0,0.0,0.75,1.0,-3.30798787405992e-17,0.0025631249999999994,40.0,32.0,40.0
heldout_skill_pair,module_reset_ablation,composition_scaffold,composition_ablation,1,360,0.45454545454545453,0.0,0.0,0.0,0.75,1.0,0.674199862463242,0.0022791249999993823,0.0,32.0,0.0
heldout_skill_pair,module_shuffle_ablation,composition_scaffold,composition_ablation,1,360,0.3068181818181818,0.23076923076923078,0.25,0.25,0.40625,0.25,-0.34902602512632847,0.0024672909999994275,40.0,32.0,40.0
heldout_skill_pair,online_perceptron,linear,,1,360,0.5909090909090909,0.7692307692307693,0.65,0.625,0.4375,0.75,0.21344095965421983,0.0028397079999997743,0.0,0.0,0.0
heldout_skill_pair,oracle_composition,composition_scaffold,oracle_upper_bound,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.0024649590000001,40.0,32.0,40.0
heldout_skill_pair,sign_persistence,rule,,1,360,0.45454545454545453,0.5384615384615384,0.5,0.5,0.5,0.25,-0.09090909090909087,0.002652458000000024,0.0,0.0,0.0
heldout_skill_pair,v1_8_raw_cra,CRA,frozen_baseline,1,360,0.1590909090909091,0.0,0.0,0.0,0.4375,0.0,0.005328064354152143,1.1297718749999999,0.0,32.0,0.0
order_sensitive_chain,combo_memorization_control,composition_scaffold,shortcut_control,1,360,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.3015113445777636,0.0021830420000004125,0.0,32.0,0.0
order_sensitive_chain,cra_composition_input_scaffold,CRA,candidate_bridge,1,360,0.9545454545454546,1.0,1.0,1.0,0.875,1.0,0.7307709647259737,1.1164876249999995,40.0,32.0,40.0
order_sensitive_chain,module_composition_scaffold,composition_scaffold,candidate_scaffold,1,360,0.9090909090909091,1.0,1.0,1.0,0.75,1.0,0.9534625892455921,0.002681458000000525,40.0,32.0,40.0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,composition_ablation,1,360,0.36363636363636365,0.0,0.0,0.0,0.75,0.5,-0.19069251784911848,0.002464624999999998,40.0,32.0,40.0
order_sensitive_chain,module_reset_ablation,composition_scaffold,composition_ablation,1,360,0.45454545454545453,0.0,0.0,0.0,0.75,1.0,0.674199862463242,0.002324708999999814,0.0,32.0,0.0
order_sensitive_chain,module_shuffle_ablation,composition_scaffold,composition_ablation,1,360,0.3409090909090909,0.38461538461538464,0.375,0.375,0.40625,0.125,-0.29524069878307363,0.002549375000000076,40.0,32.0,40.0
order_sensitive_chain,online_perceptron,linear,,1,360,0.7159090909090909,1.0,0.95,0.75,0.4375,0.6875,0.3858863129371166,0.002674833000000376,0.0,0.0,0.0
order_sensitive_chain,oracle_composition,composition_scaffold,oracle_upper_bound,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.0025037499999998047,40.0,32.0,40.0
order_sensitive_chain,sign_persistence,rule,,1,360,0.5,0.46153846153846156,0.5,0.5,0.5,0.5,3.942553354492742e-18,0.002421375000000836,0.0,0.0,0.0
order_sensitive_chain,v1_8_raw_cra,CRA,frozen_baseline,1,360,0.1590909090909091,0.0,0.0,0.0,0.4375,0.0,0.005328064354152144,1.1267959580000007,0.0,32.0,0.0
