name,criterion,value,operator,rule,passed,pass,note,details
Tier 7.7b prerequisite exists,Tier 7.7b prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7b_20260509_v2_5_standardized_scoreboard_scoring_gate/tier7_7b_results.json,exists,exists,True,True,,
Tier 7.7b prerequisite passed,Tier 7.7b prerequisite passed,pass,== pass,== pass,True,True,,
Tier 7.7b outcome requires localization,Tier 7.7b outcome requires localization,standardized_progress_pass,in standardized_progress/localized/baseline-gap outcomes,in standardized_progress/localized/baseline-gap outcomes,True,True,,
Tier 7.7a contract exists,Tier 7.7a contract exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7a_20260509_v2_5_standardized_scoreboard_contract/tier7_7a_results.json,exists and pass,exists and pass,True,True,,
v2.5 baseline exists,v2.5 baseline exists,/Users/james/JKS:CRA/baselines/CRA_EVIDENCE_BASELINE_v2.5.json,exists,exists,True,True,,
required lengths locked,required lengths locked,"[8000, 16000, 32000]","== [8000, 16000, 32000]","== [8000, 16000, 32000]",True,True,,
standard tasks locked,standard tasks locked,"['mackey_glass', 'lorenz', 'narma10']",== Mackey/Lorenz/NARMA,== Mackey/Lorenz/NARMA,True,True,,
same seeds locked,same seeds locked,"[42, 43, 44]","== [42,43,44]","== [42,43,44]",True,True,,
diagnostic questions locked,diagnostic questions locked,5,>= 5,>= 5,True,True,,
model matrix includes candidate/reference/baselines,model matrix includes candidate/reference/baselines,"['cra_v2_5_scoreboard_candidate', 'cra_v2_3_generic_recurrent_reference', 'cra_v2_4_policy_reference_no_planning', 'persistence', 'online_lms', 'ridge_lag', 'lag_only_online_lms_control', 'fixed_random_reservoir_online_control', 'fixed_esn_train_prefix_ridge_baseline', 'small_gru']",contains v2.5/v2.3/ESN/ridge/online,contains v2.5/v2.3/ESN/ridge/online,True,True,,
shams locked,shams locked,9,>= 8,>= 8,True,True,,
pass/fail classes locked,pass/fail classes locked,5,>= 5,>= 5,True,True,,
expected artifacts locked,expected artifacts locked,10,>= 8,>= 8,True,True,,
contract does not score,contract does not score,False,must remain false,must remain false,True,True,,
hardware/native transfer blocked,hardware/native transfer blocked,blocked,blocked,blocked,True,True,,
