task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
long_gap_temporal_continuation,current_input_only,encoder-only baseline,3,True,0.45549242424242425,0.3522727272727273,0.10093559831341492,0.3693181818181818,0.3816287878787879,0.32954545454545453,-0.028922464112106843,0.1565373217163815,,,0.0,0,0
long_gap_temporal_continuation,fixed_history_baseline,history baseline,3,True,0.44223484848484845,0.3380681818181818,0.10661297584467522,0.3920454545454546,0.3854166666666667,0.33238636363636365,-0.03141123996248067,0.08977634795431755,,,0.0,0,0
long_gap_temporal_continuation,intrinsic_predictive_preexposure,candidate,3,True,0.9801136363636364,0.9715909090909091,0.010243043396204514,0.8200757575757577,0.9668560606060606,0.9545454545454546,0.08869261521961082,0.44504981569456925,244.66666666666666,158.0,0.0,0,0
long_gap_temporal_continuation,no_preexposure,candidate ablation,3,True,0.45549242424242425,0.3522727272727273,0.10093559831341492,0.36079545454545453,0.3816287878787879,0.33238636363636365,-0.03254186696921079,0.06817258800005314,,,0.0,0,0
long_gap_temporal_continuation,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.983633997625769,0.9174615822707941,105.66666666666667,58.0,0.0,0,0
long_gap_temporal_continuation,random_projection_history,history baseline,3,True,0.44223484848484845,0.3380681818181818,0.10661297584467522,0.35984848484848486,0.3920454545454546,0.3664772727272727,-0.026562632796559526,0.15577538192866042,,,0.0,0,0
long_gap_temporal_continuation,reservoir_baseline,sequence baseline,3,True,0.42140151515151514,0.3210227272727273,0.10085560707249464,0.375,0.3721590909090909,0.33238636363636365,-0.0232202548773901,0.028366643930978878,,,0.0,0,0
long_gap_temporal_continuation,shuffled_time_preexposure,temporal sham,3,True,0.41571969696969696,0.3522727272727273,0.06542320245990862,0.37026515151515155,0.3494318181818182,0.3068181818181818,-0.016690922218933195,0.044747394215188696,,,0.0,0,0
long_gap_temporal_continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.9346590909090908,0.8863636363636364,0.04977674848845239,0.5075757575757576,0.5255681818181818,0.48011363636363635,-0.04184104934845109,0.19774531785439628,158.0,158.0,0.0,0,0
long_gap_temporal_continuation,target_shuffled_preexposure,binding sham,3,True,0.9640151515151515,0.9375,0.027001093616256154,0.8390151515151515,0.9696969696969697,0.9517045454545454,0.10707019610125225,0.7886010815495448,211.33333333333334,58.0,0.0,0,0
long_gap_temporal_continuation,wrong_domain_preexposure,domain sham,3,True,0.9706439393939394,0.9517045454545454,0.01848411107570375,0.7282196969696969,0.9630681818181818,0.9602272727272727,0.07537677726210461,0.21210277353433357,225.66666666666666,101.0,0.0,0,0
masked_channel_context,current_input_only,encoder-only baseline,3,True,0.37235760580307325,0.32670454545454547,0.04488388860357638,0.32417750450682464,0.3458987895956735,0.3068181818181818,-0.0612780861277088,0.14392573903446346,,,0.0,0,0
masked_channel_context,fixed_history_baseline,history baseline,3,True,0.37140527083869856,0.3181818181818182,0.04865502323285957,0.38748497725126624,0.39316679543308436,0.36363636363636365,-0.044871268008282034,0.11746295634760419,,,0.0,0,0
masked_channel_context,intrinsic_predictive_preexposure,candidate,3,True,0.9905490814662202,0.9858356940509915,0.004324654313856928,0.7608405227916558,0.9924430208601597,0.9886685552407932,0.11860143354928664,0.23243316297370073,182.0,100.0,0.0,0,0
masked_channel_context,no_preexposure,candidate ablation,3,True,0.37235760580307325,0.32670454545454547,0.04488388860357638,0.33267340544252727,0.35063095544681944,0.3181818181818182,-0.06661828131207681,0.09026330237592095,,,0.0,0,0
masked_channel_context,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9798733268896201,0.841158825176739,148.33333333333334,57.0,0.0,0,0
masked_channel_context,random_projection_history,history baseline,3,True,0.37140527083869856,0.3181818181818182,0.04865502323285957,0.3581959824877672,0.3610395742123787,0.3409090909090909,-0.04092527294339993,0.01732155261884342,,,0.0,0,0
masked_channel_context,reservoir_baseline,sequence baseline,3,True,0.36103420894497384,0.3352272727272727,0.02234946235837385,0.3364505536955962,0.3581879345866598,0.3210227272727273,-0.04069638627803734,0.04951764534948531,,,0.0,0,0
masked_channel_context,shuffled_time_preexposure,temporal sham,3,True,0.3676254399519272,0.3153409090909091,0.046070381463622884,0.2863684651043008,0.3014904712850888,0.2784090909090909,-0.029177216447395318,0.06611957906641121,,,0.0,0,0
masked_channel_context,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.9773156494119668,0.9688385269121813,0.008498664860946671,0.46596274358314016,0.5340157953472401,0.48441926345609065,-0.04091075306493815,0.280605555520149,244.33333333333334,158.0,0.0,0,0
masked_channel_context,target_shuffled_preexposure,binding sham,3,True,0.9839337067559447,0.9745042492917847,0.008650173484385773,0.9044687312215641,0.99149605116319,0.9886685552407932,0.1327438604540528,0.6519819732470191,201.33333333333334,158.0,0.0,0,0
masked_channel_context,wrong_domain_preexposure,domain sham,3,True,0.9791881277362865,0.9602272727272727,0.01666315154841103,0.7315059232552151,0.9801646064039832,0.9688385269121813,0.06233340347562346,0.49483375707731025,244.33333333333334,158.0,0.0,0,0
same_visible_different_latent,current_input_only,encoder-only baseline,3,True,0.5918323219727847,0.5754985754985755,0.014156813628242362,0.55774670172097,0.5511124262894801,0.5384615384615384,0.009862600816543332,0.2858493982053264,,,0.0,0,0
same_visible_different_latent,fixed_history_baseline,history baseline,3,True,0.5805197015064815,0.5552407932011332,0.023713384224702195,0.5341046203298329,0.5805062883379691,0.5694050991501416,-0.0013318635571668016,0.38829781173176364,,,0.0,0,0
same_visible_different_latent,intrinsic_predictive_preexposure,candidate,3,True,0.9612036443953347,0.9490084985835694,0.016560515375705128,0.7243628110601671,0.944168798099393,0.9150141643059491,0.06727136553219697,0.07649185831236018,158.33333333333334,158.0,0.0,0,0
