task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,destroys_temporal_order,target_shuffled,wrong_domain,state_updates_enabled
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,42,640,24,4,True,0.9943342776203966,0.7705382436260623,0.9886685552407932,0.14651725068504112,0.11930311351115455,100,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,42,640,24,4,True,0.37393767705382436,0.34277620396600567,0.40226628895184136,-0.07763268655371451,0.1378357906223677,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,42,640,24,4,True,0.38526912181303113,0.2747875354107649,0.31728045325779036,-0.030233275282425774,0.03157889404355736,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,42,640,24,4,True,0.9915014164305949,0.9121813031161473,0.9886685552407932,0.14078077531667196,0.5568338807395162,158,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,42,640,24,4,True,0.9858356940509915,0.7592067988668555,0.9773371104815864,0.08266183317069677,0.3657839661976585,158,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,42,640,4,4,True,0.37393767705382436,0.32294617563739375,0.3881019830028329,-0.0767827593180438,0.1614668318916768,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,42,640,20,4,True,0.38243626062322944,0.4192634560906516,0.40509915014164305,-0.05522860638189333,0.14732880343094557,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,42,640,24,4,True,0.38243626062322944,0.37110481586402266,0.35694050991501414,-0.04881474536896736,0.026214063404640123,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,42,640,22,4,True,0.37393767705382436,0.35127478753541075,0.37960339943342775,-0.044977984220771254,0.02647678756168301,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,4,True,0.9688385269121813,0.40226628895184136,0.48441926345609065,-0.07508677505293428,0.32902117079016524,287,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,42,640,4,4,True,1.0,1.0,1.0,0.9798180442308024,0.8609786588039244,57,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,42,640,24,3,True,0.9772727272727273,0.8721590909090909,0.9772727272727273,0.10975557652884568,0.25377595854716173,158,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,42,640,24,3,True,0.3522727272727273,0.3352272727272727,0.33238636363636365,-0.030463526488412274,0.08315229168822232,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,42,640,24,3,True,0.3522727272727273,0.3835227272727273,0.3068181818181818,-0.018274620718859325,0.01450295208412321,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,42,640,24,3,True,0.9375,0.8693181818181818,0.9715909090909091,0.10585637105321517,0.8998834797495714,288,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,42,640,24,3,True,0.9517045454545454,0.6448863636363636,0.9602272727272727,0.051135240483133754,0.3803527462597219,288,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,42,640,4,3,True,0.3522727272727273,0.3494318181818182,0.3522727272727273,-0.03511284895511954,0.16148472853643817,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,42,640,20,3,True,0.3380681818181818,0.35795454545454547,0.33238636363636365,-0.031038855917141023,0.11550572599381748,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,42,640,24,3,True,0.3380681818181818,0.32670454545454547,0.3664772727272727,-0.02617512468343275,0.16520707453696382,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,42,640,22,3,True,0.3210227272727273,0.36079545454545453,0.33238636363636365,-0.022691209841226852,0.05249783602678349,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,3,True,0.8863636363636364,0.6335227272727273,0.48011363636363635,-0.01906171426111204,0.06350869806724979,158,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,42,640,3,3,True,1.0,1.0,1.0,0.9833796486883953,0.942517352994077,158,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,42,640,24,4,True,0.9545454545454546,0.8238636363636364,0.9602272727272727,0.09027430510405073,0.02327136306135882,158,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,42,640,24,4,True,0.5994318181818182,0.5369318181818182,0.5454545454545454,0.009802576258816587,0.28564328999011335,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,42,640,24,4,True,0.53125,0.4147727272727273,0.48295454545454547,-0.005878627484768404,0.005058382704126113,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,42,640,24,4,True,0.9431818181818182,0.7755681818181818,0.9403409090909091,0.0624105339439869,0.06693792605828962,158,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,42,640,24,4,True,0.9431818181818182,0.6221590909090909,0.9403409090909091,0.034889981349419355,0.19373021158106088,288,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,42,640,4,4,True,0.5994318181818182,0.53125,0.5511363636363636,0.0077317513798028335,0.15428214647186628,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,42,640,20,4,True,0.6022727272727273,0.5056818181818182,0.5880681818181818,-0.004531840580714297,0.2068532242890047,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,42,640,24,4,True,0.6022727272727273,0.5085227272727273,0.5170454545454546,-0.011128218722156632,0.05892560952387355,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,42,640,22,4,True,0.5653409090909091,0.5369318181818182,0.5511363636363636,0.004353525283114241,0.34035749163545087,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,4,True,0.9147727272727273,0.6051136363636364,0.7357954545454546,0.02689576606079965,0.29404526253291324,288,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,42,640,4,4,True,1.0,1.0,1.0,0.9808770433519326,0.2834265164949096,58,0.78,True,False,0.0,True,False,False,False,False,True
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,43,640,24,4,True,0.9858356940509915,0.7818696883852692,0.9915014164305949,0.09643420239149106,0.15636291048729728,158,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,43,640,24,4,True,0.4164305949008499,0.35410764872521244,0.3314447592067989,-0.07189384302263463,0.04408510240400464,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,43,640,24,4,True,0.40226628895184136,0.32011331444759206,0.3087818696883853,-0.027318965212886553,0.12028452518495318,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,43,640,24,4,True,0.9745042492917847,0.9688385269121813,0.9915014164305949,0.1501083843047341,0.6818590420442224,158,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,43,640,24,4,True,0.9915014164305949,0.7705382436260623,0.9688385269121813,0.07075149998231772,0.42472550583140106,287,0.78,False,False,0.0,False,True,False,False,True,True
