step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,0.0,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.5213339999999853,1.3493329999998416,3.221375000000082,zero_signal,42,0.0,0.0,0.0,1,0,False,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.24046018350269754,0.0,0.49979999999999997,1.0,0.16890471945414862,False,2,0,2,0,0,310.0,310.0,0.0,0.0,0.9810496290081605,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4391659999999362,0.32241700000001927,1.8022499999998942,zero_signal,42,0.0,0.0,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.2420239381613186,0.0,0.49950599999999995,1.0,0.2689047194541486,False,2,0,2,0,0,340.0,340.0,0.0,0.0,0.9876871310707023,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3980419999999327,0.25408299999996053,1.691500000000179,zero_signal,42,0.0,0.0,0.0,1,0,False,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.24209164167229147,0.0,0.49902383999999994,1.0,0.3689047194541486,False,2,0,2,0,0,344.0,344.0,0.0,0.0,0.9879658827534343,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.8226250000001887,0.47345799999987115,2.334250000000093,zero_signal,42,0.0,0.0,0.0,1,0,False,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.24223340553976308,0.0,0.4983611639999999,1.0,0.4689047194541486,False,2,0,2,0,0,354.0,354.0,0.0,0.0,0.9885500599961445,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.5630830000001872,0.49554199999990445,2.105625,zero_signal,42,0.0,0.0,0.0,1,0,False,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.24124330774643418,0.0,0.49752538550399994,1.0,0.5689047194541486,False,2,0,2,0,0,325.0,325.0,0.0,0.0,0.9843615736945273,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.5500840000000071,0.39283300000003685,1.9996250000000604,zero_signal,42,0.0,0.0,0.0,1,0,False,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.2399685708670949,0.0,0.49652369368224,1.0,0.6689047194541485,False,2,0,2,0,0,303.0,303.0,0.0,0.0,0.9789622434859331,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4264999999999972,0.29233299999997797,1.7664580000000818,zero_signal,42,0.0,0.0,0.0,1,0,False,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.24124266693143992,0.0,0.49536305937914876,1.0,0.7689047194541485,False,2,0,2,0,0,323.0,323.0,0.0,0.0,0.9843721558439924,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.4102499999999463,0.2686249999999113,1.7207500000000486,zero_signal,42,0.0,0.0,0.0,1,0,False,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.24149429060698352,0.0,0.49405024097070827,1.0,0.8689047194541485,False,2,0,2,0,0,330.0,330.0,0.0,0.0,0.9854280474588633,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3819999999999943,0.2609159999999999,1.681374999999985,zero_signal,42,0.0,0.0,0.0,1,0,False,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,0.24238808773854262,0.0,0.49259179007485376,1.0,0.7689047194541485,False,2,0,2,0,0,348.0,348.0,0.0,0.0,0.9892387427145142,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3587500000000752,1.5168750000000841,2.914499999999931,zero_signal,42,0.0,0.0,0.0,1,0,False,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,0.24089226918668843,0.0,0.4909940571184452,1.0,0.6689047194541485,False,4,0,4,0,0,317.0,317.0,0.0,0.0,0.9828830525084769,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.3678749999999074,1.4717920000000273,2.8806670000001144,zero_signal,42,0.0,0.0,0.0,1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,0.24093631794442333,0.0,0.489263196764263,1.0,0.5689047194541486,False,4,0,4,0,0,596.0,596.0,0.0,0.0,0.9829414874420855,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.7494170000000864,0.877624999999993,2.680709000000059,zero_signal,42,0.0,0.0,0.0,1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.24177303360459235,0.0,0.48802942641059305,1.0,0.4689047194541486,False,4,0,4,0,0,620.0,620.0,0.0,0.0,0.9865448618587687,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.521125000000012,0.6621669999999913,2.2464159999999733,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.24373010803068748,0.0,0.4866493015923642,1.0,0.3689047194541486,False,4,0,4,0,0,685.0,685.0,0.0,0.0,0.9949331186717947,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,1.41991599999991,0.5687500000000068,2.0455829999999064,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197139369607146,4.647097758770072,9.296418511832432,0.24115850346548492,0.0,0.48512916999630024,1.0,0.2689047194541486,False,4,0,4,0,0,592.0,592.0,0.0,0.0,0.9839003783396456,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.07851999851999825,0.0,1.410667000000032,0.6043329999998459,2.0700419999999387,zero_signal,42,0.0,0.0,0.0,1,0,False,False
15,1000.0,16,3,3,0,0,0,6.175995394007074,4.63359338812547,9.259895572876095,0.24311879890581206,0.0,0.4834751839434419,1.0,0.16890471945414862,False,4,0,4,0,0,650.0,650.0,0.0,0.0,0.9923193923582031,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3165672868797871,0.0,1.4398749999999794,0.5802500000000599,2.0743329999999283,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155475849604727,4.620694341321026,9.224063714231852,0.24251278972466045,0.0,0.48169330566469937,1.0,0.06890471945414861,False,4,0,4,0,0,665.0,665.0,0.0,0.0,0.9897214518455741,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.337988563723858,0.0,1.4102919999998687,0.5972499999999936,2.0612500000001255,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.135544106894122,4.608363275994136,9.188886362517804,0.24117025067813463,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,619.0,619.0,0.0,0.0,0.9839488667429895,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3584458207007222,0.0,1.4345829999999893,0.6049580000000443,2.0934999999999704,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.115609760476077,4.596009916173433,9.153772771386794,0.2401756512713723,0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,591.0,591.0,0.0,0.0,0.9796548060715873,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.3537755802848679,0.0,1.780792000000142,0.863832999999925,2.6988749999998785,zero_signal,42,0.0,0.0,0.0,1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096054278678129,4.5840153174684914,9.11910432601787,0.24283868648644363,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,654.0,654.0,0.0,0.0,0.9911192542340362,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.36557695873098295,0.0,1.4453329999999376,0.6459169999999403,2.156542000000039,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557653766650773,2.286186552792551,9.084874966729474,0.24270596327465727,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,635.0,635.0,0.0,0.0,0.9905510781124743,3,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.37734867246698256,0.0,1.4344170000000211,1.5097499999998654,2.9985420000000484,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543109455651507,2.2788805745951257,9.04838192907073,0.24355419089554986,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,998.0,998.0,0.0,0.0,0.9934534578344568,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.38767472207874665,0.0,1.4196660000000971,0.676708999999942,2.1655000000000424,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529146468793167,2.2721300041330044,9.012575064147827,0.24205174975867572,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,936.0,936.0,0.0,0.0,0.9862090424873812,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.41819420259822815,0.0,1.4284170000000707,0.7020829999999645,2.1993750000000034,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.51593454513558,2.2661042379671086,8.977624433956764,0.2414958668790651,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,909.0,909.0,0.0,0.0,0.9835190627736308,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.46066386558419437,0.0,1.4300420000001868,0.6931249999999611,2.1955839999998616,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.50352765678921,2.2608568749116165,8.943584396049841,0.24178600466281772,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,952.0,952.0,0.0,0.0,0.9849235904823701,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.508924988720318,0.0,1.5097500000000874,0.9415829999999126,2.5191250000000664,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.4933731724247945,2.2578340477527257,8.911904443534594,0.242518380447972,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,944.0,944.0,0.0,0.0,0.9884631469610121,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6675302168255457,0.0,1.4627919999998795,0.7450420000001401,2.282667000000016,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.483663328756012,2.2552278414207305,8.880776748135329,0.24302583304196415,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,991.0,991.0,0.0,0.0,0.9909100273042728,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.6991434081609595,0.0,1.4427500000000482,0.7286659999998779,2.242207999999968,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.47428609733368,2.2529261432860737,8.85008908161356,0.24244628342134378,0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,975.0,975.0,0.0,0.0,0.9881149423746906,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7226784085808804,0.0,1.4492499999998465,0.7294170000000655,2.2468749999999815,zero_signal,42,0.0,0.0,0.0,1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465218547922965,2.250905953086361,8.819818287227672,0.2414959847174728,0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,949.0,949.0,0.0,0.0,0.9835194284449433,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7450008145547646,0.0,1.4205000000000467,0.7213329999999907,2.2097919999999327,zero_signal,42,0.0,0.0,0.0,1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456524390215927,2.2492308728575536,8.79002792588373,0.24387548481113164,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,1058.0,1058.0,0.0,0.0,0.9949975698095791,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.7735321044653647,0.0,1.4186249999998957,0.7399580000000405,2.2264579999999867,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558438978182142,1.1576668335950893,8.760562761452661,0.2430812458973513,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,986.0,986.0,0.0,0.0,0.9911770151587196,4,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.789277965533806,0.0,1.435499999999923,1.612959000000025,3.116541999999889,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.5523339314004416,1.162977736226166,8.72870343476883,0.24272290165693466,0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,1292.0,1292.0,0.0,0.0,0.9887462582194274,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8090904335317584,0.0,1.6596250000000534,0.9702499999999503,2.715249999999836,zero_signal,42,0.0,0.0,0.0,1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5463967294739485,1.1684078142657095,8.697145585521097,0.24412141668063225,0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,1446.0,1446.0,0.0,0.0,0.9959236244141929,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8256417694012761,0.0,1.4526669999999076,0.8401250000000804,2.3850830000000656,zero_signal,42,0.0,0.0,0.0,1,0,False,False
33,1000.0,16,5,5,0,0,0,3.5408278844744716,1.1741581384830173,8.666089408424275,0.24187726003912569,0.0,0.4449235733228958,1.0,0.0,False,8,0,8,0,0,1302.0,1302.0,0.0,0.0,0.9843893345391033,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8662831591068363,0.0,1.4591659999998452,0.825292000000033,2.374917000000032,zero_signal,42,0.0,0.0,0.0,1,0,False,False
34,1000.0,16,5,5,0,0,0,3.5356026432043626,1.1802044836559746,8.63550980523123,0.24313518127477685,0.0,0.44273531089027396,1.0,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9908657244241823,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.9058280073491645,0.0,1.4403339999999876,0.8070000000000022,2.3320839999998455,zero_signal,42,0.0,0.0,0.0,1,0,False,False
35,1000.0,16,5,5,0,0,0,3.5312452939949566,1.1870722508295692,8.605931335575,0.24265677275181324,0.0,0.4404566095256279,1.0,0.0,False,8,0,8,0,0,1304.0,1304.0,0.0,0.0,0.9884060152033077,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0176919128440218,0.0,1.438999999999968,0.8055419999999369,2.3262090000000235,zero_signal,42,0.0,0.0,0.0,1,0,False,False
36,1000.0,16,5,5,0,0,0,3.526938959851683,1.1939447533270606,8.576536432992956,0.24196583775497787,0.0,0.43809196209121154,1.0,0.0,False,8,0,8,0,0,1220.0,1220.0,0.0,0.0,0.9848463241768945,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.023089870325312,0.0,1.4642920000000892,0.8329579999999392,2.380708000000009,zero_signal,42,0.0,0.0,0.0,1,0,False,False
37,1000.0,16,5,5,0,0,0,3.5228080591358633,1.2009467389263764,8.547448976276316,0.24221660682733342,0.0,0.4356457179103616,1.0,0.0,False,8,0,8,0,0,1266.0,1266.0,0.0,0.0,0.9861392877475575,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.0462081954173224,0.0,1.4369579999999882,0.931417000000101,2.4545419999999485,zero_signal,42,0.0,0.0,0.0,1,0,False,False
