step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,21.9022919999996,0.46216700000023536,22.799500000000084,fixed_pattern,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,19.548250000000156,0.35758299999999466,20.383208000000153,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,18.546457999999877,0.4805420000000282,19.536083999999843,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0003109528054586,0.057345515429378185,False,0,0,0,0,0,0.0,0.0,18.026333999999977,0.3706249999999578,18.87816599999992,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.011805853729244266,-0.11751308524433575,0.4980788063999999,1.0008844079597523,-0.04265448457062182,False,0,0,0,0,0,0.0,0.0,20.937915999999834,0.5555840000002199,21.969125000000034,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.034615077243383675,-0.034615077243383675,-0.034615077243383675,0.034615077243383675,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.010384149905933133,0.1034698590114687,0.4971564382399999,1.0013109528054585,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,18.831249999999855,0.920083000000016,20.257125000000098,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04492744806728716,-0.04492744806728716,-0.04492744806728716,0.04492744806728716,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.01347741831487335,0.13396405238403702,0.49647173328383987,0.9998844079597522,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,18.612249999999886,0.39375000000019256,19.624166999999915,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05827892585762358,-0.05827892585762358,-0.05827892585762358,0.05827892585762358,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.017481896510775283,0.17305955037013362,0.49601555395063024,1.0003109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,17.852709000000022,0.4771250000001892,18.903874999999903,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07552660196877932,-0.07552660196877932,-0.07552660196877932,0.07552660196877932,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.022654103971169442,0.22274355114303535,0.4957790330974355,0.9988844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,17.18699999999984,0.3432499999997951,18.84279099999997,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09772543048111408,-0.09772543048111408,-0.09772543048111408,0.09772543048111408,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.029309232302016656,0.28497849657314517,0.4957535668567883,0.9993109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,19.710749999999777,0.7834580000003477,20.938541000000033,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12612555470794748,-0.12612555470794748,-0.12612555470794748,0.12612555470794748,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,0.03781961949042209,0.3665642603841103,0.495930807652528,0.9978844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,18.734457999999954,0.6476250000000405,19.870000000000054,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16265585519165054,-0.16265585519165054,-0.16265585519165054,0.16265585519165054,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,-0.04875806304357438,0.46540219921418413,0.4963026573896954,0.9983109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,19.22762500000008,0.6674580000001207,20.566249999999897,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2090334192578773,-0.2090334192578773,-0.2090334192578773,0.2090334192578773,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,0.06262795149780064,0.5767852687481716,0.4968612608143151,0.9968844079597521,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,18.15345800000001,0.7643750000001504,19.46424999999996,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.26650291271343657,-0.26650291271343657,-0.26650291271343657,0.26650291271343657,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,-0.07978095580473561,0.6910838724124159,0.49759899903899407,0.9973109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,17.86004200000013,0.6854170000001325,19.006083000000284,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3353447970419647,-0.3353447970419647,-0.3353447970419647,0.3353447970419647,1,13
