task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,fading_memory_only_ablation,pass,3,0.257511298549065,0.25618493720691277,0.013790203332943236,0.2719167600408947,0.257867316716839,0.26346287491321846,0.8720640834634045,10000
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.034287745797200286,0.03403291839272803,0.011772414232004761,0.04618550503792234,0.034264515506275996,0.034749744385466665,0.982799331567667,10000
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.2715640810315457,0.25795301765060463,0.06255153454893361,0.3398004574960908,0.2715983314372004,0.2707946549922054,0.8534134269035194,10000
mackey_glass,lag_only_online_lms_control,pass,3,0.301544461780659,0.2976244778253678,0.017825699489801176,0.32100390679671104,0.30194983254747965,0.3047215445968748,0.8590803392635671,10000
lorenz,fading_memory_only_ablation,pass,3,0.06829792595838953,0.06778495266232581,0.0014018670291559199,0.06988402719929356,0.07044867932912528,0.060770587298669444,0.9709306965622447,10000
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.000567019689131485,0.0005867277700760457,0.00033137706036093895,0.0008881028780435237,0.0005894820105916379,0.0011301069557915577,0.9997569433214242,10000
lorenz,fixed_random_reservoir_online_control,pass,3,0.040180932654900366,0.04193953663236349,0.018958355712136367,0.058198713386677065,0.04141763771722741,0.03436322760926434,0.9797454416752425,10000
lorenz,lag_only_online_lms_control,pass,3,0.10474145880922962,0.1055707601063959,0.002087509520810974,0.10628688227107325,0.10805364267363494,0.0938380685350601,0.9659336304516555,10000
narma10,fading_memory_only_ablation,fail,2,0.36003618284326566,0.36003618284326566,0.02033634235027536,0.37441614842367654,0.37879670842893703,0.33560332457224634,0.7884955228391066,10000
narma10,fixed_esn_train_prefix_ridge_baseline,fail,2,0.578218869579795,0.578218869579795,0.010283049296653666,0.5854900834687343,0.6088747647956112,0.5843013695264757,0.628797938909886,10000
narma10,fixed_random_reservoir_online_control,fail,2,0.6131856871421636,0.6131856871421636,0.05274707850678088,0.6504835040420875,0.6447110550599355,0.593354160539959,0.5968441638954594,10000
narma10,lag_only_online_lms_control,fail,2,0.19711669828083273,0.19711669828083273,0.0031984346027158794,0.1993783330775948,0.2077251122265647,0.1939287862202002,0.8901746666865878,10000
