variant,role,task,length,seed,pr,rank_95,mse,status
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,8000,42,8.434002226565742,,0.043446515567606224,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,mackey_glass,8000,42,1.8670453430689202,,0.013479196969514069,ok
ablation_baseline(d5_sr5_a0),ablation,mackey_glass,8000,42,1.845991302705885,,0.0226017333613574,ok
control_permuted(d0_sr1_a3_p),sham_topology,mackey_glass,8000,42,4.041325500241367,,0.02550046586217083,ok
esn_baseline,external_baseline,mackey_glass,8000,42,4.881336175296632,,,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,8000,43,6.253822931397822,,0.033456450674841265,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,mackey_glass,8000,43,1.7965693988143598,,0.011044508418195247,ok
ablation_baseline(d5_sr5_a0),ablation,mackey_glass,8000,43,1.7451203845522631,,0.021053399812148692,ok
control_permuted(d0_sr1_a3_p),sham_topology,mackey_glass,8000,43,5.890313654983706,,0.018721972395429044,ok
esn_baseline,external_baseline,mackey_glass,8000,43,5.301768943154607,,,ok
candidate_eoc(d0_sr1_a3),candidate,mackey_glass,8000,44,5.730907928977163,,0.04546142970467091,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,mackey_glass,8000,44,1.6862279886682465,,0.011374132919585746,ok
ablation_baseline(d5_sr5_a0),ablation,mackey_glass,8000,44,1.6539728034716847,,0.02069734387229662,ok
control_permuted(d0_sr1_a3_p),sham_topology,mackey_glass,8000,44,4.456259590740303,,0.021737877036918575,ok
esn_baseline,external_baseline,mackey_glass,8000,44,4.576866062791462,,,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,8000,42,9.850231187931035,,0.04352965117715238,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,lorenz,8000,42,1.6653062543801902,,0.017856187194183755,ok
ablation_baseline(d5_sr5_a0),ablation,lorenz,8000,42,1.7602118424687299,,0.023617115519431044,ok
control_permuted(d0_sr1_a3_p),sham_topology,lorenz,8000,42,3.027206540458434,,0.030887407003413497,ok
esn_baseline,external_baseline,lorenz,8000,42,4.582204123935786,,,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,8000,43,5.990937748820515,,0.034848714156144656,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,lorenz,8000,43,1.961196987011735,,0.013383770757414273,ok
ablation_baseline(d5_sr5_a0),ablation,lorenz,8000,43,2.142033799647534,,0.016105257241875608,ok
control_permuted(d0_sr1_a3_p),sham_topology,lorenz,8000,43,4.045269076097487,,0.01629400375734187,ok
esn_baseline,external_baseline,lorenz,8000,43,4.601369796422505,,,ok
candidate_eoc(d0_sr1_a3),candidate,lorenz,8000,44,5.957539156320226,,0.041679180026386604,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,lorenz,8000,44,1.6948809631789512,,0.011411195473653279,ok
ablation_baseline(d5_sr5_a0),ablation,lorenz,8000,44,1.907495027637003,,0.014596655709317952,ok
control_permuted(d0_sr1_a3_p),sham_topology,lorenz,8000,44,3.393633761923097,,0.01827748494794421,ok
esn_baseline,external_baseline,lorenz,8000,44,4.599978027403002,,,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,8000,42,9.2333784821881,,0.06724064799954038,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,narma10,8000,42,4.302709417371365,,0.006428563424744425,ok
ablation_baseline(d5_sr5_a0),ablation,narma10,8000,42,2.350222770298786,,0.01349929541505294,ok
control_permuted(d0_sr1_a3_p),sham_topology,narma10,8000,42,17.326832803605694,,0.021534884071344726,ok
esn_baseline,external_baseline,narma10,8000,42,8.446177791525512,,,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,8000,43,4.288280591981943,,0.05974065156862417,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,narma10,8000,43,3.7601044323421933,,0.004900937966994359,ok
ablation_baseline(d5_sr5_a0),ablation,narma10,8000,43,2.0648841613948643,,0.013239371048502271,ok
control_permuted(d0_sr1_a3_p),sham_topology,narma10,8000,43,19.210873794422444,,0.01883579181017065,ok
esn_baseline,external_baseline,narma10,8000,43,8.272451736294363,,,ok
candidate_eoc(d0_sr1_a3),candidate,narma10,8000,44,6.368534915203786,,0.07240435715219708,ok
sham_no_antisym(d0_sr1_a0),sham_mechanism,narma10,8000,44,3.818662958304291,,0.006284511243585891,ok
ablation_baseline(d5_sr5_a0),ablation,narma10,8000,44,2.0738883796536935,,0.0173569984137423,ok
control_permuted(d0_sr1_a3_p),sham_topology,narma10,8000,44,17.183611053593747,,0.023010315595093367,ok
esn_baseline,external_baseline,narma10,8000,44,6.846837510214515,,,ok
