path,backend_key,runs,seeds,all_accuracy_mean,all_accuracy_std,all_accuracy_min,all_accuracy_max,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_max,early_accuracy_mean,early_accuracy_std,early_accuracy_min,early_accuracy_max,accuracy_improvement_mean,accuracy_improvement_std,accuracy_improvement_min,accuracy_improvement_max,prediction_target_corr_mean,prediction_target_corr_std,prediction_target_corr_min,prediction_target_corr_max,tail_prediction_target_corr_mean,tail_prediction_target_corr_std,tail_prediction_target_corr_min,tail_prediction_target_corr_max,runtime_seconds_mean,runtime_seconds_std,runtime_seconds_min,runtime_seconds_max,evaluation_count_mean,evaluation_count_std,evaluation_count_min,evaluation_count_max,mean_abs_prediction_mean,mean_abs_prediction_std,mean_abs_prediction_min,mean_abs_prediction_max,max_abs_prediction_mean,max_abs_prediction_std,max_abs_prediction_min,max_abs_prediction_max,final_n_alive_mean,final_n_alive_std,final_n_alive_min,final_n_alive_max,max_abs_dopamine_mean,max_abs_dopamine_std,max_abs_dopamine_min,max_abs_dopamine_max,mean_abs_dopamine_mean,mean_abs_dopamine_std,mean_abs_dopamine_min,mean_abs_dopamine_max,total_step_spikes_mean,total_step_spikes_std,total_step_spikes_min,total_step_spikes_max,mean_step_spikes_mean,mean_step_spikes_std,mean_step_spikes_min,mean_step_spikes_max
full_step_cra,all,6,"[42, 42, 43, 43, 44, 44]",0.5321637426900585,0.023969475475928904,0.5029239766081871,0.5555555555555556,0.5396825396825397,0.024590370452110554,0.5238095238095238,0.5714285714285714,0.5238095238095238,0.059016889085065395,0.4857142857142857,0.6,0.01587301587301589,0.03442651863295484,-0.02857142857142858,0.038095238095238126,0.07388670099537221,0.08484007743030413,-0.007339254418172875,0.17813187612092474,0.14801625637954752,0.03473822187501869,0.10927014139507481,0.18694651213751326,166.0634490625,142.54709532475172,37.34063208300006,364.33888091699987,171.0,0.0,171.0,171.0,0.029888747191458922,0.001969608890895389,0.02839740576216726,0.03241798863215585,0.47171862636587675,0.03851311325777691,0.42993888254776097,0.5159519046432735,8.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.2230787652236795,0.01750592805946606,0.21061744683243663,0.24563757662624264,,,,,,,,
full_step_cra,nest,3,"[42, 43, 44]",0.5321637426900584,0.02679868827459558,0.5029239766081871,0.5555555555555556,0.5396825396825397,0.027492869961410718,0.5238095238095238,0.5714285714285714,0.5238095238095238,0.0659828879073858,0.4857142857142857,0.6,0.01587301587301589,0.03849001794597508,-0.02857142857142858,0.038095238095238126,0.07388670099537221,0.09485409017525286,-0.007339254418172875,0.17813187612092474,0.1480162563795475,0.038838512765006,0.10927014139507481,0.18694651213751326,41.27801861100006,5.787904606416626,37.34063208300006,47.92352491700012,171.0,0.0,171.0,171.0,0.029888747191458925,0.002202089684565028,0.02839740576216726,0.03241798863215585,0.47171862636587675,0.043058969634768775,0.42993888254776097,0.5159519046432735,8.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.2230787652236795,0.019572222575093546,0.21061744683243663,0.24563757662624264,,,,,,,,
full_step_cra,brian2,3,"[42, 43, 44]",0.5321637426900584,0.02679868827459558,0.5029239766081871,0.5555555555555556,0.5396825396825397,0.027492869961410718,0.5238095238095238,0.5714285714285714,0.5238095238095238,0.0659828879073858,0.4857142857142857,0.6,0.01587301587301589,0.03849001794597508,-0.02857142857142858,0.038095238095238126,0.07388670099537221,0.09485409017525286,-0.007339254418172875,0.17813187612092474,0.1480162563795475,0.038838512765006,0.10927014139507481,0.18694651213751326,290.848879514,63.65119924383414,253.160514875,364.33888091699987,171.0,0.0,171.0,171.0,0.029888747191458925,0.002202089684565028,0.02839740576216726,0.03241798863215585,0.47171862636587675,0.043058969634768775,0.42993888254776097,0.5159519046432735,8.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.2230787652236795,0.019572222575093546,0.21061744683243663,0.24563757662624264,,,,,,,,
direct_step_host_replay,all,6,"[42, 42, 43, 43, 44, 44]",0.4678362573099415,0.04559903787045129,0.4327485380116959,0.5263157894736842,0.4761904761904761,0.05634361698190114,0.42857142857142855,0.5476190476190477,0.49523809523809526,0.05901688908506539,0.45714285714285713,0.5714285714285714,-0.019047619047619018,0.01126872339638022,-0.02857142857142858,-0.004761904761904745,-0.06589367187505467,0.08481757386443065,-0.13329732248289675,0.04254159279078889,-0.020981470669682964,0.08423716793707244,-0.09766637724355197,0.08414005422947834,171.5245354445,34.16771826619788,126.67541225000002,214.986163917,171.0,0.0,171.0,171.0,0.09542615124928305,0.02677792817385213,0.07679284969396455,0.1299602930097186,0.9938866366611453,0.005259280630993253,0.9882623327595844,0.9999927900025738,8.0,0.0,8.0,8.0,0.9992951762946275,2.955117601457855e-05,0.999263292705711,0.9993292610649486,0.12748098880176592,0.00926663844248025,0.12117538218506563,0.13943820741870613,128886.66666666667,30575.064524325484,100864.0,156992.0,107.40555555555552,25.479220436937897,84.05333333333333,130.82666666666665
direct_step_host_replay,nest,3,"[42, 43, 44]",0.4678362573099415,0.050981274193458166,0.4327485380116959,0.5263157894736842,0.4761904761904762,0.06299407883487125,0.42857142857142855,0.5476190476190477,0.4952380952380952,0.0659828879073858,0.45714285714285713,0.5714285714285714,-0.019047619047619018,0.012598815766974239,-0.02857142857142858,-0.004761904761904745,-0.06589367187505467,0.09482893042373823,-0.13329732248289675,0.04254159279078889,-0.02098147066968296,0.09418001686967985,-0.09766637724355197,0.08414005422947834,143.23485148633333,15.390255695880027,126.67541225000002,157.100150709,171.0,0.0,171.0,171.0,0.09542615124928305,0.029938633846670087,0.07679284969396455,0.1299602930097186,0.9938866366611454,0.005880054501824451,0.9882623327595844,0.9999927900025738,8.0,0.0,8.0,8.0,0.9992951762946275,3.3039219191829475e-05,0.999263292705711,0.9993292610649486,0.12748098880176592,0.010360416740149307,0.12117538218506563,0.13943820741870613,100976.0,98.30564581955606,100864.0,101048.0,84.14666666666666,0.08192137151630027,84.05333333333333,84.20666666666666
direct_step_host_replay,brian2,3,"[42, 43, 44]",0.4678362573099415,0.050981274193458166,0.4327485380116959,0.5263157894736842,0.4761904761904762,0.06299407883487125,0.42857142857142855,0.5476190476190477,0.4952380952380952,0.0659828879073858,0.45714285714285713,0.5714285714285714,-0.019047619047619018,0.012598815766974239,-0.02857142857142858,-0.004761904761904745,-0.06589367187505467,0.09482893042373823,-0.13329732248289675,0.04254159279078889,-0.02098147066968296,0.09418001686967985,-0.09766637724355197,0.08414005422947834,199.8142194026667,16.757201528066965,181.82810879099998,214.986163917,171.0,0.0,171.0,171.0,0.09542615124928305,0.029938633846670087,0.07679284969396455,0.1299602930097186,0.9938866366611454,0.005880054501824451,0.9882623327595844,0.9999927900025738,8.0,0.0,8.0,8.0,0.9992951762946275,3.3039219191829475e-05,0.999263292705711,0.9993292610649486,0.12748098880176592,0.010360416740149307,0.12117538218506563,0.13943820741870613,156797.33333333334,246.6198153704064,156520.0,156992.0,130.66444444444443,0.20551651280866257,130.43333333333334,130.82666666666665
direct_chunked_host_replay,all,6,"[42, 42, 43, 43, 44, 44]",0.4678362573099415,0.04559903787045129,0.4327485380116959,0.5263157894736842,0.4761904761904761,0.05634361698190114,0.42857142857142855,0.5476190476190477,0.49523809523809526,0.05901688908506539,0.45714285714285713,0.5714285714285714,-0.019047619047619018,0.01126872339638022,-0.02857142857142858,-0.004761904761904745,-0.06589367187505467,0.08481757386443065,-0.13329732248289675,0.04254159279078889,-0.020981470669682964,0.08423716793707244,-0.09766637724355197,0.08414005422947834,9.696524597166635,4.2929210907552635,5.164931000000024,14.347478249999995,171.0,0.0,171.0,171.0,0.09542615124928305,0.02677792817385213,0.07679284969396455,0.1299602930097186,0.9938866366611453,0.005259280630993253,0.9882623327595844,0.9999927900025738,8.0,0.0,8.0,8.0,0.9992951762946275,2.955117601457855e-05,0.999263292705711,0.9993292610649486,0.12748098880176592,0.00926663844248025,0.12117538218506563,0.13943820741870613,128901.33333333333,30591.145455289294,100864.0,157024.0,107.41777777777777,25.492621212741078,84.05333333333333,130.85333333333332
direct_chunked_host_replay,nest,3,"[42, 43, 44]",0.4678362573099415,0.050981274193458166,0.4327485380116959,0.5263157894736842,0.4761904761904762,0.06299407883487125,0.42857142857142855,0.5476190476190477,0.4952380952380952,0.0659828879073858,0.45714285714285713,0.5714285714285714,-0.019047619047619018,0.012598815766974239,-0.02857142857142858,-0.004761904761904745,-0.06589367187505467,0.09482893042373823,-0.13329732248289675,0.04254159279078889,-0.02098147066968296,0.09418001686967985,-0.09766637724355197,0.08414005422947834,5.83637916666665,0.661403489275814,5.164931000000024,6.487258124999926,171.0,0.0,171.0,171.0,0.09542615124928305,0.029938633846670087,0.07679284969396455,0.1299602930097186,0.9938866366611454,0.005880054501824451,0.9882623327595844,0.9999927900025738,8.0,0.0,8.0,8.0,0.9992951762946275,3.3039219191829475e-05,0.999263292705711,0.9993292610649486,0.12748098880176592,0.010360416740149307,0.12117538218506563,0.13943820741870613,100976.0,98.30564581955606,100864.0,101048.0,84.14666666666666,0.08192137151630027,84.05333333333333,84.20666666666666
direct_chunked_host_replay,brian2,3,"[42, 43, 44]",0.4678362573099415,0.050981274193458166,0.4327485380116959,0.5263157894736842,0.4761904761904762,0.06299407883487125,0.42857142857142855,0.5476190476190477,0.4952380952380952,0.0659828879073858,0.45714285714285713,0.5714285714285714,-0.019047619047619018,0.012598815766974239,-0.02857142857142858,-0.004761904761904745,-0.06589367187505467,0.09482893042373823,-0.13329732248289675,0.04254159279078889,-0.02098147066968296,0.09418001686967985,-0.09766637724355197,0.08414005422947834,13.556670027666618,0.9660775947989289,12.479890332999958,14.347478249999995,171.0,0.0,171.0,171.0,0.09542615124928305,0.029938633846670087,0.07679284969396455,0.1299602930097186,0.9938866366611454,0.005880054501824451,0.9882623327595844,0.9999927900025738,8.0,0.0,8.0,8.0,0.9992951762946275,3.3039219191829475e-05,0.999263292705711,0.9993292610649486,0.12748098880176592,0.010360416740149307,0.12117538218506563,0.13943820741870613,156826.66666666666,251.12015716252915,156544.0,157024.0,130.6888888888889,0.20926679763542808,130.45333333333335,130.85333333333332
returned_hardware_chunked_host_replay,all,3,"[42, 43, 44]",1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07544979586442056,0.11352395578155947,-0.16461493508755617,0.05234858953226468,0.0822072669262492,0.1793879356655742,-0.054214080708377105,0.28540661950782215,,,,,171.0,0.0,171.0,171.0,0.08272514682927466,0.02919426051021437,0.06386516717531694,0.11635287874776876,0.9878578741077284,0.01823734323191193,0.9668854040481494,0.9999925365270647,8.0,0.0,8.0,8.0,0.9992555165763956,0.00011256495984257774,0.9991259501717993,0.9993292597052762,0.12019144787736367,0.013797880122111457,0.11218455430444585,0.13612379810664305,94812.66666666667,93.56459444326862,94707.0,94885.0,79.01055555555557,0.07797049536939225,78.9225,79.07083333333334
