comparison_type,left,right,seed,backend_key,same_targets,left_tail_accuracy,right_tail_accuracy,tail_accuracy_delta_right_minus_left,left_all_accuracy,right_all_accuracy,all_accuracy_delta_right_minus_left,prediction_corr,max_abs_prediction_delta,spike_corr,max_abs_step_spike_delta,left_total_spikes,right_total_spikes
direct_step_vs_chunked,direct_step_host_replay,direct_chunked_host_replay,42,nest,True,0.5476190476190477,0.5476190476190477,0.0,0.5263157894736842,0.5263157894736842,0.0,1.0,0.0,1.0,0.0,101048,101048
full_cra_vs_direct_chunked,full_step_cra,direct_chunked_host_replay,42,nest,True,0.5238095238095238,0.5476190476190477,0.023809523809523836,0.5380116959064327,0.5263157894736842,-0.011695906432748537,0.3036615320047243,1.4414664737229959,,96.0,,101048
local_chunked_vs_hardware,direct_chunked_host_replay,returned_hardware_chunked_host_replay,42,nest,False,0.5476190476190477,1.0,0.45238095238095233,0.5263157894736842,1.0,0.4736842105263158,0.9848445118504706,0.8591233266980703,0.4442556301836958,16.0,101048,94885
direct_step_vs_chunked,direct_step_host_replay,direct_chunked_host_replay,42,brian2,True,0.5476190476190477,0.5476190476190477,0.0,0.5263157894736842,0.5263157894736842,0.0,1.0,0.0,0.998876173556893,8.0,156992,157024
full_cra_vs_direct_chunked,full_step_cra,direct_chunked_host_replay,42,brian2,True,0.5238095238095238,0.5476190476190477,0.023809523809523836,0.5380116959064327,0.5263157894736842,-0.011695906432748537,0.3036615320047243,1.4414664737229959,,136.0,,157024
local_chunked_vs_hardware,direct_chunked_host_replay,returned_hardware_chunked_host_replay,42,brian2,False,0.5476190476190477,1.0,0.45238095238095233,0.5263157894736842,1.0,0.4736842105263158,0.9848445118504706,0.8591233266980703,0.8747095210083307,58.0,157024,94885
direct_step_vs_chunked,direct_step_host_replay,direct_chunked_host_replay,43,nest,True,0.4523809523809524,0.4523809523809524,0.0,0.4444444444444444,0.4444444444444444,0.0,0.9999999999999999,0.0,0.9999999999999998,0.0,101016,101016
full_cra_vs_direct_chunked,full_step_cra,direct_chunked_host_replay,43,nest,True,0.5238095238095238,0.4523809523809524,-0.07142857142857145,0.5029239766081871,0.4444444444444444,-0.05847953216374269,0.16155487037533928,1.270886352703779,,96.0,,101016
local_chunked_vs_hardware,direct_chunked_host_replay,returned_hardware_chunked_host_replay,43,nest,False,0.4523809523809524,1.0,0.5476190476190477,0.4444444444444444,1.0,0.5555555555555556,0.8887137918305645,0.9560545700965253,0.4547914822376894,16.0,101016,94846
direct_step_vs_chunked,direct_step_host_replay,direct_chunked_host_replay,43,brian2,True,0.4523809523809524,0.4523809523809524,0.0,0.4444444444444444,0.4444444444444444,0.0,0.9999999999999999,0.0,0.9988785111045551,8.0,156880,156912
full_cra_vs_direct_chunked,full_step_cra,direct_chunked_host_replay,43,brian2,True,0.5238095238095238,0.4523809523809524,-0.07142857142857145,0.5029239766081871,0.4444444444444444,-0.05847953216374269,0.16155487037533928,1.270886352703779,,136.0,,156912
local_chunked_vs_hardware,direct_chunked_host_replay,returned_hardware_chunked_host_replay,43,brian2,False,0.4523809523809524,1.0,0.5476190476190477,0.4444444444444444,1.0,0.5555555555555556,0.8887137918305645,0.9560545700965253,0.8634434495151107,59.0,156912,94846
direct_step_vs_chunked,direct_step_host_replay,direct_chunked_host_replay,44,nest,True,0.42857142857142855,0.42857142857142855,0.0,0.4327485380116959,0.4327485380116959,0.0,1.0,0.0,1.0,0.0,100864,100864
full_cra_vs_direct_chunked,full_step_cra,direct_chunked_host_replay,44,nest,True,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.5555555555555556,0.4327485380116959,-0.1228070175438597,0.12739689327426337,1.1820588491052924,,96.0,,100864
local_chunked_vs_hardware,direct_chunked_host_replay,returned_hardware_chunked_host_replay,44,nest,False,0.42857142857142855,1.0,0.5714285714285714,0.4327485380116959,1.0,0.5672514619883041,0.648987226887255,1.381678876029122,0.44676804851028407,17.0,100864,94707
direct_step_vs_chunked,direct_step_host_replay,direct_chunked_host_replay,44,brian2,True,0.42857142857142855,0.42857142857142855,0.0,0.4327485380116959,0.4327485380116959,0.0,1.0,0.0,0.9992329584941717,8.0,156520,156544
full_cra_vs_direct_chunked,full_step_cra,direct_chunked_host_replay,44,brian2,True,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.5555555555555556,0.4327485380116959,-0.1228070175438597,0.12739689327426337,1.1820588491052924,,136.0,,156544
local_chunked_vs_hardware,direct_chunked_host_replay,returned_hardware_chunked_host_replay,44,brian2,False,0.42857142857142855,1.0,0.5714285714285714,0.4327485380116959,1.0,0.5672514619883041,0.648987226887255,1.381678876029122,0.871254082045759,57.0,156544,94707
