task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0012663750000001528,23.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999922,20.047034082999986,23.0,23.0,0.0,23.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999922,16.458928208000003,23.0,23.0,23.0,23.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,14.01076279199998,23.0,0.0,0.0,23.0
event_stream_prediction,online_perceptron,linear,,1,240,0.2,0.391304347826087,-0.16313324648252514,0.008402458999995588,23.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.4,0.6086956521739131,0.1950046961085216,13.956793541999986,23.0,23.0,23.0,23.0
event_stream_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0013173340000207645,23.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,240,0.2,0.2608695652173913,-0.4523809523809525,0.0059548330000041005,23.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.4,0.391304347826087,-0.2599004574052018,11.317184583,23.0,23.0,23.0,23.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,240,0.8,0.6521739130434783,0.2698412698412698,0.0012771250000014334,23.0,,,
event_stream_prediction,sign_persistence,rule,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.01512779199998704,23.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.0014308749999827342,23.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,16.262912458999992,23.0,0.0,0.0,23.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,240,0.4,0.391304347826087,-0.2777777777777779,0.0015091660000052798,23.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9565217391304348,0.9141741487817828,15.281565458999978,23.0,23.0,23.0,23.0
masked_input_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0030941250000040554,20.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,0.8,0.75,0.48691868076865596,12.20102375,20.0,20.0,0.0,20.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,240,0.8,0.75,0.48691868076865596,18.146669792,20.0,20.0,20.0,20.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,12.192844667000003,20.0,0.0,0.0,20.0
masked_input_prediction,online_perceptron,linear,,1,240,0.6,0.4,-0.009831573445767834,0.0028860420000000886,20.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.5,-0.010819980371783541,14.571566082999993,20.0,20.0,20.0,20.0
masked_input_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,0.9999999999999998,0.0024773750000122163,20.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,240,0.6,0.6,0.24232015747572197,0.0029429580000055466,20.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.2,0.35,-0.2888542064662041,9.235027125000002,20.0,20.0,20.0,20.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,240,0.6,0.6,0.19191919191919193,0.001834541999997441,20.0,,,
masked_input_prediction,sign_persistence,rule,,1,240,1.0,0.5,0.031606977062050685,0.00856933300001117,20.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,240,1.0,0.5,0.031606977062050685,0.006042624999992086,20.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,10.933268917,20.0,0.0,0.0,20.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,240,0.2,0.3,-0.41414141414141414,0.0015562079999966727,20.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.95,0.9045340890580655,17.727079000000003,20.0,20.0,20.0,20.0
sensor_anomaly_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.000986208999961491,19.0,,,
sensor_anomaly_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999912,12.270928583,19.0,19.0,0.0,19.0
sensor_anomaly_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999912,15.562644124999991,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,7.096361375000015,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,online_perceptron,linear,,1,240,0.75,0.5263157894736842,0.05118805160388668,0.0015954159999864714,19.0,,,
sensor_anomaly_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.42105263157894735,-0.14713841347512854,12.525131624999972,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0011620830000538263,19.0,,,
sensor_anomaly_prediction,rolling_majority,predictive_control,,1,240,0.25,0.42105263157894735,-0.16854996561581048,0.0012321670000119411,19.0,,,
sensor_anomaly_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.25,0.5263157894736842,0.04496770588182978,15.853969042000017,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555559,0.0011329580000278838,19.0,,,
sensor_anomaly_prediction,sign_persistence,rule,,1,240,0.5,0.631578947368421,0.2875273163926476,0.0016743750000500768,19.0,,,
sensor_anomaly_prediction,sign_persistence_control,predictive_control,,1,240,0.5,0.631578947368421,0.2875273163926476,0.001168875000018943,19.0,,,
sensor_anomaly_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,10.99857,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555556,0.001076791000002686,19.0,,,
sensor_anomaly_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9473684210526315,0.9000000581214168,13.58348487500001,19.0,19.0,19.0,19.0
