task,model,status,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.12201915619456367,0.1119125454167062,0.14774834378672297,0.11885655037284022,1
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.2610804850928049,0.27683673053360025,0.2771830592130882,0.2542356506241147,2
all_tasks_geomean,v2_2_fading_memory_reference,pass,3,0.2935812280607324,0.2889765932571709,0.3063022133512268,0.28616144869441684,3
all_tasks_geomean,hybrid_2_lif_14_resonant,pass,3,0.30374770797663714,0.31265588153144996,0.3134501468539444,0.2959656270922286,4
all_tasks_geomean,hybrid_2_lif_14_flat_tau_sham,pass,3,0.3042490986542507,0.3077879817376152,0.31439873809858404,0.2965048358911368,5
all_tasks_geomean,hybrid_2_lif_14_rate_only_sham,pass,3,0.3051034006370105,0.30034402102164004,0.3174867794795924,0.2974291167308744,6
all_tasks_geomean,fixed_random_reservoir_online_control,pass,3,0.3160989727684776,0.32059380903020035,0.3233673355857505,0.3082306854091519,7
all_tasks_geomean,hybrid_2_lif_14_shuffled_branch_sham,pass,3,0.32318695946003945,0.328678245208808,0.33058254284586674,0.31497562218825115,8
all_tasks_geomean,lag_only_online_lms_control,pass,3,0.3775580456315331,0.3815642626463691,0.3868243275331932,0.3679836086588169,9
all_tasks_geomean,full_16_resonant_reference,pass,3,0.4152508773763422,0.41692215477520367,0.44371379670775984,0.404559261288864,10
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.01909793994125505,0.015306079946241604,0.027612324620126038,0.017734225928106456,1
standard_three_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.1312758506485682,0.13661702644921161,0.1634015853301772,0.12158049753809376,2
standard_three_geomean,hybrid_2_lif_14_rate_only_sham,pass,3,0.15382899128205763,0.16309984142059428,0.17048142780172015,0.14336844283935324,3
standard_three_geomean,hybrid_2_lif_14_flat_tau_sham,pass,3,0.15529547182054196,0.16388793567667548,0.17124923689984026,0.1448188206944657,4
standard_three_geomean,hybrid_2_lif_14_resonant,pass,3,0.16170429119162463,0.17135395808912293,0.18050252578781784,0.1506480139040242,5
standard_three_geomean,v2_2_fading_memory_reference,pass,3,0.16267078174844168,0.1721584077681355,0.17983221998785753,0.15164822949351411,6
standard_three_geomean,hybrid_2_lif_14_shuffled_branch_sham,pass,3,0.16423199440014233,0.17289012258778716,0.18407122795575218,0.1530253349564855,7
standard_three_geomean,lag_only_online_lms_control,pass,3,0.22129881577356206,0.23162137418965997,0.2393527247378636,0.20668972477507416,8
standard_three_geomean,fixed_random_reservoir_online_control,pass,3,0.22707280263955765,0.21950984129681234,0.2424249878277191,0.21322764044013343,9
standard_three_geomean,full_16_resonant_reference,pass,3,0.2599703160388472,0.2676314699586729,0.30097366027368216,0.2420647209640291,10
