task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.020491929482677362,0.021495523502758514,0.004091773082938749,0.023988532933371685,0.020419272371122447,0.01931666843954951,0.9897558714042582
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.22704181015978478,0.21372242471190286,0.0554462482621006,0.287934628598648,0.22588358441957423,0.22243958769652336,0.885543731283056
mackey_glass,full_16_resonant_reference,pass,3,0.21511077053226083,0.20812817302585962,0.016371797529878312,0.23381615004661915,0.21487166892894657,0.16317417900506562,0.8863457143853958
mackey_glass,hybrid_2_lif_14_flat_tau_sham,pass,3,0.1703828642508081,0.16989053978635096,0.004662065975627215,0.17527155506424905,0.1703523855165591,0.1415923482292444,0.9128588413837514
mackey_glass,hybrid_2_lif_14_rate_only_sham,pass,3,0.16875038453211055,0.16995982193295042,0.00606092248479906,0.17411540010105558,0.16867934380972735,0.12942591201964274,0.9138752298575977
mackey_glass,hybrid_2_lif_14_resonant,pass,3,0.16515708487530426,0.16307700228425484,0.008564419878269586,0.17456995306275197,0.16503998899323638,0.13163775310723352,0.9145219930708821
mackey_glass,hybrid_2_lif_14_shuffled_branch_sham,pass,3,0.16516382593063003,0.16636671687726678,0.0064808682305949016,0.1709589766654687,0.16508069697095493,0.13304105978914824,0.9138880282235219
mackey_glass,lag_only_online_lms_control,pass,3,0.24454041632018875,0.23852289477247318,0.0158547419202221,0.26252298479863295,0.24431692149186093,0.172345750048478,0.875704293404116
mackey_glass,v2_2_fading_memory_reference,pass,3,0.17070684184569807,0.167970378814354,0.00841238854421177,0.18014675897079216,0.17060257685981786,0.13916204456426928,0.9124932558306255
mackey_glass,v2_3_generic_bounded_recurrent_state,pass,3,0.1453460894726496,0.13610871824603804,0.018010731154803866,0.1661013690991587,0.14506123387762848,0.12233258098122117,0.9249288357110621
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0007660057900611408,0.00023603842186033924,0.0009605479713782131,0.001874792381717884,0.0005489931447922022,0.0012802685899562605,0.9998930385328378
lorenz,fixed_random_reservoir_online_control,pass,3,0.08029552333715488,0.06502731354502522,0.03186018412291655,0.11691639520806153,0.065118308422027,0.08059824989239463,0.9718754241892361
lorenz,full_16_resonant_reference,pass,3,0.1953691106309355,0.1746259752007977,0.09667472169104575,0.3007316966763517,0.15468134036126954,0.1301669544977455,0.9531182882547927
lorenz,hybrid_2_lif_14_flat_tau_sham,pass,3,0.06603880931447932,0.06330632568069373,0.01986807657394739,0.08713169850596565,0.05382980671325192,0.06629871400059051,0.977094741107519
lorenz,hybrid_2_lif_14_rate_only_sham,pass,3,0.06294217820748615,0.06401551140724845,0.019425502026162066,0.08180876122848403,0.05125037109683015,0.05972520553481281,0.9762294444573643
lorenz,hybrid_2_lif_14_resonant,pass,3,0.08170645317905768,0.07983236495685048,0.029072308869491647,0.11167046730090581,0.06604041117419022,0.07511385237676382,0.9711851179301053
lorenz,hybrid_2_lif_14_shuffled_branch_sham,pass,3,0.06405577458357509,0.06349339079605115,0.021347159988053928,0.08567856981242457,0.05195257248187962,0.05895232829861901,0.9759176123661856
lorenz,lag_only_online_lms_control,pass,3,0.19641478344400745,0.1863371448384627,0.044771301637021824,0.24536601955996856,0.16190731464393407,0.19491352063019893,0.9393525159199312
lorenz,v2_2_fading_memory_reference,pass,3,0.05949580878846141,0.05812102914031952,0.01801431384047423,0.07815812528365935,0.04847703961712075,0.058355749188757244,0.9794030829788327
lorenz,v2_3_generic_bounded_recurrent_state,pass,3,0.04513029824387598,0.03871533486709116,0.03238024924184393,0.08023788533365878,0.034498799944297644,0.041675630424343475,0.9839296295384309
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6954249670029692,0.7021990345319344,0.10669452732147108,0.7985710556332934,0.6796270054266844,0.6487964405446717,0.5802702474954452
narma10,fixed_random_reservoir_online_control,pass,3,0.69364055792652,0.6789984690168775,0.13665029985831353,0.8370222924267714,0.6742599118239766,0.6530858118737957,0.5727350558815615
narma10,full_16_resonant_reference,pass,3,0.44584224223392366,0.44573933839133323,0.08154484762016666,0.5274384930788509,0.4341952829404618,0.37163133900047546,0.762360244353902
narma10,hybrid_2_lif_14_flat_tau_sham,pass,3,0.34133514180587426,0.34724579291663804,0.0710886036488578,0.40928389033181384,0.3316064895812149,0.29565370859803136,0.8196579439477821
narma10,hybrid_2_lif_14_rate_only_sham,pass,3,0.35057026413743914,0.3734607836748519,0.06285885770288155,0.3987761072771585,0.34231297998616245,0.3009888675218682,0.8142444352674376
narma10,hybrid_2_lif_14_resonant,pass,3,0.3243207368160948,0.33368573951167946,0.06731759060117948,0.3864654795213964,0.315203764442953,0.2916044946191882,0.829988457291468
narma10,hybrid_2_lif_14_shuffled_branch_sham,pass,3,0.4298932313431794,0.46022794038987397,0.07900272040612868,0.4892328154353613,0.4196610237371421,0.37236122020764456,0.7640587733678061
narma10,lag_only_online_lms_control,pass,3,0.2332953346755061,0.2177497999595523,0.06878391062871272,0.3085216314013006,0.22422931738708415,0.17389406771564878,0.9202223648439435
narma10,v2_2_fading_memory_reference,pass,3,0.4357818845818919,0.4537070877338645,0.0970891394012894,0.5226593388732379,0.4229717561473445,0.38281077900767463,0.7606670074473922
narma10,v2_3_generic_bounded_recurrent_state,pass,3,0.3975134504355782,0.40629525247027515,0.09108425963080634,0.4838887453132857,0.38532835369192525,0.34875857290512896,0.7856900512304376
