task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.027612324620126038,0.02464067307354289
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015306079946241604,0.013558053158439774
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.014375415257397516,0.015003951552336702
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.2424249878277191,0.21633509500197864
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.2192835787941416,0.1942403560223087
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.21950984129681234,0.22910747029611286
standard_three_geomean,full_16_resonant_reference,42,pass,0.30097366027368216,0.2685827313918315
standard_three_geomean,full_16_resonant_reference,43,pass,0.2676314699586729,0.23706668914022327
standard_three_geomean,full_16_resonant_reference,44,pass,0.21130581788418662,0.22054474236003255
standard_three_geomean,hybrid_2_lif_14_flat_tau_sham,42,pass,0.17124923689984026,0.15281931233949836
standard_three_geomean,hybrid_2_lif_14_flat_tau_sham,43,pass,0.16388793567667548,0.1451711575880626
standard_three_geomean,hybrid_2_lif_14_flat_tau_sham,44,pass,0.1307492428851101,0.1364659921558361
standard_three_geomean,hybrid_2_lif_14_rate_only_sham,42,pass,0.17048142780172015,0.1521341352227597
standard_three_geomean,hybrid_2_lif_14_rate_only_sham,43,pass,0.16309984142059428,0.1444730674268105
standard_three_geomean,hybrid_2_lif_14_rate_only_sham,44,pass,0.12790570462385842,0.13349812586848955
standard_three_geomean,hybrid_2_lif_14_resonant,42,pass,0.18050252578781784,0.1610767578635711
standard_three_geomean,hybrid_2_lif_14_resonant,43,pass,0.17135395808912293,0.1517845248973665
standard_three_geomean,hybrid_2_lif_14_resonant,44,pass,0.13325638969793308,0.139082758951135
standard_three_geomean,hybrid_2_lif_14_shuffled_branch_sham,42,pass,0.18407122795575218,0.1642613946019361
standard_three_geomean,hybrid_2_lif_14_shuffled_branch_sham,43,pass,0.17289012258778716,0.15314525213818497
standard_three_geomean,hybrid_2_lif_14_shuffled_branch_sham,44,pass,0.13573463265688765,0.1416693581293354
standard_three_geomean,lag_only_online_lms_control,42,pass,0.23162137418965997,0.2066941714169267
standard_three_geomean,lag_only_online_lms_control,43,pass,0.2393527247378636,0.2120175104932862
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1929223483931626,0.2013574924150095
standard_three_geomean,v2_2_fading_memory_reference,42,pass,0.17983221998785753,0.16047859069353562
standard_three_geomean,v2_2_fading_memory_reference,43,pass,0.1721584077681355,0.1524971026148257
standard_three_geomean,v2_2_fading_memory_reference,44,pass,0.136021717489332,0.14196899517218106
standard_three_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.1634015853301772,0.14581622877505993
standard_three_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.13661702644921161,0.1210147152930039
standard_three_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.0938089401663158,0.09791054854621743
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.14774834378672297,0.14248368390777355
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.10639657938026187,0.10276956456165155
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.1119125454167062,0.11131640264909556
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.3233673355857505,0.31184491175216394
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.3043357736894821,0.29396109465906045
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.32059380903020035,0.3188860498162312
all_tasks_geomean,full_16_resonant_reference,42,pass,0.44371379670775984,0.427903113735667
all_tasks_geomean,full_16_resonant_reference,43,pass,0.41692215477520367,0.4027094531791112
all_tasks_geomean,full_16_resonant_reference,44,pass,0.38511668064606314,0.3830652169518139
all_tasks_geomean,hybrid_2_lif_14_flat_tau_sham,42,pass,0.3077879817376152,0.2968206910245909
all_tasks_geomean,hybrid_2_lif_14_flat_tau_sham,43,pass,0.31439873809858404,0.3036810168271096
all_tasks_geomean,hybrid_2_lif_14_flat_tau_sham,44,pass,0.29056057612655284,0.2890127998217099
all_tasks_geomean,hybrid_2_lif_14_rate_only_sham,42,pass,0.29747940140979906,0.2868794323727397
all_tasks_geomean,hybrid_2_lif_14_rate_only_sham,43,pass,0.3174867794795924,0.30666378817110507
all_tasks_geomean,hybrid_2_lif_14_rate_only_sham,44,pass,0.30034402102164004,0.2987441296487784
all_tasks_geomean,hybrid_2_lif_14_resonant,42,pass,0.3134501468539444,0.302281098390194
all_tasks_geomean,hybrid_2_lif_14_resonant,43,pass,0.31265588153144996,0.30199757351021844
all_tasks_geomean,hybrid_2_lif_14_resonant,44,pass,0.28513709554451705,0.2836182093762733
all_tasks_geomean,hybrid_2_lif_14_shuffled_branch_sham,42,pass,0.328678245208808,0.31696657977632
all_tasks_geomean,hybrid_2_lif_14_shuffled_branch_sham,43,pass,0.33058254284586674,0.31931312245039983
all_tasks_geomean,hybrid_2_lif_14_shuffled_branch_sham,44,pass,0.3103000903254435,0.30864716433803363
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.3815642626463691,0.36796813010565504
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.3868243275331932,0.3736376482589706
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.36428554671503705,0.3623450476118251
all_tasks_geomean,v2_2_fading_memory_reference,42,pass,0.2889765932571709,0.27867960151103915
all_tasks_geomean,v2_2_fading_memory_reference,43,pass,0.3063022133512268,0.2958604992165322
all_tasks_geomean,v2_2_fading_memory_reference,44,pass,0.2854648775737995,0.2839442453556792
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.27683673053360025,0.26697231384434367
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.2771830592130882,0.26773400484414556
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.22922166553172615,0.22800063318385477
