task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,destroys_temporal_order,target_shuffled,wrong_domain,state_updates_enabled
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,42,640,24,4,True,0.9375,0.694078947368421,0.8782894736842105,0.16458067650669064,0.09418798358924649,185,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,42,640,24,4,True,0.3223684210526316,0.3092105263157895,0.3223684210526316,-0.1006053094747522,0.0004603882274232101,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,42,640,24,4,True,0.3717105263157895,0.3026315789473684,0.2894736842105263,-0.02911654615258583,0.03519624466384966,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,42,640,24,4,True,0.930921052631579,0.9177631578947368,0.9342105263157895,0.2205053323836691,0.4079657066667034,336,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,42,640,24,4,True,0.8486842105263158,0.6217105263157895,0.7763157894736842,0.16037372899543847,0.09767129040597025,336,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,42,640,4,4,True,0.3223684210526316,0.35855263157894735,0.3519736842105263,-0.0943027961767615,0.012123966014075463,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,42,640,20,4,True,0.35526315789473684,0.3717105263157895,0.3684210526315789,-0.07924252940228164,0.05073538133892099,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,42,640,24,4,True,0.35526315789473684,0.35526315789473684,0.375,-0.08403156307633279,0.1109199808360935,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,42,640,22,4,True,0.3618421052631579,0.35526315789473684,0.34868421052631576,-0.05697426896013035,0.09627270084777438,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,4,True,0.9539473684210527,0.2894736842105263,0.4407894736842105,-0.04552295592387701,0.06687488764654184,336,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,42,640,4,4,True,1.0,1.0,1.0,0.9806050719116961,0.7644847710940984,118,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,42,640,24,3,True,0.38666666666666666,0.85,0.58,0.1519164859530507,0.7007324393689238,,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,42,640,24,3,True,0.29,0.36666666666666664,0.31333333333333335,-0.03773104195514449,0.0487393470952618,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,42,640,24,3,True,0.31333333333333335,0.37,0.3566666666666667,-0.01442033765605913,0.05884739242760955,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,42,640,24,3,True,0.11,0.48,0.26,0.32868566336720806,0.8278634019754308,,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,42,640,24,3,True,0.15,0.19666666666666666,0.12333333333333334,0.14577705851130257,0.04144179634129602,,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,42,640,4,3,True,0.29,0.36666666666666664,0.3333333333333333,-0.046897829157031314,0.1030173604364081,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,42,640,20,3,True,0.33666666666666667,0.3466666666666667,0.37333333333333335,-0.05254166037970943,0.05024878964547131,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,42,640,24,3,True,0.33666666666666667,0.33,0.3433333333333333,-0.051645117845211606,0.11559923067133113,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,42,640,22,3,True,0.28,0.36333333333333334,0.3466666666666667,-0.030876659330626784,0.017554549951477663,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,3,True,0.5833333333333334,0.42333333333333334,0.3566666666666667,0.054483272488754245,0.033512343289563304,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,42,640,3,3,True,1.0,1.0,1.0,0.9833314043518124,0.9997974070934627,340,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,42,640,24,4,True,0.8846153846153846,0.717948717948718,0.6025641025641025,0.0911521720571054,0.016094037404526317,328,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,42,640,24,4,True,0.5128205128205128,0.5160256410256411,0.46474358974358976,0.010481705239333184,0.2485979794458882,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,42,640,24,4,True,0.5352564102564102,0.4775641025641026,0.4391025641025641,-0.007089243442700867,0.024351070479019785,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,42,640,24,4,True,0.7435897435897436,0.657051282051282,0.5961538461538461,0.08067117961436648,0.017289333357395888,,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,42,640,24,4,True,0.7371794871794872,0.46153846153846156,0.5801282051282052,0.07450205185180668,0.13246275033312566,,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,42,640,4,4,True,0.5128205128205128,0.5352564102564102,0.4551282051282051,0.012164685975195714,0.026692554670001527,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,42,640,20,4,True,0.5480769230769231,0.5160256410256411,0.44551282051282054,0.0014522684142230366,0.03156354153929109,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,42,640,24,4,True,0.5480769230769231,0.49038461538461536,0.4807692307692308,-0.0025202460625758315,0.05420501836692153,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,42,640,22,4,True,0.5192307692307693,0.5192307692307693,0.483974358974359,0.010461003440803236,0.3180586566801242,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,4,True,0.7083333333333334,0.5448717948717948,0.5192307692307693,0.016987369335631,0.3408482234273621,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,42,640,4,4,True,1.0,1.0,1.0,0.9800026773593231,0.18421812985757624,328,0.78,True,False,0.0,True,False,False,False,False,True
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,43,640,24,4,True,0.4880952380952381,0.2896825396825397,0.1746031746031746,0.3345077964453138,0.9118705944400958,,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,43,640,24,4,True,0.3373015873015873,0.34523809523809523,0.3253968253968254,-0.02654848438663695,0.052910259364410364,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,43,640,24,4,True,0.3492063492063492,0.2857142857142857,0.3134920634920635,-0.024401143316459973,0.07250057422534448,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,43,640,24,4,True,0.5952380952380952,0.5396825396825397,0.7261904761904762,0.23523063246770318,0.6131038526442785,,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,43,640,24,4,True,0.4880952380952381,0.44047619047619047,0.39285714285714285,0.1322945100946065,0.33767991078909143,,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,43,640,4,4,True,0.3373015873015873,0.376984126984127,0.3412698412698413,-0.024845598394804817,0.09893017133257631,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,43,640,20,4,True,0.4246031746031746,0.4365079365079365,0.42063492063492064,-0.021856200775495858,0.09918185901830828,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,43,640,24,4,True,0.4246031746031746,0.39285714285714285,0.3968253968253968,-0.02460499977178321,0.12786512781368375,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,43,640,22,4,True,0.32142857142857145,0.3333333333333333,0.3333333333333333,-0.02307273495184697,0.0177177556637825,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,4,True,0.626984126984127,0.2976190476190476,0.30952380952380953,0.05604486404152867,0.0035742506655724454,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,43,640,4,4,True,1.0,1.0,1.0,0.9809358305262059,0.9468725136790332,388,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,43,640,24,3,True,0.9736842105263158,0.8848684210526315,0.8717105263157895,0.09649528009991494,0.5258903199117486,336,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,43,640,24,3,True,0.5230263157894737,0.33881578947368424,0.4407894736842105,-0.03574077454860116,0.06628753088136503,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,43,640,24,3,True,0.5263157894736842,0.3782894736842105,0.4375,-0.020996447481434092,0.032520824618478376,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,43,640,24,3,True,0.9605263157894737,0.8289473684210527,0.9638157894736842,0.1485378033902621,0.7664813303675615,336,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,43,640,24,3,True,0.9078947368421053,0.6381578947368421,0.8980263157894737,0.0851192966367089,0.15430610372098313,185,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,43,640,4,3,True,0.5230263157894737,0.34210526315789475,0.4309210526315789,-0.03601910351513284,0.13591577363334376,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,43,640,20,3,True,0.5230263157894737,0.3256578947368421,0.41776315789473684,-0.04116286040433554,0.12458644508001594,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,43,640,24,3,True,0.5230263157894737,0.3223684210526316,0.4506578947368421,-0.03419905111768246,0.0703818088618506,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,43,640,22,3,True,0.5296052631578947,0.3684210526315789,0.41776315789473684,-0.018826841382381984,0.022143582518566175,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,3,True,0.9046052631578947,0.4901315789473684,0.4407894736842105,-0.046024489252996466,0.23966019922101398,336,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,43,640,3,3,True,1.0,1.0,1.0,0.9823816133411498,0.9772838590896591,67,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,43,640,24,4,True,0.8977635782747604,0.6038338658146964,0.6996805111821086,0.10812225080265787,0.12827655874659483,327,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,43,640,24,4,True,0.4952076677316294,0.43130990415335463,0.5015974440894568,0.028146702448834826,0.14931698234792565,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,43,640,24,4,True,0.48562300319488816,0.4728434504792332,0.4440894568690096,-0.008031578479519571,0.004468629000580192,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,43,640,24,4,True,0.7987220447284346,0.5814696485623003,0.6230031948881789,0.08368650778470901,0.10220825489487208,327,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,43,640,24,4,True,0.6869009584664537,0.49201277955271566,0.6389776357827476,0.10848095771179038,0.16226655790249528,,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,43,640,4,4,True,0.4952076677316294,0.45686900958466453,0.48562300319488816,0.02952362149036149,0.2377203059867651,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,43,640,20,4,True,0.4984025559105431,0.44089456869009586,0.5015974440894568,0.005303940279217522,0.47177062465980585,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,43,640,24,4,True,0.4984025559105431,0.43130990415335463,0.4696485623003195,0.01025877786788041,0.40579950631259204,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,43,640,22,4,True,0.4792332268370607,0.49201277955271566,0.49201277955271566,0.025062740440185208,0.39195521146632734,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,4,True,0.7635782747603834,0.5015974440894568,0.5079872204472844,0.0727796111881112,0.3374054057803842,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,43,640,4,4,True,1.0,1.0,1.0,0.9797761724520311,0.8798460928926146,327,0.78,True,False,0.0,True,False,False,False,False,True
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,44,640,24,4,True,0.46579804560260585,0.24104234527687296,0.2182410423452769,0.20142738444761202,0.9197443269190211,,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,44,640,24,4,True,0.30944625407166126,0.31921824104234525,0.3289902280130293,-0.03896932581451144,0.019474033822545773,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,44,640,24,4,True,0.34201954397394135,0.250814332247557,0.2768729641693811,-0.03519140702822695,0.04628173568404568,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,44,640,24,4,True,0.4560260586319218,0.4820846905537459,0.5798045602605864,0.16011974369074933,0.8975358727560029,,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,44,640,24,4,True,0.504885993485342,0.34527687296416937,0.20846905537459284,0.12875224832731835,0.8922176415758151,,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,44,640,4,4,True,0.30944625407166126,0.30293159609120524,0.2996742671009772,-0.03462989212007462,0.06318834955956343,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,44,640,20,4,True,0.36482084690553745,0.3257328990228013,0.3713355048859935,-0.037390974762605896,0.029038895369477898,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,44,640,24,4,True,0.36482084690553745,0.3322475570032573,0.34201954397394135,-0.0347898359538055,0.03953328239919971,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,44,640,22,4,True,0.31596091205211724,0.31596091205211724,0.2996742671009772,-0.028062036192715568,0.05720381822249278,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,4,True,0.6058631921824105,0.3355048859934853,0.31921824104234525,0.056092728627478765,0.41139423852720586,,0.78,False,False,0.0,False,False,False,False,False,True
