task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
long_gap_temporal_continuation,current_input_only,encoder-only baseline,3,True,0.4226427588579291,0.29,0.1198157253631564,0.3591331269349845,0.38024165806673543,0.3333333333333333,-0.03815514408366338,0.09893991517666918,,,0.0,0,0
long_gap_temporal_continuation,fixed_history_baseline,history baseline,3,True,0.43819831441348467,0.33666666666666667,0.09429601559374191,0.34829119367045064,0.37350275197798416,0.32941176470588235,-0.040403725107043285,0.05989421034768031,,,0.0,0,0
long_gap_temporal_continuation,intrinsic_predictive_preexposure,candidate,3,True,0.6717509459924321,0.38666666666666666,0.2938712565506557,0.8057404540763674,0.6904394564843481,0.58,0.1356576853849006,0.7073080580106085,336.0,336.0,0.0,0,0
long_gap_temporal_continuation,no_preexposure,candidate ablation,3,True,0.4226427588579291,0.29,0.1198157253631564,0.35411506707946333,0.3546422428620571,0.30980392156862746,-0.03609036754486255,0.049846981637188724,,,0.0,0,0
long_gap_temporal_continuation,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9827507404923002,0.9271101811454433,264.0,67.0,0.0,0,0
long_gap_temporal_continuation,random_projection_history,history baseline,3,True,0.43819831441348467,0.33666666666666667,0.09429601559374191,0.3364103887168903,0.370546095631235,0.3176470588235294,-0.03432922204664857,0.08251775329185145,,,0.0,0,0
long_gap_temporal_continuation,reservoir_baseline,sequence baseline,3,True,0.4188880288957688,0.28,0.12716482257978667,0.3602579979360165,0.3685354317165463,0.3411764705882353,-0.023099608632355176,0.02806528703638959,,,0.0,0,0
long_gap_temporal_continuation,shuffled_time_preexposure,temporal sham,3,True,0.4210595115239078,0.31333333333333335,0.10651270798028627,0.35531217750258,0.373218954248366,0.3254901960784314,-0.015231302037613997,0.04961202137185303,,,0.0,0,0
long_gap_temporal_continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.5783324733402133,0.24705882352941178,0.3288017434831005,0.39599157206742347,0.36516511867905055,0.2980392156862745,0.013925964488388426,0.10776421448543537,336.0,336.0,0.0,0,0
long_gap_temporal_continuation,target_shuffled_preexposure,binding sham,3,True,0.4365806673546612,0.11,0.45832679965302076,0.6886033711730306,0.6223176814585484,0.26,0.2191056108458298,0.808069108036294,336.0,336.0,0.0,0,0
long_gap_temporal_continuation,wrong_domain_preexposure,domain sham,3,True,0.5813897488820089,0.15,0.3896815595309535,0.47435328517371866,0.48555125558995527,0.12333333333333334,0.1419298415831748,0.2150522294351628,185.0,185.0,0.0,0,0
masked_channel_context,current_input_only,encoder-only baseline,3,True,0.32303875414196004,0.30944625407166126,0.013939759939666905,0.3461561182180932,0.33097259752711494,0.2996742671009772,-0.05125942889721364,0.058080828968738396,,,0.0,0,0
masked_channel_context,fixed_history_baseline,history baseline,3,True,0.3815623931344829,0.35526315789473684,0.037579502483182856,0.3779837872821758,0.38679715938416437,0.3684210526315789,-0.0461632349801278,0.059652045242235725,,,0.0,0,0
masked_channel_context,intrinsic_predictive_preexposure,candidate,3,True,0.6304644278992814,0.46579804560260585,0.26613422008391757,0.40826794410927797,0.42371123021088736,0.1746031746031746,0.23350528579987215,0.6419343016494544,185.0,185.0,0.0,0,0
masked_channel_context,no_preexposure,candidate ablation,3,True,0.32303875414196004,0.30944625407166126,0.013939759939666905,0.32455562086540996,0.32558515815416206,0.3223684210526316,-0.05537437322530019,0.02428156047145978,,,0.0,0,0
