step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.027219136226259134,-0.26566272177832445,0.5,1.0,-0.02462889269784844,False,0,0,0,0,0,0.0,0.0,685.1080829999994,0.9286670000001322,686.8852499999996,backend_parity_fixed_pattern,brian2,Brian2,42,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,8,0,2149
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002462889269785,0.07537110730215156,False,0,0,0,0,0,0.0,0.0,103.02429200000063,0.569875000000053,104.59204100000008,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,1980
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,-0.024628892697848445,False,0,0,0,0,0,0.0,0.0,91.84433400000103,0.5877079999994095,93.35074999999904,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,1097
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0012462889269786,0.06148213050832885,False,0,0,0,0,0,0.0,0.0,98.31979099999977,0.6102919999992906,99.78508399999875,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,8,24,1886
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.005309914106642558,0.0530492926099531,0.4980788063999999,1.001861110232062,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,92.48416700000028,0.5810830000001488,93.93287500000014,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01527593945306888,-0.01527593945306888,-0.01527593945306888,0.01527593945306888,8,32,1315
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.004582749753831158,0.04579544278084415,0.4971564382399999,1.0002462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,88.19366700000053,0.5715419999994253,89.58362500000128,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019840207791700225,-0.019840207791700225,-0.019840207791700225,0.019840207791700225,8,40,1995
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.005951992050510544,0.05944973445494088,0.49647173328383987,1.0008611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,85.03995799999942,0.6729170000010498,86.5262910000002,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.025765341029402613,-0.025765341029402613,-0.025765341029402613,0.025765341029402613,8,48,1436
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.007729448372955961,0.07714092035431626,0.49601555395063024,0.9992462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,99.01349999999987,0.6630420000011128,101.01129200000081,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.033453667723804835,-0.033453667723804835,-0.033453667723804835,0.033453667723804835,8,56,2052
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.010035763374303584,0.10002206310266716,0.4957790330974355,0.9998611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,100.385790999999,0.6329590000007101,101.95216699999854,backend_parity_fixed_pattern,brian2,Brian2,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04342242036634775,-0.04342242036634775,-0.04342242036634775,0.04342242036634775,8,64,1525
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.013025989300579625,0.1295281248444681,0.4957535668567883,0.9982462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,112.94104200000277,1.0601669999985575,114.93837500000126,backend_parity_fixed_pattern,brian2,Brian2,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05633181043042821,-0.05633181043042821,-0.05633181043042821,0.05633181043042821,8,72,2082
