step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0027222281682285927,0.027215559293882058,0.5,1.0,0.0,True,0,0,0,0,0,0.0,0.0,146.53075000000015,0.5375839999999243,147.9309999999998,backend_parity_fixed_pattern,brian2,Brian2,43,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,8,0,2149
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0,0.1,False,0,0,0,0,0,0.0,0.0,88.27558399999802,0.6107909999997219,89.75795899999994,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,2105
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,0.0,False,0,0,0,0,0,0.0,0.0,83.84724999999804,0.5516669999998669,85.24983299999889,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,1153
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.001,0.05404020174853244,False,0,0,0,0,0,0.0,0.0,85.50724999999915,0.5943330000022229,86.90891700000236,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,8,24,1885
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.043663571690711105,0.41085191814500993,0.4980788063999999,1.0015404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,87.3305000000002,0.5838750000002335,88.7414590000013,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12261672711358594,-0.12261672711358594,-0.12261672711358594,0.12261672711358594,8,32,1325
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.036768435379633674,0.3519645821509063,0.4971564382399999,0.9999999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,95.26629200000158,1.3845419999967135,97.47991600000105,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.157690568601563,-0.157690568601563,-0.157690568601563,0.157690568601563,8,40,2153
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.04727191149285515,0.4403936889757773,0.49647173328383987,1.0005404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,92.78612499999994,0.6515000000000271,94.37462500000038,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20157224693053916,-0.20157224693053916,-0.20157224693053916,0.20157224693053916,8,48,1877
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06039807032940205,0.5398760893734368,0.49601555395063024,0.999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,92.19183300000111,0.5824590000003127,93.63279200000107,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2553582836209523,-0.2553582836209523,-0.2553582836209523,0.2553582836209523,8,56,2274
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.07645797376290818,0.6437666042540529,0.4957790330974355,0.9995404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,97.9702919999994,0.5653329999972811,99.34612500000028,backend_parity_fixed_pattern,brian2,Brian2,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.31947958576273666,-0.31947958576273666,-0.31947958576273666,0.31947958576273666,8,64,2251
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.0955514745888375,0.7422695234459875,0.4957535668567883,0.998,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,87.82579200000029,0.8767079999998373,89.52516700000146,backend_parity_fixed_pattern,brian2,Brian2,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3933870585215727,-0.3933870585215727,-0.3933870585215727,0.3933870585215727,8,72,2441
