step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.024149050777113962,-0.2369031013256666,0.5,1.0,-0.021850964534673434,False,0,0,0,0,0,0.0,0.0,139.77933399999642,0.6109580000028814,141.15875000000244,backend_parity_fixed_pattern,brian2,Brian2,44,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,8,0,2149
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002185096453466,0.07814903546532657,False,0,0,0,0,0,0.0,0.0,87.81895799999972,0.5549999999985289,89.20504200000323,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,1982
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.02185096453467343,False,0,0,0,0,0,0.0,0.0,79.96266699999666,0.5230000000011614,81.29262500000323,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,1097
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0012185096453465,0.06120244278936547,False,0,0,0,0,0,0.0,0.0,82.24541599999924,0.5264589999995906,83.555834000002,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,8,24,1886
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.05941555294319054,0.5328777247530418,0.4980788063999999,1.0018305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,79.76020799999617,0.5097499999990873,81.05479200000332,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1592244690959955,-0.1592244690959955,-0.1592244690959955,0.1592244690959955,8,32,1316
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.04773104330954356,0.4440870427213041,0.4971564382399999,1.0002185096453466,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,87.88200000000046,0.5299580000013293,89.18720799999846,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20347394889902992,-0.20347394889902992,-0.20347394889902992,0.20347394889902992,8,40,2189
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.06096648009123537,0.5438911005659555,0.49647173328383987,1.0008305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,83.85395799999884,0.5285840000013309,85.1785419999942,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2576595850067265,-0.2576595850067265,-0.2576595850067265,0.2576595850067265,8,48,1987
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.0771442919423988,0.6477676994675476,0.49601555395063024,0.9992185096453468,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,83.63141699999943,0.5257500000013238,84.9433749999946,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32217869536847454,-0.32217869536847454,-0.32217869536847454,0.32217869536847454,8,56,2331
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0963537522925837,0.745850636207163,0.4957790330974355,0.9998305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,87.11133399999937,0.5446249999963015,88.47020799999683,backend_parity_fixed_pattern,brian2,Brian2,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.39644158029382237,-0.39644158029382237,-0.39644158029382237,0.39644158029382237,8,64,2392
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.11837486483931078,0.8286299885414731,0.4957535668567883,0.9982185096453468,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,84.50983400000212,0.8801660000017364,86.18254199999598,backend_parity_fixed_pattern,brian2,Brian2,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.47890813756767586,-0.47890813756767586,-0.47890813756767586,0.47890813756767586,8,72,2486
