step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.027219136226259134,-0.26566272177832445,0.5,1.0,-0.02462889269784844,False,0,0,0,0,0,0.0,0.0,21.192042000000022,1.0500419999996957,24.93079099999962,backend_parity_fixed_pattern,nest,NEST,42,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,8,0,1197
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002462889269785,0.07537110730215156,False,0,0,0,0,0,0.0,0.0,19.19645800000014,0.5855829999998896,22.363999999999606,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,1149
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,-0.024628892697848445,False,0,0,0,0,0,0.0,0.0,17.72583300000008,0.5084580000001004,20.919584000000047,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,766
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0012462889269786,0.06148213050832885,False,0,0,0,0,0,0.0,0.0,17.87150000000004,0.5250829999998707,20.943749999999817,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,8,24,1101
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.005309914106642558,0.0530492926099531,0.4980788063999999,1.001861110232062,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,17.905999999999977,0.5187919999998236,21.039749999999913,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01527593945306888,-0.01527593945306888,-0.01527593945306888,0.01527593945306888,8,32,860
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.004582749753831158,0.04579544278084415,0.4971564382399999,1.0002462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,18.127666999999903,0.5792500000003642,21.24404199999974,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.019840207791700225,-0.019840207791700225,-0.019840207791700225,0.019840207791700225,8,40,1211
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.005951992050510544,0.05944973445494088,0.49647173328383987,1.0008611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,18.246084000000273,0.522541000000043,21.608542000000064,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.025765341029402613,-0.025765341029402613,-0.025765341029402613,0.025765341029402613,8,48,1007
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.007729448372955961,0.07714092035431626,0.49601555395063024,0.9992462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,17.91324999999988,0.4884170000001298,20.931834000000205,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.033453667723804835,-0.033453667723804835,-0.033453667723804835,0.033453667723804835,8,56,1279
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.010035763374303584,0.10002206310266716,0.4957790330974355,0.9998611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,18.059540999999957,0.48470899999975003,21.09079100000022,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04342242036634775,-0.04342242036634775,-0.04342242036634775,0.04342242036634775,8,64,1044
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.013025989300579625,0.1295281248444681,0.4957535668567883,0.9982462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,18.162542000000226,1.9631250000000655,22.62354100000019,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05633181043042821,-0.05633181043042821,-0.05633181043042821,0.05633181043042821,8,72,1314
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.01689793450704373,0.1716308977441013,0.495930807652528,0.9988611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,17.78379100000027,0.7690000000000197,21.118916999999904,backend_parity_fixed_pattern,nest,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0734385683944079,-0.0734385683944079,-0.0734385683944079,0.0734385683944079,8,80,1094
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.022028006574879883,0.22806092250234986,0.4963026573896954,0.9972462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,19.194667000000276,0.7622079999998199,22.480584000000192,backend_parity_fixed_pattern,nest,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09617122207624848,-0.09617122207624848,-0.09617122207624848,0.09617122207624848,8,88,1363
