step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.024149050777113962,-0.2369031013256666,0.5,1.0,-0.021850964534673434,False,0,0,0,0,0,0.0,0.0,19.17720899999864,0.44700000000119644,22.07683299999985,backend_parity_fixed_pattern,nest,NEST,44,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,8,0,1197
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002185096453466,0.07814903546532657,False,0,0,0,0,0,0.0,0.0,17.561541999999264,0.47429100000151436,20.595458000000733,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,1157
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.02185096453467343,False,0,0,0,0,0,0.0,0.0,17.409958000000003,0.4710839999990668,20.40066599999868,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,772
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0012185096453465,0.06120244278936547,False,0,0,0,0,0,0.0,0.0,17.42070899999959,0.471499999999736,20.38912500000123,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,8,24,1101
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.05941555294319054,0.5328777247530418,0.4980788063999999,1.0018305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,17.55883299999894,0.470292000001038,20.550874999999635,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1592244690959955,-0.1592244690959955,-0.1592244690959955,0.1592244690959955,8,32,864
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.04773104330954356,0.4440870427213041,0.4971564382399999,1.0002185096453466,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,18.237541999999607,0.4668750000007549,21.22529200000045,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20347394889902992,-0.20347394889902992,-0.20347394889902992,0.20347394889902992,8,40,1403
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.06096648009123537,0.5438911005659555,0.49647173328383987,1.0008305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,17.722791000000626,0.46841700000044284,20.697458999999085,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2576595850067265,-0.2576595850067265,-0.2576595850067265,0.2576595850067265,8,48,1251
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.0771442919423988,0.6477676994675476,0.49601555395063024,0.9992185096453468,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,18.60858400000076,0.46695799999874055,21.57316599999959,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32217869536847454,-0.32217869536847454,-0.32217869536847454,0.32217869536847454,8,56,1536
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0963537522925837,0.745850636207163,0.4957790330974355,0.9998305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,17.904249999999067,0.4619580000007062,20.868333999999322,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.39644158029382237,-0.39644158029382237,-0.39644158029382237,0.39644158029382237,8,64,1407
9,50.0,8,8,8,0,0,0,19.123867684293224,19.123867684293224,19.123867684293224,-0.11837486483931078,0.8286299885414731,0.4957535668567883,0.9982185096453468,0.06120244278936546,True,0,0,0,0,0,0.021111111111110414,0.0,18.818083000001096,0.7624589999988274,22.086124999999512,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.47890813756767586,-0.47890813756767586,-0.47890813756767586,0.47890813756767586,8,72,1641
10,50.0,8,8,8,0,0,0,19.039494470672352,19.039494470672352,19.039494470672352,0.14269198463866473,0.8922326286113806,0.495930807652528,0.9988305340732404,0.16120244278936546,True,0,0,0,0,0,0.0420634920634928,0.0,18.22662499999872,0.7923750000013996,21.532333999999764,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5676524922912463,-0.5676524922912463,-0.5676524922912463,0.5676524922912463,8,80,1512
11,50.0,8,8,8,0,0,0,18.971315683361983,18.971315683361983,18.971315683361983,-0.1686683941496896,0.935146424136206,0.4963026573896954,0.9972185096453468,0.06120244278936546,True,0,0,0,0,0,0.17632575757575886,0.0,19.12970899999955,0.7598330000000431,22.408208999999957,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6605994822125756,-0.6605994822125756,-0.6605994822125756,0.6605994822125756,8,88,1728
12,50.0,8,8,8,0,0,0,18.89195401014745,18.89195401014745,18.89195401014745,0.1956254459946724,0.9619106247580834,0.4968612608143151,0.9978305340732404,0.16120244278936546,True,0,0,0,0,0,0.18010323010323104,0.0,18.256291999998453,0.7505420000004648,21.54087499999946,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7561299452061714,-0.7561299452061714,-0.7561299452061714,0.7561299452061714,8,96,1593
13,50.0,8,8,8,0,0,0,18.831652938122357,18.831652938122357,18.831652938122357,-0.22302669380239468,0.9778539212408371,0.49759899903899407,0.9962185096453468,0.06120244278936546,True,0,0,0,0,0,0.24918137418137443,0.0,19.125999999999976,0.7657919999992657,22.393749999999102,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8531592073850489,-0.8531592073850489,-0.8531592073850489,0.8531592073850489,8,104,1785
14,50.0,8,8,8,0,0,0,18.75453867565854,18.75453867565854,18.75453867565854,0.2505014488263493,0.9871061487161249,0.4985084832303602,0.9968305340732404,0.16120244278936546,True,0,0,0,0,0,0.2162184112184118,0.0,19.35708300000094,1.0239169999994857,22.901749999999055,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9510166630492763,-0.9510166630492763,-0.9510166630492763,0.9510166630492763,8,112,1636
15,50.0,8,8,8,0,0,0,18.6958209839378,18.6958209839378,18.6958209839378,-0.2778078340941521,0.9924340019284295,0.49958254845445604,0.9952185096453467,0.06120244278936546,True,0,0,0,0,0,0.31401272338772346,0.0,63.383166999999574,0.8667080000002159,67.06691599999992,backend_parity_fixed_pattern,nest,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.04930904657907,-1.04930904657907,-1.04930904657907,1.04930904657907,8,120,1812
16,50.0,8,8,8,0,0,0,18.622312205492275,18.622312205492275,18.622312205492275,0.3047909065936103,0.9955036921245979,0.500814247676296,0.9958305340732404,0.16120244278936546,True,0,0,0,0,0,0.3118214302037834,0.0,18.61145899999883,0.7996250000008587,21.923624999999447,backend_parity_fixed_pattern,nest,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1478101067449507,-1.1478101067449507,-1.1478101067449507,1.1478101067449507,8,128,1644
