step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend_key,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0027222281682285927,0.027215559293882058,0.5,1.0,0.0,True,0,0,0,0,0,0.0,0.0,20.172999999999774,0.4449170000002667,23.070457999999405,backend_parity_fixed_pattern,nest,NEST,43,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,8,0,1197
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0,0.1,False,0,0,0,0,0,0.0,0.0,17.7084169999997,0.46970800000067925,20.685624999999597,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,1267
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.441250000000075,0.46962500000002905,20.424708999999375,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,782
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.001,0.05404020174853244,False,0,0,0,0,0,0.0,0.0,17.45483300000039,0.4660420000002219,20.41633300000001,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,0.0006394878177347872,8,24,1111
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.043663571690711105,0.41085191814500993,0.4980788063999999,1.0015404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,17.569334000000048,0.49562500000011056,20.56604200000045,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12261672711358594,-0.12261672711358594,-0.12261672711358594,0.12261672711358594,8,32,873
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.036768435379633674,0.3519645821509063,0.4971564382399999,0.9999999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,17.88979099999999,0.45916699999981603,20.84483299999995,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.157690568601563,-0.157690568601563,-0.157690568601563,0.157690568601563,8,40,1364
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.04727191149285515,0.4403936889757773,0.49647173328383987,1.0005404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,57.5757500000007,0.5559999999995568,60.62504200000074,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20157224693053916,-0.20157224693053916,-0.20157224693053916,0.20157224693053916,8,48,1212
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06039807032940205,0.5398760893734368,0.49601555395063024,0.999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,18.66449999999986,0.4991670000000781,21.745541999999674,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2553582836209523,-0.2553582836209523,-0.2553582836209523,0.2553582836209523,8,56,1490
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.07645797376290818,0.6437666042540529,0.4957790330974355,0.9995404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,17.779249999999358,0.4753750000006107,20.795749999999558,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.31947958576273666,-0.31947958576273666,-0.31947958576273666,0.31947958576273666,8,64,1331
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.0955514745888375,0.7422695234459875,0.4957535668567883,0.998,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,18.889666999999832,0.7506250000002268,22.161124999999338,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3933870585215727,-0.3933870585215727,-0.3933870585215727,0.3933870585215727,8,72,1604
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.11747125108778106,0.8285018526700342,0.495930807652528,0.9985404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,19.7552080000003,0.9557079999993334,23.22833300000049,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4758438567300545,-0.4758438567300545,-0.4758438567300545,0.4758438567300545,8,80,1460
11,50.0,8,8,8,0,0,0,18.95342696697346,18.95342696697346,18.95342696697346,-0.14179130004317025,0.8929225394309347,0.4963026573896954,0.997,0.05404020174853244,True,0,0,0,0,0,0.019877344877345493,0.0,22.612125000000205,0.9195829999999461,26.403542000000613,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.564660266816418,-0.564660266816418,-0.564660266816418,0.564660266816418,8,88,1689
12,50.0,8,8,8,0,0,0,18.871594268110197,18.871594268110197,18.871594268110197,0.16779613244515634,0.9360130620106822,0.4968612608143151,0.9975404020174853,0.15404020174853245,True,0,0,0,0,0,0.09774669774669853,0.0,20.072290999999964,0.9213340000000514,23.936667000000078,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6576969127506698,-0.6576969127506698,-0.6576969127506698,0.6576969127506698,8,96,1563
13,50.0,8,8,8,0,0,0,18.803131276403217,18.803131276403217,18.803131276403217,-0.19478785649229005,0.9627486470033032,0.49759899903899407,0.996,0.05404020174853244,True,0,0,0,0,0,0.15898863041720235,0.0,20.711417000000232,0.9370830000001718,24.82520800000021,backend_parity_fixed_pattern,nest,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7533140805382494,-0.7533140805382494,-0.7533140805382494,0.7533140805382494,8,104,1760
14,50.0,8,8,8,0,0,0,18.726596544930413,18.726596544930413,18.726596544930413,0.22222380242319228,0.9785160382528372,0.4985084832303602,0.9965404020174853,0.15404020174853245,True,0,0,0,0,0,0.24071576571576658,0.0,20.80787500000003,0.9959170000000128,24.817790999999367,backend_parity_fixed_pattern,nest,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8504123702829949,-0.8504123702829949,-0.8504123702829949,0.8504123702829949,8,112,1626
