steps,warmup_steps,tail_steps,final_capital,capital_delta,max_abs_dopamine,mean_abs_dopamine,final_accuracy_ema,tail_accuracy_ema,strict_accuracy_all_nonzero_targets,strict_accuracy_tail_nonzero_targets,nonzero_target_count_tail,mean_abs_prediction,tail_mean_abs_prediction,max_abs_prediction,prediction_target_corr,tail_prediction_target_corr,final_n_alive,max_n_alive,total_births,total_deaths,seed,runtime_seconds,backend
200,50,150,1.0160113973805653,0.01601139738056534,0.9612555208407177,0.31872079669937636,0.4921743590763256,0.48469779775740524,0.495,0.48,150,0.0611472987775755,0.06241170863712925,0.14507827664860623,-0.027442576778985775,-0.027786522167264904,8,8,7,0,42,0.6951186249999997,MockSimulator
200,50,150,0.9975165671626005,-0.0024834328373994907,0.9933623050587442,0.34418935164869807,0.4776329009907402,0.49610366286308494,0.5050505050505051,0.4866666666666667,150,0.05875018080432557,0.06128912034058478,0.1732057944023595,-0.04259179815399552,-0.04158751944496896,8,8,7,0,43,0.6701182080000008,MockSimulator
200,50,150,1.0120814292597047,0.012081429259704679,0.9909508176356062,0.3728277919412379,0.5171604243640182,0.5259332968920828,0.5175879396984925,0.5266666666666666,150,0.07042652041145678,0.07609995357367569,0.21713299645396017,0.020445362307528765,0.048943910937577134,8,8,7,0,44,0.6975791249999999,MockSimulator
200,50,150,0.999924070999334,-7.592900066599739e-05,0.9992609498956097,0.4940272562132472,0.5475701317661629,0.5332904436974248,0.555,0.58,150,0.07897263956861765,0.08894267159065229,0.2199290744381206,0.05387987289940775,0.08159159888264692,9,9,8,0,45,0.6643504580000004,MockSimulator
200,50,150,0.9996292975641852,-0.0003707024358148292,0.8992593732410339,0.28994456709301064,0.5203156624040143,0.496126287463943,0.52,0.5133333333333333,150,0.06884385297330545,0.06694033824220737,0.17086835697451352,0.06961826910294333,0.010910061232899717,8,8,7,0,46,0.6927942080000005,MockSimulator
200,50,150,0.9902841848151939,-0.009715815184806131,0.9933961183721426,0.32571979118337024,0.5195328951675445,0.5145146404891692,0.507537688442211,0.5,150,0.06110701702635159,0.0634753479024472,0.1769824755923321,-0.02349447464364516,-0.03042914553874061,8,8,7,0,47,1.0233894170000006,MockSimulator
200,50,150,0.9958364899418835,-0.0041635100581165485,0.9226824314051137,0.2328481854916987,0.5121906814591722,0.4793486139149804,0.48,0.5066666666666667,150,0.05900026598624869,0.05688224707545912,0.1785971373243552,-0.047567185297022696,-0.07346107668105314,8,8,7,0,48,0.6945567500000003,MockSimulator
200,50,150,1.0011585427520142,0.0011585427520142133,0.9953266802671303,0.4020432174688382,0.5236994430394982,0.5162298033727241,0.5858585858585859,0.5866666666666667,150,0.05961404528064154,0.06312369784829559,0.15178094939579292,0.1049693071399748,0.10075567491165889,9,9,8,0,49,0.7105102500000005,MockSimulator
200,50,150,1.0012121900186133,0.0012121900186132795,0.9774500421075325,0.33847696711433417,0.46130348271159866,0.47365044125713157,0.4393939393939394,0.41333333333333333,150,0.0709111229886405,0.07296524894054723,0.18945770849889362,-0.10645726750720202,-0.1455692886669234,7,7,6,0,50,0.6090649170000013,MockSimulator
200,50,150,0.990492333940508,-0.009507666059492048,0.9999798813576861,0.48760527068846377,0.57245634313448,0.5446955452624591,0.5678391959798995,0.5933333333333334,150,0.052702092723397424,0.05563629168183437,0.1600961922801691,0.11007783359544074,0.07454475012779484,9,9,8,0,51,0.6466382500000005,MockSimulator
200,50,150,1.005475855487588,0.0054758554875879994,0.953592794336075,0.353911649267026,0.472384687828767,0.4795455466574706,0.465,0.47333333333333333,150,0.06007798867776895,0.060970932955852875,0.15063101887883162,-0.16630387352840975,-0.15768921861616353,8,8,7,0,52,0.7506755419999998,MockSimulator
200,50,150,0.9948308952874364,-0.005169104712563599,0.9999349273241656,0.45900911420945256,0.48637854038826506,0.47173495874511445,0.4494949494949495,0.4666666666666667,150,0.05487838055976962,0.05783713801024226,0.1501724593861311,0.07062684893629108,0.08798152822943377,9,9,8,0,53,0.7017512500000009,MockSimulator
200,50,150,0.9969007859169947,-0.003099214083005286,0.9815879585980491,0.2661472822543596,0.49692950067221686,0.4858355575446391,0.48,0.5,150,0.060088174075286126,0.05626445577217808,0.17125908938230053,-0.057506260340474256,0.00208422719777984,8,8,7,0,54,0.6119122089999998,MockSimulator
200,50,150,0.9952800553571909,-0.004719944642809115,0.9875913378890797,0.2621478968463109,0.5600119666221517,0.5392279772187364,0.6060606060606061,0.6,150,0.06605178934844415,0.06234610735532246,0.1819887627179187,0.1351812256806975,0.12592697767570218,8,8,7,0,55,0.629428665999999,MockSimulator
200,50,150,0.9959703832703269,-0.004029616729673058,0.9999991532745328,0.49751230409351593,0.4932626692223181,0.4793038754047948,0.457286432160804,0.43333333333333335,150,0.05624840549844389,0.06073543088972362,0.15756133051998125,-0.04818973989418035,-0.05407158593008901,8,8,7,0,56,0.6467755410000002,MockSimulator
200,50,150,1.007008244544885,0.007008244544884912,0.9994151445991727,0.44524180106676864,0.4977460355007804,0.48837001695781007,0.445,0.4266666666666667,150,0.05521905417002583,0.05567042403206798,0.16855540506283562,-0.1336010922688468,-0.16585639065289784,8,8,7,0,57,0.6026644999999995,MockSimulator
200,50,150,0.9770052048009742,-0.022994795199025808,0.9565782469911909,0.319615491444356,0.5166092304259714,0.5110627132606957,0.542713567839196,0.5466666666666666,150,0.060039041784443054,0.0610037034354013,0.16386168628908487,0.02240363713217408,0.014407877438845074,8,8,7,0,58,0.6079407919999991,MockSimulator
200,50,150,1.0034372886610072,0.0034372886610072317,0.8841683934013609,0.26044023176527326,0.4705535962469043,0.4806519178094243,0.47474747474747475,0.4866666666666667,150,0.05919399360903487,0.05767474377894674,0.1730074218308875,-0.05981576985094071,-0.08966479712752029,8,8,7,0,59,0.6267257079999986,MockSimulator
200,50,150,1.0071457138268625,0.007145713826862465,0.9869934543393843,0.4122000101355086,0.4782514284687294,0.48767007957268693,0.46,0.44,150,0.06108947962212717,0.065015940755436,0.17588768633650456,-0.09113561334314896,-0.12124234642740613,8,8,7,0,60,0.6059816250000019,MockSimulator
200,50,150,0.9913791818453297,-0.008620818154670307,0.9918294517267465,0.40467984563538356,0.47332989525086966,0.48523986318707907,0.45226130653266333,0.4533333333333333,150,0.05630243969764739,0.05865706952476726,0.15414111207217046,-0.04542336564445246,-0.06350779241249999,8,8,7,0,61,0.6148448749999993,MockSimulator
