step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,0.0,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,2.038250000000019,1.4833750000000645,3.5777089999999845,zero_signal,42,0.0,0.0,0.0,1,0,False,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.04091427010649818,0.0,0.49979999999999997,1.0,0.16890471945414862,False,2,0,2,0,0,0.0,0.0,1.4664999999998152,0.5472500000001101,2.053917000000016,zero_signal,42,0.0,0.0,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.03235032228262172,0.0,0.49950599999999995,1.0,0.2689047194541486,False,2,0,2,0,0,0.0,0.0,2.579583000000163,0.583166999999829,3.202667000000048,zero_signal,42,0.0,0.0,0.0,1,0,False,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,-0.08485494479638511,-0.0,0.49902383999999994,1.0,0.16890471945414862,False,2,0,2,0,0,0.0,0.0,2.1996660000001,0.35195899999984626,2.615833000000123,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,-0.05490308582955668,-0.0,0.4983611639999999,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,1.4206249999999532,0.23737499999998413,1.7103750000000417,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.0021342689831307326,-0.0,0.49752538550399994,1.0,-0.031095280545851395,False,2,0,2,0,0,0.0,0.0,1.4388330000001393,0.2547920000000037,1.732291999999802,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,-0.025397882600409722,-0.0,0.49652369368224,1.0,-0.1310952805458514,False,2,0,2,0,0,0.0,0.0,1.3920000000000599,0.23816700000001134,1.6680829999999869,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.002091504904953769,-0.0,0.49536305937914876,1.0,-0.06747440262271052,False,2,0,2,0,0,0.0,0.0,1.3915840000000568,0.23379099999987218,1.6630420000001145,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.09243930280126691,0.0,0.49405024097070827,1.0,0.03252559737728948,False,2,0,2,0,0,0.0,0.0,1.3953339999999148,0.24050000000008787,1.673124999999942,zero_signal,42,0.0,0.0,0.0,1,0,False,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.0635865333985157,-0.0,0.49259179007485376,1.0,0.0,False,2,0,2,0,0,0.0,0.0,1.3994590000001583,1.917290999999821,3.3541249999999856,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.08358538988606476,-0.0,0.4909940571184452,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.8269579999998786,2.0559170000000737,4.0322500000000705,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.017685287983767475,-0.0,0.489263196764263,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.4709579999998557,0.6146670000000132,2.1440839999999906,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.012178286742874958,0.0,0.48802942641059305,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.431750000000065,0.5373339999998894,2.0229160000000412,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.017744291495877796,0.0,0.4866493015923642,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.4119579999998244,0.5186249999999948,1.9833750000000094,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197365528326656,4.647323596556383,9.29664482235204,-0.0329628817632914,-0.0,0.48512916999630024,1.0,0.0,False,4,0,4,0,0,0.08592740592740533,0.0,1.4154589999999523,0.6733750000000871,2.141707999999909,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
15,1000.0,16,3,3,0,0,0,6.176220294517596,4.633817650567415,9.26012077517212,0.028415616991138728,0.0,0.4834751839434419,1.0,0.0,False,4,0,4,0,0,0.3165672868797871,0.0,1.4585830000000133,0.6075420000000165,2.1272919999999473,zero_signal,42,0.0,0.0,0.0,1,0,False,False
