step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.01499887510124078,-0.02998875546475354,0.5,1.0,0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.5357499999999469,1.0566670000002887,2.6208329999999336,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.014726761204693208,-0.05883900266160104,0.49979999999999997,0.9999728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.4246670000002126,0.2737499999998505,1.7375000000003915,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,-0.013653552885728785,0.0817385471559331,0.49950599999999995,0.9997457138268626,0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.4093330000002346,0.24491699999984462,1.694334000000186,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.014130042570234761,-0.056460061966985366,0.49942383999999995,0.9997728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.399832999999795,0.23275000000033685,1.6700830000000444,shuffled_label,42,0.002,0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.013100242290610548,-0.07843998124161444,0.4991451639999999,0.9995457138268626,0.21357154328433514,False,2,0,2,0,0,0.0,0.0,2.4244580000001292,0.5387919999999546,3.001124999999938,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.011676146623915026,0.06994249203205151,0.4986778655039999,0.999118570740294,0.11357154328433514,True,2,0,2,0,0,0.0,0.0,1.5337500000001114,0.3076659999998732,1.9055000000003375,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.011851457084191767,-0.023698476177675575,0.4984296008822399,0.9993457138268627,0.21357154328433514,False,2,0,2,0,0,0.0,0.0,1.3891669999996914,0.25925000000004417,1.688709000000177,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.04944445468736273,-0.09856781986998066,0.4981917956991487,0.998918570740294,0.3135715432843351,False,2,0,2,0,0,0.0,0.0,1.3890000000000846,0.25016600000027367,1.6765409999996983,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,-0.03949799653774489,0.23264875934806495,0.49776413088302823,0.9982914276537254,0.2135715432843351,True,2,0,2,0,0,0.0,0.0,1.6200839999997996,0.25604100000009566,1.913458000000201,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.06996058815683917,0.39673119915564886,0.49755429594127293,0.9978642845671567,0.11357154328433511,True,2,0,2,0,0,0.0,0.0,1.3904579999999278,0.5263330000002675,1.953958000000089,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.10604142026849568,0.2129675461567994,0.4975537487448346,0.9980914276537254,0.013571543284335102,True,4,0,4,0,0,0.0,0.0,1.3957079999999955,1.4268330000000162,2.8610829999999865,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.08725864666209364,0.1782393248282819,0.4977542017178773,0.9981185707402941,-0.0864284567156649,True,4,0,4,0,0,0.0,0.0,1.5597079999998265,1.6701670000003332,3.287874999999829,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,-0.0633162152690526,0.13138076739696752,0.49796478260950683,0.9982914276537255,-0.1864284567156649,True,4,0,4,0,0,0.0,0.0,1.6067080000001788,0.700959000000001,2.3877080000000994,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,-0.029581736372614416,0.06233478624054815,0.4982345052514507,0.9986642845671568,-0.2864284567156649,True,4,0,4,0,0,0.0,0.0,1.477041999999873,0.6107500000003263,2.1467080000001637,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
14,1000.0,16,3,3,0,0,0,6.1997724692042935,4.649727121836165,9.299053378793564,-0.042450980128169204,0.09037805109216118,0.49856091974133965,0.9992371414805882,-0.38642845671566495,True,4,0,4,0,0,0.07851999851999825,0.0,1.5052919999996028,0.6275829999999871,2.1914579999999795,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
15,1000.0,16,3,3,0,0,0,6.169619041365723,4.6272223708206575,9.253516696428758,0.055712236179347535,-0.3463142953276331,0.49894165051619915,1.0000099983940196,-0.28642845671566497,False,4,0,4,0,0,0.3165672868797871,0.0,1.4952080000001366,0.5897500000000555,2.142417000000396,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
