task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,small_gru,recurrent,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
distractor_skill_chain,small_gru,recurrent,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.08645780207625241,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.05943627994089403,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03957803073529859,1,False,5
distractor_skill_chain,small_gru,recurrent,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.0341885179100227,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.019600963436207756,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.040758105890567393,1,False,8
distractor_skill_chain,small_gru,recurrent,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.0672777502565004,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06879402687276373,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.06721613977276619,-1,False,11
distractor_skill_chain,small_gru,recurrent,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.007286130864374945,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.012723168578770688,-1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.022556402859143027,-1,False,14
distractor_skill_chain,small_gru,recurrent,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.08358833658179626,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.06960665552899012,1,False,-1
distractor_skill_chain,small_gru,recurrent,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.05223165507976326,1,True,17
