task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.22942544461605413,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.20033776418457797,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1436469134344092,1,False,5
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.12624955223487938,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.03121711276293132,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.04536080315024948,1,False,8
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.17239730342148385,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.17748465286714232,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.18677262322122945,-1,False,11
