task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2,module_reset_ablation,composition_ablation,reset,False,reset,0,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,5,module_reset_ablation,composition_ablation,reset,False,reset,1,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,8,module_reset_ablation,composition_ablation,reset,False,reset,2,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,11,module_reset_ablation,composition_ablation,reset,False,reset,3,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,14,module_reset_ablation,composition_ablation,reset,False,reset,4,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
