task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.02498777675995429,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.09971160487899211,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.15266713836368204,-1,False,2
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-0.2426346176821953,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-0.35570258506961305,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.37987288548339737,-1,True,5
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.44210373112314116,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.608888769672838,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.8163278870273858,-1,True,8
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.0832814421445598,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.3414529851898922,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-1.5508891281312218,-1,False,11
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-1.7427498133015527,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-1.9823224505542107,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-2.3487422145301773,-1,False,14
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-2.6759728254939983,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-3.0142395802169943,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-3.244834496927325,-1,False,17
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-3.4821291344102976,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-3.8417400012490113,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-4.148917762977177,-1,True,20
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-4.694918126671644,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-5.038183399063688,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-5.2593507867034575,-1,True,23
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-5.457987860813636,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-5.62406031747024,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-6.139721299412593,-1,False,26
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-6.5594770534111655,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-7.101135267666816,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-7.28913509479786,-1,True,29
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-7.527165104222952,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-7.9755074422287695,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-8.384852204923448,-1,True,32
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-8.961641711947895,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-9.374037267097638,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-9.548700302707324,-1,False,35
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-9.681183089947016,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-10.036419515095488,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-10.616644900152117,-1,False,38
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-10.897199958100302,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-11.381405850408072,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-11.617310514381497,-1,False,41
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-11.796920104923165,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-12.288380004320977,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-12.593345393252832,-1,True,44
