task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.03590024158269081,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.08487358065381612,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.20375461597515127,1,True,2
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.3054699624648863,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.4464208816859571,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.6258715844714523,1,False,5
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.9133368591610097,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1.1112903030418093,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1.2915138037832365,1,False,8
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,1.6034780759809486,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,1.9355886568312117,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,2.3822644095555017,1,True,11
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,2.7571095322747636,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,3.057326216434936,1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,3.2757859344616262,1,True,14
