task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2,module_reset_ablation,composition_ablation,reset,False,reset,0,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,5,module_reset_ablation,composition_ablation,reset,False,reset,1,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,8,module_reset_ablation,composition_ablation,reset,False,reset,2,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,11,module_reset_ablation,composition_ablation,reset,False,reset,3,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,14,module_reset_ablation,composition_ablation,reset,False,reset,4,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,17,module_reset_ablation,composition_ablation,reset,False,reset,5,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,20,module_reset_ablation,composition_ablation,reset,False,reset,6,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,23,module_reset_ablation,composition_ablation,reset,False,reset,7,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,26,module_reset_ablation,composition_ablation,reset,False,reset,8,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,module_reset_ablation,composition_ablation,reset,False,reset,9,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,32,module_reset_ablation,composition_ablation,reset,False,reset,10,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,35,module_reset_ablation,composition_ablation,reset,False,reset,11,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,38,module_reset_ablation,composition_ablation,reset,False,reset,12,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,41,module_reset_ablation,composition_ablation,reset,False,reset,13,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,44,module_reset_ablation,composition_ablation,reset,False,reset,14,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,module_reset_ablation,composition_ablation,reset,False,reset,15,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,50,module_reset_ablation,composition_ablation,reset,False,reset,16,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53,module_reset_ablation,composition_ablation,reset,False,reset,17,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,56,module_reset_ablation,composition_ablation,reset,False,reset,18,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,59,module_reset_ablation,composition_ablation,reset,False,reset,19,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,62,module_reset_ablation,composition_ablation,reset,False,reset,20,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,65,module_reset_ablation,composition_ablation,reset,False,reset,21,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,68,module_reset_ablation,composition_ablation,reset,False,reset,22,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71,module_reset_ablation,composition_ablation,reset,False,reset,23,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
