task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.02498777675995429,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.09971160487899211,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.15266713836368204,-1,False,2
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-0.2426346176821953,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-0.35570258506961305,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.37987288548339737,-1,True,5
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.44210373112314116,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.608888769672838,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.8163278870273858,-1,True,8
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.0832814421445598,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.3414529851898922,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-1.5508891281312218,-1,False,11
