task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.24358974049026133,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.19701398037737566,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.15578389106812737,1,False,5
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.1485092565570887,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.07235147153591709,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.004458752778804225,1,False,8
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.22061093126985185,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.24330016848155436,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.2755892508693804,-1,False,11
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.014118123232234752,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.06204835667431589,-1,False,-1
