task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,small_gru,recurrent,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.07620395494840278,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.057148001651492406,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04291795128869127,1,False,5
order_sensitive_chain,small_gru,recurrent,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.047217190654499086,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.006419464713005305,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0276469991012866,1,False,8
order_sensitive_chain,small_gru,recurrent,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.048240969519924674,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06166035273380489,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.0850703999318318,-1,False,11
order_sensitive_chain,small_gru,recurrent,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0008223646212289105,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.01471687498131518,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.01206890514795563,-1,False,14
order_sensitive_chain,small_gru,recurrent,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0873781169155492,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.07852879757384645,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.061843349601822674,1,True,17
order_sensitive_chain,small_gru,recurrent,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11507402687266136,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.10152559711962737,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.10882184264629144,1,False,20
order_sensitive_chain,small_gru,recurrent,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.025826014873650258,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07640071522129549,1,False,-1
