task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.1780808681173302,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.019997333759930933,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0479631699422089,-1,True,5
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.27704177071149333,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.20626013660245843,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.37512650234729344,1,False,8
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.12826140042012435,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.11208989743720171,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.09073535197816701,-1,False,11
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.13330591122859156,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.24076405250812083,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.37586382115775874,-1,False,14
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.23259309531467362,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.18412613480523457,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.07340496745951494,1,True,17
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.20525863500203978,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.056535066798332735,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.14780481191501688,-1,True,20
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.1364505081604479,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.44026675707101814,1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.6167161580280723,1,False,23
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.003149748704170259,-1,False,-1
heldout_skill_pair,online_logistic_regression,linear,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.19164831188025952,-1,False,-1
