task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,0,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,5,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,1,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,8,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,2,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,11,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,3,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,14,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,4,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,17,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,order_shuffle,5,0
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
order_sensitive_chain,module_order_shuffle_ablation,composition_scaffold,numpy_rule,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
