task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,module_updates_max,module_composition_uses_sum
distractor_skill_chain,combo_memorization_control,composition_scaffold,shortcut_control,3,720,0.07142857142857142,,0.0,0.0,0.0,0.5,0.26726124191242434,0.004364389000002689,0.0,32.0,0.0
distractor_skill_chain,cra_composition_input_scaffold,CRA,candidate_bridge,3,720,0.9523809523809522,,1.0,1.0,0.875,1.0,0.7183482713872135,3.467742403000004,120.0,32.0,120.0
distractor_skill_chain,echo_state_network,reservoir,,3,720,0.29365079365079366,,0.3833333333333333,0.4583333333333333,0.19791666666666666,0.25,-0.4204893813301118,0.009049847333332176,0.0,0.0,0.0
distractor_skill_chain,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.9047619047619048,,1.0,1.0,0.75,1.0,0.9511897312113419,0.003940819333332494,120.0,32.0,120.0
distractor_skill_chain,module_order_shuffle_ablation,composition_scaffold,composition_ablation,3,720,0.42857142857142855,,0.0,0.0,0.75,1.0,-0.05006261743217594,0.0041089169999975654,120.0,32.0,120.0
distractor_skill_chain,module_reset_ablation,composition_scaffold,composition_ablation,3,720,0.42857142857142855,,0.0,0.0,0.75,1.0,0.6546536707079771,0.003967389000001968,0.0,32.0,0.0
distractor_skill_chain,module_shuffle_ablation,composition_scaffold,composition_ablation,3,720,0.3531746031746032,,0.25,0.25,0.4270833333333333,0.5,-0.25532367453828453,0.004163666666663346,120.0,32.0,120.0
distractor_skill_chain,online_logistic_regression,linear,,3,720,0.40079365079365076,,0.39166666666666666,0.2916666666666667,0.375,0.5,-0.3429265704583548,0.005656250333331059,0.0,0.0,0.0
distractor_skill_chain,online_perceptron,linear,,3,720,0.4801587301587302,,0.5333333333333333,0.2916666666666667,0.4375,0.4166666666666667,-0.15873045997163657,0.005116041666666386,0.0,0.0,0.0
distractor_skill_chain,oracle_composition,composition_scaffold,oracle_upper_bound,3,720,1.0,,1.0,1.0,1.0,1.0,1.0,0.003946374999999354,120.0,32.0,120.0
distractor_skill_chain,sign_persistence,rule,,3,720,0.4761904761904761,,0.5,0.5,0.5,0.3333333333333333,-0.04761904761904761,0.004808027666667177,0.0,0.0,0.0
distractor_skill_chain,small_gru,recurrent,,3,720,0.2698412698412698,,0.35833333333333334,0.4166666666666667,0.1875,0.19444444444444442,-0.4655621630999128,0.019309985999999668,0.0,0.0,0.0
distractor_skill_chain,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,0.5,0.5,-0.009566344900533713,0.008217485999997129,0.0,0.0,0.0
distractor_skill_chain,v1_8_raw_cra,CRA,frozen_baseline,3,720,0.16666666666666666,,0.0,0.0,0.4375,0.0,0.00545359080768932,3.5080518196666666,0.0,32.0,0.0
heldout_skill_pair,combo_memorization_control,composition_scaffold,shortcut_control,3,720,0.0909090909090909,,0.0,0.0,0.0,0.5,0.3015113445777636,0.004249374999999371,0.0,32.0,0.0
heldout_skill_pair,cra_composition_input_scaffold,CRA,candidate_bridge,3,720,0.9545454545454546,,1.0,1.0,0.875,1.0,0.7307510878876751,3.553900694333333,120.0,32.0,120.0
heldout_skill_pair,echo_state_network,reservoir,,3,720,0.3636363636363636,,0.40833333333333327,0.4166666666666667,0.19791666666666666,0.5833333333333334,-0.22560651731498968,0.008638472666668543,0.0,0.0,0.0
heldout_skill_pair,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.9090909090909091,,1.0,1.0,0.75,1.0,0.9534625892455922,0.004318319333332117,120.0,32.0,120.0
