task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,online_perceptron,linear,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_skill_pair,online_perceptron,linear,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.28800000000000003,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.032,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07680000000000001,-1,True,5
heldout_skill_pair,online_perceptron,linear,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.096,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.28800000000000003,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.39680000000000004,1,False,8
heldout_skill_pair,online_perceptron,linear,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.14400000000000002,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,0.176,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,0.3168,1,True,11
heldout_skill_pair,online_perceptron,linear,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.112,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.20800000000000002,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.2992,-1,False,14
heldout_skill_pair,online_perceptron,linear,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.43600000000000005,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.15200000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-0.055799999999999995,-1,False,17
heldout_skill_pair,online_perceptron,linear,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.30000000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.05200000000000002,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.05940000000000002,-1,True,20
heldout_skill_pair,online_perceptron,linear,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.10800000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.5,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.5674,1,False,23
heldout_skill_pair,online_perceptron,linear,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.00399999999999999,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.22799999999999998,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.402,1,True,26
heldout_skill_pair,online_perceptron,linear,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.38,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.12400000000000003,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.03599999999999999,-1,True,29
heldout_skill_pair,online_perceptron,linear,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.62,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.33999999999999997,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.7784,1,False,32
heldout_skill_pair,online_perceptron,linear,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,0.02800000000000001,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.19599999999999998,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.43760000000000004,-1,False,35
heldout_skill_pair,online_perceptron,linear,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.020000000000000004,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.30000000000000004,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.24019999999999997,-1,False,38
heldout_skill_pair,online_perceptron,linear,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.528,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.24400000000000005,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.021200000000000024,1,True,41
heldout_skill_pair,online_perceptron,linear,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.208,1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,-0.040000000000000036,-1,False,-1
heldout_skill_pair,online_perceptron,linear,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,-0.11000000000000001,-1,True,44
