task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.22942544461605413,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.20033776418457797,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1436469134344092,1,False,5
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.12624955223487938,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.03121711276293132,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.04536080315024948,1,False,8
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.17239730342148385,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.17748465286714232,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.18677262322122945,-1,False,11
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.016418928694946853,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.07167275290389398,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.08503058554482025,-1,False,14
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.16668448015839846,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.15169167621991592,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.09090234112036467,1,True,17
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.1703363347565888,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.12764802804463812,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.14368575324764155,1,False,20
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.03619242280444938,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07988590247571023,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12718228964226277,1,False,23
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.08939898546261144,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.138021097553802,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.13420156421294496,-1,False,26
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.19629424091937178,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.18485903176727117,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.10233937544474472,1,False,29
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.15856049111759915,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.07312293848660774,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.03303191681402125,1,False,32
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.1365000551068466,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.15586297709451294,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.20133752927646986,-1,False,35
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.037419050420427404,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.07770179816161359,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.05132777335020862,-1,False,38
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.21404263462122172,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.19873139969906561,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10602209006895184,1,True,41
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.12524845423008224,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.06971265452684436,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.11416711096897952,1,False,44
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-0.025865572215496242,-1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07151140906572072,1,False,-1
distractor_skill_chain,echo_state_network,reservoir,numpy_online,42,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.09179575201036465,1,False,47
