task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.0902052942541334,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.17340908337709704,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.2453502428275964,-1,False,2
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-0.3808509581050331,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-0.5390476246497827,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.6571366584910512,-1,True,5
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.7316827377819006,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-1.0390050700655844,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-1.3350704031327976,-1,True,8
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.5849360211619758,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.9473130032007826,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-2.2012533622240045,-1,False,11
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-2.4766048266428546,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-2.8673222687543225,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-3.342018370843133,-1,False,14
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-3.764741517854203,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-4.281360389118966,-1,False,-1
