task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.21360451601669633,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1869629039304714,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.16396067355639038,1,False,5
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.17293961716949147,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.06824646794308298,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.01765422228891073,1,False,8
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.24359246559717834,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.27892342567791445,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.27106727450919793,-1,False,11
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.013692341704812113,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.05336968436828203,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.060445195595466,-1,False,14
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.1990567352313898,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.1746903114654566,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.13225475406077922,1,True,17
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.28603462054585915,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.271192390420718,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.27074282182416115,1,False,20
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.03646164645893926,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.12207156151585681,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1704630332349816,1,False,23
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.0896914538773713,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.11756888780028905,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.09484388072018894,-1,False,26
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.18673377773652283,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1549898368581534,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.06663760012419323,1,False,29
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.2081034788052093,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.13508328497042685,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.03031711017828997,-1,True,32
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.23248104675710687,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.27658957666588674,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3179668346965737,-1,False,35
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.03172342242673464,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.10051457578534824,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.06367795178696112,-1,False,38
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.22438452050244007,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.192688698525373,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.10275399302961011,1,True,41
