task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,small_gru,recurrent,numpy_online,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.04709299245765997,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.044038910375904225,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.0409239951938462,1,False,5
order_sensitive_chain,small_gru,recurrent,numpy_online,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.027328713120102405,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.005076404108694041,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.008721695065751038,1,False,8
order_sensitive_chain,small_gru,recurrent,numpy_online,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.058360094366277836,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06467796428507118,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.07107958599702305,-1,False,11
order_sensitive_chain,small_gru,recurrent,numpy_online,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.000902206546868141,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.020260461020333107,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.020131704509300845,-1,False,14
order_sensitive_chain,small_gru,recurrent,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.05199160250104443,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.06224115319160351,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.056825745380063075,1,True,17
order_sensitive_chain,small_gru,recurrent,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.11202227038205075,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07363507469860146,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.06168253912253304,1,False,20
order_sensitive_chain,small_gru,recurrent,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.025906513680464226,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.08154154983856433,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.1030752577583,1,False,23
order_sensitive_chain,small_gru,recurrent,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.020997036573720557,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.04036361534486791,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.029905084483372143,-1,False,26
order_sensitive_chain,small_gru,recurrent,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.047180561850073695,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0570417567586157,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04424335341669726,1,False,29
