task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.21360451601669633,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1869629039304714,1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.16396067355639038,1,False,5
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.17293961716949147,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.06824646794308298,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.01765422228891073,1,False,8
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.24359246559717834,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.27892342567791445,-1,False,-1
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.27106727450919793,-1,False,11
heldout_skill_pair,echo_state_network,reservoir,numpy_online,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.013692341704812113,1,False,-1
